Node_ID,True_Label,Pred_Label,Confidence,Split
925,4,4,0.69099945,unassigned
926,0,0,0.93950677,unassigned
927,3,3,0.8320322,unassigned
928,4,4,0.9905005,unassigned
929,3,3,0.9967546,unassigned
930,3,0,0.48290977,unassigned
931,4,4,0.9977557,unassigned
932,3,3,0.9247874,unassigned
933,3,3,0.9904924,unassigned
934,4,3,0.65767837,unassigned
935,5,5,0.9990675,unassigned
936,3,3,0.97804207,unassigned
937,0,0,0.9216538,unassigned
938,3,3,0.9918997,unassigned
939,6,0,0.3168183,unassigned
940,5,5,0.96973926,unassigned
941,5,6,0.6026065,unassigned
942,2,2,0.37850603,unassigned
943,3,3,0.9733496,unassigned
944,2,2,0.9207149,unassigned
945,2,2,0.6945986,unassigned
946,2,2,0.7505813,unassigned
947,2,2,0.9812502,unassigned
948,5,5,0.50341237,unassigned
949,2,2,0.99788207,unassigned
950,2,2,0.9984193,unassigned
951,0,0,0.9966266,unassigned
952,5,3,0.9873603,unassigned
953,1,1,0.8847914,unassigned
954,4,4,0.99789447,unassigned
955,0,0,0.9826282,unassigned
956,3,3,0.9941375,unassigned
957,4,4,0.9740582,unassigned
958,4,4,0.9417483,unassigned
959,3,3,0.8948761,unassigned
960,3,3,0.7998252,unassigned
961,3,3,0.9678859,unassigned
962,3,3,0.9297739,unassigned
963,3,3,0.4395316,unassigned
964,0,0,0.96563464,unassigned
965,5,5,0.7366026,unassigned
966,4,4,0.8471694,unassigned
967,3,3,0.78165275,unassigned
968,4,3,0.66116196,unassigned
969,4,3,0.48230758,unassigned
970,3,1,0.9910138,unassigned
971,3,2,0.8750123,unassigned
972,2,2,0.98481387,unassigned
973,4,4,0.6388248,unassigned
974,0,0,0.84015083,unassigned
975,2,5,0.4900663,unassigned
976,4,4,0.7246726,unassigned
977,2,1,0.9941912,unassigned
978,3,3,0.9590736,unassigned
979,6,6,0.9484068,unassigned
980,3,3,0.93690634,unassigned
981,6,6,0.96384245,unassigned
982,5,2,0.73755044,unassigned
983,0,3,0.3203938,unassigned
984,0,4,0.40731776,unassigned
985,3,3,0.8581024,unassigned
986,4,4,0.5050649,unassigned
987,4,4,0.890753,unassigned
988,0,3,0.96937525,unassigned
989,3,3,0.5042877,unassigned
990,6,6,0.63833094,unassigned
991,3,3,0.9798748,unassigned
992,4,4,0.8930954,unassigned
993,1,1,0.76554793,unassigned
994,1,1,0.9467422,unassigned
995,3,3,0.9977245,unassigned
996,3,3,0.9955273,unassigned
997,3,3,0.95988834,unassigned
998,3,3,0.99727446,unassigned
999,4,4,0.9965855,unassigned
1000,3,3,0.998882,unassigned
1001,3,1,0.7446109,unassigned
1002,4,3,0.32976177,unassigned
1003,3,3,0.97758806,unassigned
1004,3,3,0.98069763,unassigned
1005,3,3,0.8368697,unassigned
1006,3,3,0.9346348,unassigned
1007,4,4,0.4087986,unassigned
1008,2,2,0.99805176,unassigned
1009,0,0,0.85397583,unassigned
1010,5,5,0.72572863,unassigned
1011,3,3,0.9596662,unassigned
1012,3,3,0.9560772,unassigned
1013,4,4,0.82124084,unassigned
1014,0,0,0.49501222,unassigned
1015,4,3,0.82358235,unassigned
1016,5,5,0.99496245,unassigned
1017,2,2,0.81011736,unassigned
1018,4,4,0.6252331,unassigned
1019,3,3,0.86851627,unassigned
1020,0,0,0.9980406,unassigned
1021,0,0,0.917462,unassigned
1022,3,3,0.87465626,unassigned
1023,0,0,0.57969093,unassigned
1024,3,3,0.75025344,unassigned
1025,5,5,0.995743,unassigned
1026,2,2,0.9589681,unassigned
1027,3,3,0.9599526,unassigned
1028,0,0,0.80364645,unassigned
1029,3,3,0.9285689,unassigned
1030,3,3,0.3815086,unassigned
1031,5,5,0.8893445,unassigned
1032,4,3,0.6204544,unassigned
1033,3,3,0.9592709,unassigned
1034,3,0,0.710093,unassigned
1035,3,3,0.9560075,unassigned
1036,5,5,0.98935527,unassigned
1037,3,3,0.9947168,unassigned
1038,4,4,0.84670645,unassigned
1039,2,2,0.8223833,unassigned
1040,0,0,0.56906635,unassigned
1041,4,4,0.9852329,unassigned
1042,0,0,0.9787915,unassigned
1043,1,0,0.9122806,unassigned
1044,4,4,0.78853416,unassigned
1045,1,5,0.8498389,unassigned
1046,4,4,0.9554776,unassigned
1047,1,1,0.90267575,unassigned
1048,2,2,0.9268017,unassigned
1049,1,1,0.99048305,unassigned
1050,3,3,0.98839813,unassigned
1051,2,2,0.99389654,unassigned
1052,2,3,0.49888656,unassigned
1053,2,2,0.99704856,unassigned
1054,3,3,0.7079979,unassigned
1055,0,0,0.58599657,unassigned
1056,4,4,0.90663797,unassigned
1057,2,2,0.996154,unassigned
1058,2,2,0.9908964,unassigned
1059,0,0,0.61478865,unassigned
1060,4,4,0.8993151,unassigned
1061,1,1,0.9907156,unassigned
1062,3,3,0.96398354,unassigned
1063,3,4,0.8845106,unassigned
1064,2,2,0.98607486,unassigned
1065,4,4,0.9967307,unassigned
1066,6,6,0.5679261,unassigned
1067,2,2,0.9393419,unassigned
1068,3,3,0.96307,unassigned
1069,5,5,0.58283645,unassigned
1070,5,5,0.99317205,unassigned
1071,2,2,0.99977297,unassigned
1072,3,3,0.9929173,unassigned
1073,0,0,0.6624776,unassigned
1074,2,2,0.9624812,unassigned
1075,0,0,0.70496297,unassigned
1076,3,3,0.9244827,unassigned
1077,3,3,0.95129824,unassigned
1078,3,3,0.9526787,unassigned
1079,4,4,0.62950146,unassigned
1080,5,5,0.9969574,unassigned
1081,1,1,0.8330173,unassigned
1082,5,5,0.99198747,unassigned
1083,5,5,0.9930989,unassigned
1084,5,5,0.9806357,unassigned
1085,3,3,0.8896708,unassigned
1086,3,3,0.9516618,unassigned
1087,0,0,0.93009996,unassigned
1088,0,0,0.81267,unassigned
1089,2,2,0.8726006,unassigned
1090,5,5,0.99698454,unassigned
1091,3,3,0.86982185,unassigned
1092,3,4,0.5584278,unassigned
1093,1,1,0.9002807,unassigned
1094,4,4,0.8925609,unassigned
1095,0,0,0.9833119,unassigned
1096,4,1,0.91861105,unassigned
1097,1,1,0.36850724,unassigned
1098,0,4,0.35938722,unassigned
1099,2,2,0.98500687,unassigned
1100,3,3,0.9844247,unassigned
1101,3,3,0.958321,unassigned
1102,4,4,0.9983651,unassigned
1103,0,3,0.42854714,unassigned
1104,1,0,0.97864944,unassigned
1105,2,2,0.8657673,unassigned
1106,4,4,0.5975272,unassigned
1107,4,6,0.33103824,unassigned
1108,2,2,0.99040717,unassigned
1109,3,4,0.54166394,unassigned
1110,3,3,0.8148843,unassigned
1111,3,3,0.6944503,unassigned
1112,2,2,0.98948985,unassigned
1113,6,3,0.43712583,unassigned
1114,2,2,0.9600937,unassigned
1115,3,3,0.97833306,unassigned
1116,0,0,0.8757793,unassigned
1117,3,4,0.5852773,unassigned
1118,0,0,0.8783616,unassigned
1119,3,3,0.9905098,unassigned
1120,5,5,0.7311932,unassigned
1121,3,3,0.86851627,unassigned
1122,0,0,0.95687115,unassigned
1123,3,3,0.9343265,unassigned
1124,5,5,0.9991818,unassigned
1125,5,5,0.9872177,unassigned
1126,0,3,0.69764465,unassigned
1127,2,2,0.98409927,unassigned
1128,4,3,0.69345653,unassigned
1129,0,3,0.547857,unassigned
1130,4,4,0.9482906,unassigned
1131,4,3,0.96271306,unassigned
1132,5,5,0.9973912,unassigned
1133,2,2,0.9969868,unassigned
1134,3,3,0.45232883,unassigned
1135,4,4,0.9961274,unassigned
1136,3,3,0.9539924,unassigned
1137,3,3,0.921749,unassigned
1138,2,2,0.9982576,unassigned
1139,1,0,0.38480332,unassigned
1140,1,1,0.98555577,unassigned
1141,4,3,0.8996542,unassigned
1142,3,3,0.9328192,unassigned
1143,1,1,0.4360027,unassigned
1144,2,1,0.56750643,unassigned
1145,2,2,0.9929463,unassigned
1146,1,1,0.97685313,unassigned
1147,2,1,0.43330535,unassigned
1148,1,1,0.9016404,unassigned
1149,2,2,0.8899335,unassigned
1150,4,4,0.9673523,unassigned
1151,3,3,0.99907696,unassigned
1152,4,4,0.98617715,unassigned
1153,1,1,0.77690995,unassigned
1154,0,0,0.49355042,unassigned
1155,4,4,0.7609522,unassigned
1156,4,4,0.99083835,unassigned
1157,2,2,0.99239975,unassigned
1158,4,4,0.8180954,unassigned
1159,4,4,0.9028673,unassigned
1160,4,4,0.7474194,unassigned
1161,5,5,0.86250454,unassigned
1162,0,4,0.42587483,unassigned
1163,5,5,0.99885166,unassigned
1164,3,3,0.54639137,unassigned
1165,3,3,0.99593496,unassigned
1166,3,3,0.9606657,unassigned
1167,3,3,0.877076,unassigned
1168,3,0,0.5077962,unassigned
1169,0,0,0.60036796,unassigned
1170,5,5,0.99193597,unassigned
1171,3,3,0.41264337,unassigned
1172,3,3,0.91296667,unassigned
1173,0,0,0.53423434,unassigned
1174,2,2,0.73829496,unassigned
1175,2,2,0.95687026,unassigned
1176,2,1,0.75842685,unassigned
1177,1,1,0.7918306,unassigned
1178,2,2,0.99771476,unassigned
1179,0,0,0.52873266,unassigned
1180,2,2,0.97446,unassigned
1181,6,5,0.49259922,unassigned
1182,3,1,0.84757626,unassigned
1183,3,3,0.6311677,unassigned
1184,6,0,0.5607075,unassigned
1185,2,2,0.97013366,unassigned
1186,0,0,0.5599123,unassigned
1187,3,3,0.9731819,unassigned
1188,3,3,0.9814206,unassigned
1189,0,0,0.98850703,unassigned
1190,3,3,0.9430792,unassigned
1191,3,3,0.9425723,unassigned
1192,3,3,0.98937,unassigned
1193,3,3,0.99723405,unassigned
1194,0,0,0.95084816,unassigned
1195,3,3,0.9424107,unassigned
1196,1,1,0.8330173,unassigned
1197,2,2,0.9854584,unassigned
1198,2,2,0.93072206,unassigned
1199,4,4,0.89415556,unassigned
1200,2,2,0.86690295,unassigned
1201,5,0,0.76836103,unassigned
1202,5,5,0.5363126,unassigned
1203,5,5,0.86166155,unassigned
1204,5,5,0.7830054,unassigned
1205,5,5,0.9988098,unassigned
1206,3,3,0.98563683,unassigned
1207,3,3,0.9967669,unassigned
1208,2,2,0.9981541,unassigned
1209,3,4,0.49739993,unassigned
1210,4,4,0.95811343,unassigned
1211,3,3,0.97300017,unassigned
1212,4,4,0.9968458,unassigned
1213,3,3,0.8981648,unassigned
1214,5,3,0.4589418,unassigned
1215,3,3,0.99911183,unassigned
1216,3,3,0.99256754,unassigned
1217,3,4,0.85503036,unassigned
1218,0,0,0.6642133,unassigned
1219,3,3,0.9827775,unassigned
1220,0,5,0.94032025,unassigned
1221,6,0,0.9510226,unassigned
1222,3,3,0.97600126,unassigned
1223,1,1,0.8883244,unassigned
1224,4,4,0.95898074,unassigned
1225,1,1,0.6182576,unassigned
1226,5,3,0.31702527,unassigned
1227,2,2,0.9898538,unassigned
1228,3,0,0.38019267,unassigned
1229,0,0,0.4317814,unassigned
1230,4,3,0.6934566,unassigned
1231,4,6,0.67144716,unassigned
1232,3,3,0.99253666,unassigned
1233,2,2,0.8365402,unassigned
1234,1,1,0.7557332,unassigned
1235,3,3,0.9776498,unassigned
1236,3,3,0.9938957,unassigned
1237,4,4,0.9958911,unassigned
1238,4,4,0.83058673,unassigned
1239,6,6,0.97224,unassigned
1240,0,0,0.41380906,unassigned
1241,5,5,0.9915747,unassigned
1242,5,5,0.996905,unassigned
1243,3,3,0.79880697,unassigned
1244,0,0,0.7599479,unassigned
1245,2,2,0.9999999,unassigned
1246,6,6,0.95881575,unassigned
1247,5,5,0.9987601,unassigned
1248,2,2,0.97935927,unassigned
1249,6,6,0.988818,unassigned
1250,3,3,0.73251295,unassigned
1251,3,3,0.969492,unassigned
1252,3,3,0.821377,unassigned
1253,4,4,0.8832464,unassigned
1254,1,1,0.99938154,unassigned
1255,5,5,0.57976145,unassigned
1256,4,4,0.9765885,unassigned
1257,6,0,0.40095165,unassigned
1258,6,6,0.996479,unassigned
1259,2,2,0.49823055,unassigned
1260,0,5,0.34463644,unassigned
1261,0,0,0.861234,unassigned
1262,5,0,0.42101,unassigned
1263,4,4,0.70195115,unassigned
1264,4,4,0.80030745,unassigned
1265,4,5,0.63540405,unassigned
1266,3,3,0.99570036,unassigned
1267,2,2,0.8665621,unassigned
1268,2,2,0.9456041,unassigned
1269,4,4,0.8449488,unassigned
1270,3,3,0.5139884,unassigned
1271,6,5,0.9958354,unassigned
1272,0,0,0.9947038,unassigned
1273,2,2,0.95210105,unassigned
1274,4,4,0.8779165,unassigned
1275,0,0,0.96637195,unassigned
1276,3,3,0.9699738,unassigned
1277,5,0,0.6184051,unassigned
1278,0,0,0.6152961,unassigned
1279,6,6,0.5124924,unassigned
1280,0,0,0.94413835,unassigned
1281,2,2,0.9791783,unassigned
1282,6,6,0.39058024,unassigned
1283,3,3,0.988089,unassigned
1284,4,4,0.98568857,unassigned
1285,6,6,0.8950798,unassigned
1286,3,3,0.6158752,unassigned
1287,5,5,0.9454143,unassigned
1288,3,3,0.9033981,unassigned
1289,4,4,0.8637542,unassigned
1290,5,5,0.9969121,unassigned
1291,5,5,0.9937356,unassigned
1292,0,0,0.5024813,unassigned
1293,3,1,0.92671925,unassigned
1294,2,2,0.8880291,unassigned
1295,3,3,0.94537634,unassigned
1296,5,5,0.998555,unassigned
1297,5,5,0.9988965,unassigned
1298,0,0,0.99397826,unassigned
1299,4,4,0.989311,unassigned
1300,4,4,0.9928843,unassigned
1301,4,4,0.9550822,unassigned
1302,6,6,0.53672373,unassigned
1303,6,6,0.75389475,unassigned
1304,4,4,0.7905661,unassigned
1305,3,4,0.33274838,unassigned
1306,3,4,0.47395092,unassigned
1307,4,4,0.7925381,unassigned
1308,2,3,0.8997058,unassigned
1309,2,2,0.91456205,unassigned
1310,4,4,0.9970493,unassigned
1311,4,4,0.9298778,unassigned
1312,2,2,0.9807804,unassigned
1313,2,2,0.98747474,unassigned
1314,3,3,0.9765133,unassigned
1315,2,3,0.57931614,unassigned
1316,3,3,0.97327733,unassigned
1317,0,0,0.669812,unassigned
1318,5,4,0.8083553,unassigned
1319,4,2,0.4235043,unassigned
1320,3,3,0.9673216,unassigned
1321,5,5,0.999629,unassigned
1322,3,1,0.3945641,unassigned
1323,4,4,0.99809533,unassigned
1324,2,2,0.71928704,unassigned
1325,3,3,0.99667954,unassigned
1326,3,3,0.99667954,unassigned
1327,3,3,0.97113186,unassigned
1328,1,1,0.9121813,unassigned
1329,4,4,0.5881361,unassigned
1330,3,3,0.96793914,unassigned
1331,4,4,0.9511658,unassigned
1332,4,4,0.9218067,unassigned
1333,3,3,0.8297247,unassigned
1334,4,4,0.93213075,unassigned
1335,5,5,0.98627913,unassigned
1336,3,3,0.91499066,unassigned
1337,3,3,0.960636,unassigned
1338,3,3,0.9588872,unassigned
1339,1,1,0.9773423,unassigned
1340,3,3,0.81116855,unassigned
1341,4,4,0.9374903,unassigned
1342,3,3,0.9243582,unassigned
1343,3,0,0.8933927,unassigned
1344,6,6,0.9743785,unassigned
1345,3,3,0.75043714,unassigned
1346,2,2,0.98696554,unassigned
1347,0,0,0.9769488,unassigned
1348,0,0,0.7644591,unassigned
1349,3,3,0.49519265,unassigned
1350,5,5,0.99069303,unassigned
1351,2,2,0.97191805,unassigned
1352,3,4,0.8832451,unassigned
1353,3,3,0.98906857,unassigned
1354,4,4,0.939525,unassigned
1355,0,5,0.32615945,unassigned
1356,3,3,0.96786135,unassigned
1357,5,5,0.95409334,unassigned
1358,3,3,0.9385742,unassigned
1359,2,2,0.958846,unassigned
1360,4,4,0.8774791,unassigned
1361,6,6,0.79801536,unassigned
1362,2,1,0.6037934,unassigned
1363,4,3,0.6558128,unassigned
1364,6,6,0.57218677,unassigned
1365,2,2,0.8148378,unassigned
1366,6,6,0.66180956,unassigned
1367,3,3,0.6447102,unassigned
1368,2,2,0.96516967,unassigned
1369,1,1,0.94766146,unassigned
1370,4,4,0.47212332,unassigned
1371,2,2,0.9804402,unassigned
1372,4,4,0.63907284,unassigned
1373,5,5,0.4037331,unassigned
1374,6,6,0.9044795,unassigned
1375,3,3,0.56012124,unassigned
1376,3,3,0.56839836,unassigned
1377,2,2,0.9551521,unassigned
1378,5,5,0.98935527,unassigned
1379,6,6,0.8884781,unassigned
1380,3,3,0.99238175,unassigned
1381,3,3,0.9743344,unassigned
1382,1,1,0.98872375,unassigned
1383,2,1,0.58542424,unassigned
1384,0,6,0.9073254,unassigned
1385,3,3,0.92313486,unassigned
1386,2,2,0.98520744,unassigned
1387,4,4,0.9971411,unassigned
1388,3,3,0.46148235,unassigned
1389,5,0,0.46143785,unassigned
1390,2,3,0.6183089,unassigned
1391,3,4,0.92700547,unassigned
1392,0,0,0.99186456,unassigned
1393,2,2,0.86141187,unassigned
1394,0,0,0.8087267,unassigned
1395,4,3,0.6736038,unassigned
1396,4,4,0.39295968,unassigned
1397,2,2,0.99875665,unassigned
1398,0,0,0.9901162,unassigned
1399,4,4,0.9547186,unassigned
1400,0,0,0.9410336,unassigned
1401,0,0,0.99491394,unassigned
1402,6,6,0.37153462,unassigned
1403,0,0,0.8176345,unassigned
1404,0,0,0.6757721,unassigned
1405,2,2,0.98441666,unassigned
1406,4,4,0.8809579,unassigned
1407,4,4,0.9872432,unassigned
1408,4,4,0.91017884,unassigned
1409,4,4,0.99116385,unassigned
1410,4,4,0.82116115,unassigned
1411,4,4,0.98024267,unassigned
1412,0,6,0.50649893,unassigned
1413,0,3,0.46173787,unassigned
1414,5,5,0.9962358,unassigned
1415,5,5,0.9960821,unassigned
1416,6,6,0.7980051,unassigned
1417,0,0,0.92109555,unassigned
1418,3,3,0.99711007,unassigned
1419,5,5,0.99860805,unassigned
1420,4,4,0.66782504,unassigned
1421,2,2,0.78653944,unassigned
1422,1,1,0.8381869,unassigned
1423,3,3,0.9082649,unassigned
1424,5,5,0.98504055,unassigned
1425,2,2,0.767298,unassigned
1426,1,1,0.8432606,unassigned
1427,1,1,0.9907364,unassigned
1428,5,5,0.9938372,unassigned
1429,5,5,0.9994367,unassigned
1430,0,5,0.40269458,unassigned
1431,2,2,0.6124564,unassigned
1432,3,3,0.8638798,unassigned
1433,4,4,0.7086307,unassigned
1434,1,1,0.9873366,unassigned
1435,1,1,0.6849506,unassigned
1436,2,2,0.9835427,unassigned
1437,1,1,0.9619363,unassigned
1438,2,2,0.9950128,unassigned
1439,2,2,0.9389878,unassigned
1440,3,3,0.9932306,unassigned
1441,2,2,0.9501942,unassigned
1442,4,4,0.8213001,unassigned
1443,3,3,0.4117396,unassigned
1444,1,1,0.6245245,unassigned
1445,1,1,0.84186506,unassigned
1446,3,3,0.9820967,unassigned
1447,3,2,0.58210135,unassigned
1448,3,4,0.88692,unassigned
1449,3,3,0.9684335,unassigned
1450,3,3,0.9845212,unassigned
1451,5,5,0.46346772,unassigned
1452,5,5,0.99876547,unassigned
1453,0,0,0.7524811,unassigned
1454,3,3,0.95888394,unassigned
1455,0,0,0.53487664,unassigned
1456,1,1,0.9076796,unassigned
1457,4,4,0.96612173,unassigned
1458,2,2,0.9207149,unassigned
1459,6,0,0.55009604,unassigned
1460,0,0,0.9870358,unassigned
1461,2,2,0.973572,unassigned
1462,3,4,0.8302365,unassigned
1463,3,3,0.98796123,unassigned
1464,6,6,0.6707819,unassigned
1465,3,3,0.9651618,unassigned
1466,2,2,0.9813223,unassigned
1467,3,3,0.6870362,unassigned
1468,3,3,0.9930207,unassigned
1469,2,2,0.99642664,unassigned
1470,2,2,0.9994172,unassigned
1471,0,0,0.9973672,unassigned
1472,3,3,0.8707782,unassigned
1473,2,2,0.99749434,unassigned
1474,3,3,0.9322345,unassigned
1475,2,2,0.8907432,unassigned
1476,3,3,0.9776244,unassigned
1477,3,3,0.96684253,unassigned
1478,1,1,0.3745778,unassigned
1479,2,2,0.66550434,unassigned
1480,3,3,0.848205,unassigned
1481,2,2,0.9933428,unassigned
1482,3,3,0.53676605,unassigned
1483,3,3,0.92917347,unassigned
1484,6,6,0.9841376,unassigned
1485,2,6,0.42163026,unassigned
1486,4,4,0.9208915,unassigned
1487,5,5,0.9852667,unassigned
1488,1,2,0.8867827,unassigned
1489,3,4,0.45597547,unassigned
1490,3,1,0.6973173,unassigned
1491,1,1,0.9999963,unassigned
1492,1,1,0.99771345,unassigned
1493,2,6,0.33632544,unassigned
1494,4,3,0.6508945,unassigned
1495,2,2,0.93479496,unassigned
1496,0,0,0.99945813,unassigned
1497,2,2,0.996061,unassigned
1498,5,5,0.98499584,unassigned
1499,0,0,0.9993005,unassigned
1500,2,2,0.95240134,unassigned
1501,3,3,0.6990625,unassigned
1502,4,4,0.9993468,unassigned
1503,4,0,0.7582636,unassigned
1504,3,3,0.99693227,unassigned
1505,0,5,0.46735525,unassigned
1506,1,1,0.9898516,unassigned
1507,4,4,0.48458728,unassigned
1508,1,1,0.9227354,unassigned
1509,3,3,0.9580617,unassigned
1510,2,2,0.9962793,unassigned
1511,4,4,0.5829499,unassigned
1512,0,0,0.5484549,unassigned
1513,3,6,0.57291275,unassigned
1514,2,2,0.97191805,unassigned
1515,4,0,0.8077482,unassigned
1516,5,5,0.99911743,unassigned
1517,1,1,0.738164,unassigned
1518,0,0,0.35568187,unassigned
1519,4,4,0.9961235,unassigned
1520,3,3,0.98476636,unassigned
1521,0,0,0.9508207,unassigned
1522,1,1,0.8980078,unassigned
1523,0,5,0.9174912,unassigned
1524,2,2,0.9948173,unassigned
1525,6,0,0.5607075,unassigned
1526,5,0,0.37864196,unassigned
1527,3,3,0.9176556,unassigned
1528,3,3,0.958968,unassigned
1529,3,3,0.8413009,unassigned
1530,3,3,0.93935454,unassigned
1531,3,4,0.8333991,unassigned
1532,4,4,0.68746394,unassigned
1533,2,6,0.5159429,unassigned
1534,0,4,0.94510955,unassigned
1535,1,1,0.78012806,unassigned
1536,4,4,0.5620681,unassigned
1537,0,3,0.5752532,unassigned
1538,6,6,0.9408639,unassigned
1539,6,6,0.9448677,unassigned
1540,6,6,0.9629488,unassigned
1541,5,0,0.69972456,unassigned
1542,3,3,0.80125374,unassigned
1543,3,3,0.99207413,unassigned
1544,0,0,0.94614065,unassigned
1545,3,1,0.3643794,unassigned
1546,0,4,0.69777507,unassigned
1547,6,6,0.8265569,unassigned
1548,3,3,0.84198505,unassigned
1549,2,2,0.5855904,unassigned
1550,4,4,0.7389409,unassigned
1551,2,2,0.9983909,unassigned
1552,4,4,0.27671704,unassigned
1553,2,2,0.97641057,unassigned
1554,5,6,0.6608257,unassigned
1555,3,4,0.99394387,unassigned
1556,0,0,0.9997024,unassigned
1557,2,3,0.5645809,unassigned
1558,0,0,0.88239604,unassigned
1559,0,0,0.5609302,unassigned
1560,3,3,0.9031467,unassigned
1561,1,1,0.92987543,unassigned
1562,5,5,0.6539171,unassigned
1563,3,3,0.9999361,unassigned
1564,4,4,0.99253285,unassigned
1565,4,4,0.9987436,unassigned
1566,3,3,0.91916174,unassigned
1567,1,1,0.99265385,unassigned
1568,2,2,0.9447437,unassigned
1569,5,5,0.97798187,unassigned
1570,3,3,0.5110641,test
1571,2,2,0.99319434,test
1572,2,2,0.52447665,test
1573,2,2,0.99596643,test
1574,2,2,0.9660035,test
1575,0,5,0.34304413,test
1576,2,2,0.9931859,test
1577,2,2,0.99754155,test
1578,2,2,0.98502696,test
1579,2,2,0.93653923,test
1580,2,2,0.99858725,test
1581,2,2,0.99788207,test
1582,2,2,0.99788207,test
1583,2,2,0.993401,test
1584,2,2,0.798184,test
1585,2,2,0.9902299,test
1586,2,2,0.8343007,test
1587,2,2,0.975182,test
1588,2,2,0.8813569,test
1589,2,2,0.9942483,test
1590,3,3,0.92795557,test
1591,2,2,0.7739588,test
1592,2,2,0.9697048,test
1593,2,2,0.99002355,test
1594,2,2,0.5133381,test
1595,2,1,0.72506946,test
1596,2,2,0.9863484,test
1597,1,2,0.69284344,test
1598,2,2,0.991012,test
1599,2,2,0.99764925,test
1600,2,2,0.99963737,test
1601,2,2,0.99955827,test
1602,2,2,0.81108046,test
1603,3,5,0.37792757,test
1604,2,2,0.99662006,test
1605,2,2,0.8485703,test
1606,2,2,0.997979,test
1607,2,2,0.99076277,test
1608,2,2,0.9127258,test
1609,2,2,0.97866166,test
1610,2,2,0.9696807,test
1611,2,2,0.9792693,test
1612,2,2,0.999907,test
1613,2,2,0.9266793,test
1614,2,2,0.9948665,test
1615,2,2,0.9898538,test
1616,2,2,0.99736196,test
1617,2,2,0.9881048,test
1618,2,2,0.9900141,test
1619,2,2,0.92291117,test
1620,2,2,0.96384597,test
1621,2,2,0.5262972,test
1622,2,2,0.94593453,test
1623,2,2,0.5230444,test
1624,2,2,0.997408,test
1625,2,2,0.99472964,test
1626,5,2,0.61967623,test
1627,2,2,0.9999417,test
1628,2,2,0.99451375,test
1629,1,1,0.8011111,test
1630,1,1,0.8480967,test
1631,1,1,0.74194694,test
1632,1,1,0.9788048,test
1633,1,1,0.9420742,test
1634,1,1,0.99524873,test
1635,1,1,0.9663679,test
1636,4,1,0.77745205,test
1637,1,1,0.9894739,test
1638,1,1,0.9715025,test
1639,1,1,0.98791736,test
1640,1,1,0.99494815,test
1641,1,1,0.973229,test
1642,1,1,0.98582816,test
1643,1,1,0.95312226,test
1644,1,1,0.9891756,test
1645,1,1,0.8011111,test
1646,1,1,0.94929653,test
1647,4,4,0.324471,test
1648,1,1,0.993233,test
1649,1,1,0.97329456,test
1650,1,1,0.57464266,test
1651,1,1,0.6827829,test
1652,1,1,0.6242283,test
1653,1,1,0.50298977,test
1654,3,5,0.61711013,test
1655,4,5,0.80929536,test
1656,4,5,0.5707899,test
1657,4,0,0.39650008,test
1658,4,0,0.5014123,test
1659,1,1,0.3556273,test
1660,1,1,0.9892842,test
1661,3,3,0.5361833,test
1662,1,0,0.53687876,test
1663,0,1,0.70894295,test
1664,3,1,0.85905856,test
1665,0,6,0.9455879,test
1666,2,2,0.53580856,test
1667,1,1,0.9457494,test
1668,3,3,0.8984055,test
1669,3,3,0.76330525,test
1670,3,3,0.9558553,test
1671,3,3,0.87606007,test
1672,3,3,0.99758637,test
1673,3,3,0.9886354,test
1674,3,3,0.91806805,test
1675,3,3,0.80220157,test
1676,3,3,0.84733725,test
1677,3,3,0.93946177,test
1678,3,3,0.62498736,test
1679,3,3,0.89392173,test
1680,3,3,0.92535686,test
1681,3,3,0.95859826,test
1682,3,3,0.93289703,test
1683,3,3,0.9474537,test
1684,3,3,0.9886354,test
1685,3,3,0.97254884,test
1686,5,5,0.9690141,test
1687,5,5,0.94624406,test
1688,5,5,0.97508824,test
1689,5,5,0.9926306,test
1690,5,5,0.98211884,test
1691,5,5,0.9272085,test
1692,2,2,0.7895572,test
1693,2,2,0.89084023,test
1694,2,2,0.6543236,test
1695,2,2,0.78560424,test
1696,1,2,0.6445702,test
1697,3,3,0.84427434,test
1698,0,0,0.9874133,test
1699,0,0,0.99833614,test
1700,5,6,0.4011528,test
1701,0,0,0.98066586,test
1702,5,5,0.95210814,test
1703,0,0,0.6106085,test
1704,3,0,0.36899146,test
1705,5,4,0.2676751,test
1706,3,4,0.45632392,test
1707,0,0,0.5522588,test
1708,0,0,0.85043895,test
1709,6,6,0.98554045,test
1710,0,0,0.9246296,test
1711,6,0,0.52722514,test
1712,3,3,0.7578864,test
1713,3,3,0.86528146,test
1714,1,3,0.8996689,test
1715,3,3,0.9075333,test
1716,1,1,0.9099711,test
1717,3,3,0.5452979,test
1718,3,3,0.9060142,test
1719,3,3,0.9420372,test
1720,3,3,0.9319655,test
1721,3,3,0.90120983,test
1722,3,3,0.9991015,test
1723,3,3,0.94819254,test
1724,3,3,0.9774566,test
1725,3,3,0.96302277,test
1726,3,3,0.991439,test
1727,3,3,0.6258212,test
1728,3,3,0.949744,test
1729,3,3,0.49498945,test
1730,3,3,0.9276306,test
1731,3,3,0.6687362,test
1732,3,3,0.906152,test
1733,3,3,0.8752266,test
1734,3,3,0.99452716,test
