Node_ID,True_Label,Pred_Label,Confidence,Split
925,4,0,0.29710853,unassigned
926,0,0,0.50804865,unassigned
927,3,3,0.51335657,unassigned
928,4,4,0.41728228,unassigned
929,3,3,0.74906445,unassigned
930,3,4,0.3876708,unassigned
931,4,4,0.9520135,unassigned
932,3,3,0.4018437,unassigned
933,3,3,0.68854076,unassigned
934,4,3,0.24035652,unassigned
935,5,5,0.92292565,unassigned
936,3,3,0.6048234,unassigned
937,0,0,0.54868907,unassigned
938,3,3,0.6128498,unassigned
939,6,0,0.3907719,unassigned
940,5,5,0.89496183,unassigned
941,5,6,0.48681226,unassigned
942,2,2,0.46817604,unassigned
943,3,3,0.69344175,unassigned
944,2,2,0.89673924,unassigned
945,2,2,0.5779472,unassigned
946,2,2,0.5461958,unassigned
947,2,2,0.8915766,unassigned
948,5,5,0.41046447,unassigned
949,2,2,0.97794557,unassigned
950,2,2,0.9432617,unassigned
951,0,0,0.63149446,unassigned
952,5,3,0.5045881,unassigned
953,1,1,0.700139,unassigned
954,4,4,0.8717268,unassigned
955,0,0,0.65966505,unassigned
956,3,3,0.6710308,unassigned
957,4,4,0.7033066,unassigned
958,4,4,0.59133077,unassigned
959,3,3,0.6634433,unassigned
960,3,3,0.50517106,unassigned
961,3,3,0.70226365,unassigned
962,3,3,0.69516194,unassigned
963,3,3,0.41235936,unassigned
964,0,0,0.44306177,unassigned
965,5,5,0.72682095,unassigned
966,4,4,0.32655534,unassigned
967,3,3,0.46345523,unassigned
968,4,3,0.31424272,unassigned
969,4,4,0.43556157,unassigned
970,3,1,0.70866203,unassigned
971,3,2,0.47826335,unassigned
972,2,2,0.85110956,unassigned
973,4,4,0.6440857,unassigned
974,0,0,0.5912108,unassigned
975,2,5,0.33165434,unassigned
976,4,4,0.56785613,unassigned
977,2,1,0.50997704,unassigned
978,3,2,0.54934204,unassigned
979,6,6,0.62725353,unassigned
980,3,3,0.66874677,unassigned
981,6,6,0.56686354,unassigned
982,5,2,0.6351874,unassigned
983,0,4,0.3818117,unassigned
984,0,0,0.4243622,unassigned
985,3,3,0.49673298,unassigned
986,4,4,0.5678532,unassigned
987,4,4,0.5745361,unassigned
988,0,3,0.70967084,unassigned
989,3,3,0.3028928,unassigned
990,6,6,0.2460318,unassigned
991,3,3,0.67428493,unassigned
992,4,4,0.8497728,unassigned
993,1,1,0.730778,unassigned
994,1,1,0.7870547,unassigned
995,3,3,0.74460703,unassigned
996,3,3,0.8579322,unassigned
997,3,3,0.5887109,unassigned
998,3,3,0.74731994,unassigned
999,4,4,0.9241088,unassigned
1000,3,3,0.7318605,unassigned
1001,3,1,0.3519263,unassigned
1002,4,4,0.42768258,unassigned
1003,3,3,0.6531966,unassigned
1004,3,3,0.7642644,unassigned
1005,3,3,0.5862373,unassigned
1006,3,3,0.4734096,unassigned
1007,4,4,0.30697533,unassigned
1008,2,2,0.93452454,unassigned
1009,0,0,0.43384576,unassigned
1010,5,0,0.2847207,unassigned
1011,3,3,0.5877783,unassigned
1012,3,3,0.55257004,unassigned
1013,4,4,0.5188179,unassigned
1014,0,0,0.31889996,unassigned
1015,4,3,0.35619098,unassigned
1016,5,5,0.9566084,unassigned
1017,2,2,0.78247285,unassigned
1018,4,4,0.37782913,unassigned
1019,3,3,0.6210849,unassigned
1020,0,0,0.92907697,unassigned
1021,0,0,0.6527569,unassigned
1022,3,3,0.42569304,unassigned
1023,0,0,0.3032906,unassigned
1024,3,3,0.3519883,unassigned
1025,5,5,0.94496286,unassigned
1026,2,2,0.93674463,unassigned
1027,3,3,0.66407263,unassigned
1028,0,0,0.42729676,unassigned
1029,3,3,0.863473,unassigned
1030,3,3,0.24924356,unassigned
1031,5,5,0.6891682,unassigned
1032,4,3,0.31824866,unassigned
1033,3,3,0.70740473,unassigned
1034,3,5,0.29250005,unassigned
1035,3,3,0.6068488,unassigned
1036,5,5,0.8838304,unassigned
1037,3,3,0.7808863,unassigned
1038,4,4,0.5581493,unassigned
1039,2,2,0.78791,unassigned
1040,0,0,0.45844248,unassigned
1041,4,4,0.8580089,unassigned
1042,0,0,0.85563403,unassigned
1043,1,1,0.5056204,unassigned
1044,4,4,0.77964145,unassigned
1045,1,5,0.5356354,unassigned
1046,4,4,0.46507737,unassigned
1047,1,1,0.8966162,unassigned
1048,2,2,0.91665274,unassigned
1049,1,1,0.8350089,unassigned
1050,3,3,0.57838416,unassigned
1051,2,2,0.9471827,unassigned
1052,2,2,0.78350616,unassigned
1053,2,2,0.9811381,unassigned
1054,3,3,0.4172619,unassigned
1055,0,0,0.4973061,unassigned
1056,4,4,0.8363394,unassigned
1057,2,2,0.9004432,unassigned
1058,2,2,0.8853741,unassigned
1059,0,4,0.40370294,unassigned
1060,4,4,0.8069916,unassigned
1061,1,1,0.59741974,unassigned
1062,3,3,0.6435072,unassigned
1063,3,4,0.36238843,unassigned
1064,2,2,0.93832344,unassigned
1065,4,4,0.8862143,unassigned
1066,6,6,0.4341365,unassigned
1067,2,2,0.93768877,unassigned
1068,3,3,0.68566287,unassigned
1069,5,5,0.6072145,unassigned
1070,5,5,0.94206274,unassigned
1071,2,2,0.9737568,unassigned
1072,3,3,0.5313738,unassigned
1073,0,0,0.38245314,unassigned
1074,2,2,0.8003235,unassigned
1075,0,0,0.3310677,unassigned
1076,3,3,0.46932107,unassigned
1077,3,3,0.74527,unassigned
1078,3,3,0.76039326,unassigned
1079,4,0,0.37222245,unassigned
1080,5,5,0.93404835,unassigned
1081,1,1,0.7250864,unassigned
1082,5,5,0.89727014,unassigned
1083,5,5,0.8759457,unassigned
1084,5,5,0.6954735,unassigned
1085,3,3,0.45742777,unassigned
1086,3,3,0.6123193,unassigned
1087,0,0,0.57882035,unassigned
1088,0,0,0.5604441,unassigned
1089,2,2,0.81745875,unassigned
1090,5,5,0.7982869,unassigned
1091,3,3,0.52064127,unassigned
1092,3,4,0.37812158,unassigned
1093,1,1,0.8296856,unassigned
1094,4,4,0.54950887,unassigned
1095,0,0,0.4593924,unassigned
1096,4,1,0.5364808,unassigned
1097,1,1,0.4137168,unassigned
1098,0,0,0.43971545,unassigned
1099,2,2,0.80454266,unassigned
1100,3,3,0.552865,unassigned
1101,3,3,0.65046304,unassigned
1102,4,4,0.8979708,unassigned
1103,0,5,0.31798562,unassigned
1104,1,0,0.68957365,unassigned
1105,2,2,0.8080392,unassigned
1106,4,4,0.5519743,unassigned
1107,4,4,0.31176835,unassigned
1108,2,2,0.9609298,unassigned
1109,3,3,0.44902444,unassigned
1110,3,3,0.53172106,unassigned
1111,3,3,0.32602924,unassigned
1112,2,2,0.9151707,unassigned
1113,6,0,0.284689,unassigned
1114,2,2,0.74113005,unassigned
1115,3,3,0.72600514,unassigned
1116,0,0,0.5966759,unassigned
1117,3,4,0.5569152,unassigned
1118,0,0,0.58773834,unassigned
1119,3,3,0.71857727,unassigned
1120,5,5,0.43040583,unassigned
1121,3,3,0.6210849,unassigned
1122,0,0,0.325588,unassigned
1123,3,3,0.6174579,unassigned
1124,5,5,0.96664685,unassigned
1125,5,5,0.9300143,unassigned
1126,0,3,0.42542723,unassigned
1127,2,2,0.8285313,unassigned
1128,4,4,0.53063345,unassigned
1129,0,3,0.5074292,unassigned
1130,4,4,0.8981894,unassigned
1131,4,3,0.5033995,unassigned
1132,5,5,0.9461691,unassigned
1133,2,2,0.9838705,unassigned
1134,3,3,0.32063937,unassigned
1135,4,4,0.9358034,unassigned
1136,3,3,0.7234732,unassigned
1137,3,3,0.47032508,unassigned
1138,2,2,0.9663274,unassigned
1139,1,0,0.2540211,unassigned
1140,1,1,0.9226777,unassigned
1141,4,5,0.37165692,unassigned
1142,3,3,0.71940935,unassigned
1143,1,1,0.51965815,unassigned
1144,2,2,0.30312714,unassigned
1145,2,2,0.86176467,unassigned
1146,1,1,0.80774164,unassigned
1147,2,1,0.42668504,unassigned
1148,1,1,0.7818972,unassigned
1149,2,2,0.7294385,unassigned
1150,4,4,0.8236955,unassigned
1151,3,3,0.7888531,unassigned
1152,4,4,0.55464476,unassigned
1153,1,1,0.8202719,unassigned
1154,0,0,0.34498587,unassigned
1155,4,4,0.5036488,unassigned
1156,4,4,0.8895771,unassigned
1157,2,2,0.8407517,unassigned
1158,4,4,0.44817874,unassigned
1159,4,4,0.7346596,unassigned
1160,4,4,0.3812146,unassigned
1161,5,5,0.7526739,unassigned
1162,0,4,0.3700905,unassigned
1163,5,5,0.90319735,unassigned
1164,3,3,0.30473858,unassigned
1165,3,3,0.7592828,unassigned
1166,3,3,0.67840016,unassigned
1167,3,3,0.41142824,unassigned
1168,3,0,0.43226835,unassigned
1169,0,0,0.40475762,unassigned
1170,5,5,0.8984852,unassigned
1171,3,5,0.22437261,unassigned
1172,3,3,0.4180624,unassigned
1173,0,0,0.330285,unassigned
1174,2,2,0.78780377,unassigned
1175,2,2,0.92373747,unassigned
1176,2,1,0.44960555,unassigned
1177,1,1,0.65976423,unassigned
1178,2,2,0.9596718,unassigned
1179,0,0,0.52690727,unassigned
1180,2,2,0.90288746,unassigned
1181,6,0,0.29758424,unassigned
1182,3,1,0.6544221,unassigned
1183,3,3,0.31713387,unassigned
1184,6,0,0.3097112,unassigned
1185,2,2,0.94751424,unassigned
1186,0,0,0.43239328,unassigned
1187,3,3,0.69932556,unassigned
1188,3,3,0.6314664,unassigned
1189,0,0,0.48880646,unassigned
1190,3,3,0.6436634,unassigned
1191,3,3,0.65230256,unassigned
1192,3,3,0.7817984,unassigned
1193,3,3,0.8408892,unassigned
1194,0,0,0.7551695,unassigned
1195,3,3,0.43458912,unassigned
1196,1,1,0.7250865,unassigned
1197,2,2,0.97556156,unassigned
1198,2,2,0.8889806,unassigned
1199,4,4,0.56979656,unassigned
1200,2,2,0.75033617,unassigned
1201,5,0,0.2710304,unassigned
1202,5,5,0.57323384,unassigned
1203,5,5,0.84441537,unassigned
1204,5,5,0.7365164,unassigned
1205,5,5,0.94854784,unassigned
1206,3,3,0.91474724,unassigned
1207,3,3,0.9004059,unassigned
1208,2,2,0.95637727,unassigned
1209,3,3,0.3799486,unassigned
1210,4,4,0.8091244,unassigned
1211,3,3,0.6801416,unassigned
1212,4,4,0.8581051,unassigned
1213,3,3,0.6432525,unassigned
1214,5,4,0.63313234,unassigned
1215,3,3,0.76369727,unassigned
1216,3,3,0.80789995,unassigned
1217,3,4,0.6490089,unassigned
1218,0,0,0.47621882,unassigned
1219,3,3,0.78797036,unassigned
1220,0,5,0.65645266,unassigned
1221,6,0,0.5068875,unassigned
1222,3,3,0.73697984,unassigned
1223,1,1,0.8432431,unassigned
1224,4,4,0.4444334,unassigned
1225,1,1,0.6881409,unassigned
1226,5,3,0.33389944,unassigned
1227,2,2,0.9563733,unassigned
1228,3,3,0.49361414,unassigned
1229,0,0,0.28253683,unassigned
1230,4,4,0.53063345,unassigned
1231,4,6,0.3177708,unassigned
1232,3,3,0.53430283,unassigned
1233,2,2,0.71034807,unassigned
1234,1,1,0.67876035,unassigned
1235,3,3,0.6481113,unassigned
1236,3,3,0.71502954,unassigned
1237,4,4,0.9225223,unassigned
1238,4,4,0.9475058,unassigned
1239,6,6,0.42022234,unassigned
1240,0,0,0.33963007,unassigned
1241,5,5,0.917951,unassigned
1242,5,5,0.9257291,unassigned
1243,3,3,0.3769744,unassigned
1244,0,0,0.30680057,unassigned
1245,2,2,0.9546863,unassigned
1246,6,6,0.5564457,unassigned
1247,5,5,0.9162816,unassigned
1248,2,2,0.763553,unassigned
1249,6,6,0.6904345,unassigned
1250,3,3,0.6226955,unassigned
1251,3,3,0.746624,unassigned
1252,3,4,0.44883224,unassigned
1253,4,4,0.6123482,unassigned
1254,1,1,0.910564,unassigned
1255,5,0,0.2781806,unassigned
1256,4,4,0.9283003,unassigned
1257,6,6,0.36058813,unassigned
1258,6,6,0.9085792,unassigned
1259,2,2,0.61657137,unassigned
1260,0,2,0.27381474,unassigned
1261,0,0,0.652565,unassigned
1262,5,0,0.33873865,unassigned
1263,4,4,0.83939534,unassigned
1264,4,4,0.81424093,unassigned
1265,4,5,0.38932616,unassigned
1266,3,3,0.65373695,unassigned
1267,2,2,0.7114082,unassigned
1268,2,2,0.93388665,unassigned
1269,4,4,0.6451151,unassigned
1270,3,2,0.54382634,unassigned
1271,6,5,0.83089787,unassigned
1272,0,0,0.8369116,unassigned
1273,2,2,0.9573582,unassigned
1274,4,4,0.56177706,unassigned
1275,0,0,0.8313234,unassigned
1276,3,3,0.5872562,unassigned
1277,5,0,0.39571336,unassigned
1278,0,0,0.48248857,unassigned
1279,6,5,0.24410921,unassigned
1280,0,0,0.7679317,unassigned
1281,2,2,0.78064454,unassigned
1282,6,5,0.2939925,unassigned
1283,3,3,0.5663666,unassigned
1284,4,4,0.8272196,unassigned
1285,6,6,0.5205168,unassigned
1286,3,0,0.2720911,unassigned
1287,5,5,0.9137693,unassigned
1288,3,3,0.5434444,unassigned
1289,4,4,0.7413319,unassigned
1290,5,5,0.8707897,unassigned
1291,5,5,0.81964755,unassigned
1292,0,0,0.37676507,unassigned
1293,3,1,0.7561807,unassigned
1294,2,2,0.7792137,unassigned
1295,3,3,0.67318976,unassigned
1296,5,5,0.9710216,unassigned
1297,5,5,0.9663149,unassigned
1298,0,0,0.5886116,unassigned
1299,4,4,0.6949209,unassigned
1300,4,4,0.9133809,unassigned
1301,4,4,0.70122445,unassigned
1302,6,6,0.27823395,unassigned
1303,6,6,0.27044824,unassigned
1304,4,4,0.7142553,unassigned
1305,3,4,0.42170554,unassigned
1306,3,4,0.32496655,unassigned
1307,4,4,0.47954962,unassigned
1308,2,2,0.7084543,unassigned
1309,2,2,0.73277324,unassigned
1310,4,4,0.84236014,unassigned
1311,4,4,0.7802573,unassigned
1312,2,2,0.93165433,unassigned
1313,2,2,0.90469444,unassigned
1314,3,3,0.7301635,unassigned
1315,2,2,0.59748906,unassigned
1316,3,3,0.7021211,unassigned
1317,0,0,0.3720424,unassigned
1318,5,4,0.7084229,unassigned
1319,4,2,0.3075043,unassigned
1320,3,3,0.72782034,unassigned
1321,5,5,0.7911406,unassigned
1322,3,2,0.35016942,unassigned
1323,4,4,0.91740197,unassigned
1324,2,2,0.7666292,unassigned
1325,3,3,0.75601673,unassigned
1326,3,3,0.75601673,unassigned
1327,3,3,0.5809044,unassigned
1328,1,1,0.6940039,unassigned
1329,4,4,0.36565822,unassigned
1330,3,3,0.68098813,unassigned
1331,4,4,0.8786825,unassigned
1332,4,4,0.6320608,unassigned
1333,3,3,0.6308628,unassigned
1334,4,4,0.8497701,unassigned
1335,5,5,0.92681813,unassigned
1336,3,3,0.493034,unassigned
1337,3,3,0.45564872,unassigned
1338,3,3,0.7671999,unassigned
1339,1,1,0.87965643,unassigned
1340,3,3,0.4446101,unassigned
1341,4,4,0.84482366,unassigned
1342,3,3,0.5131946,unassigned
1343,3,0,0.49589133,unassigned
1344,6,6,0.52242476,unassigned
1345,3,3,0.5611005,unassigned
1346,2,2,0.96167773,unassigned
1347,0,0,0.8793677,unassigned
1348,0,0,0.44796172,unassigned
1349,3,3,0.281281,unassigned
1350,5,5,0.75912815,unassigned
1351,2,2,0.9670562,unassigned
1352,3,4,0.5237368,unassigned
1353,3,3,0.716253,unassigned
1354,4,4,0.39565995,unassigned
1355,0,2,0.31823835,unassigned
1356,3,3,0.6410191,unassigned
1357,5,5,0.5910499,unassigned
1358,3,3,0.5411659,unassigned
1359,2,2,0.9371673,unassigned
1360,4,4,0.53172404,unassigned
1361,6,6,0.4542062,unassigned
1362,2,2,0.6560141,unassigned
1363,4,5,0.30817345,unassigned
1364,6,6,0.6221055,unassigned
1365,2,2,0.70251036,unassigned
1366,6,6,0.45091945,unassigned
1367,3,3,0.5760963,unassigned
1368,2,2,0.7513452,unassigned
1369,1,1,0.7674732,unassigned
1370,4,4,0.63910216,unassigned
1371,2,2,0.97377926,unassigned
1372,4,4,0.6427707,unassigned
1373,5,5,0.27514935,unassigned
1374,6,6,0.5184252,unassigned
1375,3,4,0.39883652,unassigned
1376,3,3,0.20435888,unassigned
1377,2,2,0.8672557,unassigned
1378,5,5,0.8838304,unassigned
1379,6,6,0.3886827,unassigned
1380,3,3,0.61578333,unassigned
1381,3,3,0.54582214,unassigned
1382,1,1,0.7060016,unassigned
1383,2,1,0.70609254,unassigned
1384,0,6,0.44164416,unassigned
1385,3,3,0.618478,unassigned
1386,2,2,0.8352202,unassigned
1387,4,4,0.871999,unassigned
1388,3,4,0.2297654,unassigned
1389,5,1,0.4303782,unassigned
1390,2,2,0.71512365,unassigned
1391,3,4,0.65692925,unassigned
1392,0,0,0.68910354,unassigned
1393,2,2,0.91338,unassigned
1394,0,0,0.58530074,unassigned
1395,4,3,0.33134243,unassigned
1396,4,4,0.2966273,unassigned
1397,2,2,0.9644986,unassigned
1398,0,0,0.80268264,unassigned
1399,4,4,0.8314151,unassigned
1400,0,0,0.50639343,unassigned
1401,0,0,0.8842229,unassigned
1402,6,6,0.3112001,unassigned
1403,0,0,0.31203806,unassigned
1404,0,5,0.27240336,unassigned
1405,2,2,0.70390505,unassigned
1406,4,4,0.4064337,unassigned
1407,4,4,0.8613585,unassigned
1408,4,4,0.48999304,unassigned
1409,4,4,0.9548792,unassigned
1410,4,4,0.51315665,unassigned
1411,4,4,0.7479661,unassigned
1412,0,0,0.50844926,unassigned
1413,0,0,0.4042079,unassigned
1414,5,5,0.9505814,unassigned
1415,5,5,0.84150314,unassigned
1416,6,6,0.63595915,unassigned
1417,0,0,0.8279822,unassigned
1418,3,3,0.7208572,unassigned
1419,5,5,0.9539025,unassigned
1420,4,4,0.5585632,unassigned
1421,2,2,0.8136687,unassigned
1422,1,1,0.64402765,unassigned
1423,3,3,0.44388255,unassigned
1424,5,5,0.91756964,unassigned
1425,2,2,0.71940094,unassigned
1426,1,1,0.86224973,unassigned
1427,1,1,0.8639985,unassigned
1428,5,5,0.8700434,unassigned
1429,5,5,0.930738,unassigned
1430,0,3,0.2918781,unassigned
1431,2,2,0.54932886,unassigned
1432,3,3,0.4617617,unassigned
1433,4,4,0.43615094,unassigned
1434,1,1,0.94707125,unassigned
1435,1,1,0.7889552,unassigned
1436,2,2,0.97629035,unassigned
1437,1,1,0.91397023,unassigned
1438,2,2,0.98645,unassigned
1439,2,2,0.6033471,unassigned
1440,3,3,0.686286,unassigned
1441,2,2,0.85416746,unassigned
1442,4,4,0.69597465,unassigned
1443,3,0,0.29607853,unassigned
1444,1,1,0.66558826,unassigned
1445,1,1,0.6964649,unassigned
1446,3,3,0.6541486,unassigned
1447,3,3,0.4588231,unassigned
1448,3,4,0.7337201,unassigned
1449,3,3,0.7944191,unassigned
1450,3,3,0.69526875,unassigned
1451,5,5,0.48252854,unassigned
1452,5,5,0.941168,unassigned
1453,0,0,0.5123784,unassigned
1454,3,3,0.6802512,unassigned
1455,0,0,0.23106742,unassigned
1456,1,1,0.8507624,unassigned
1457,4,4,0.87581116,unassigned
1458,2,2,0.89673924,unassigned
1459,6,0,0.3632365,unassigned
1460,0,0,0.7235024,unassigned
1461,2,2,0.90529615,unassigned
1462,3,4,0.70132756,unassigned
1463,3,3,0.6477647,unassigned
1464,6,6,0.3442552,unassigned
1465,3,3,0.6770725,unassigned
1466,2,2,0.9238898,unassigned
1467,3,3,0.47862017,unassigned
1468,3,3,0.71581256,unassigned
1469,2,2,0.91899115,unassigned
1470,2,2,0.9971113,unassigned
1471,0,0,0.755465,unassigned
1472,3,3,0.610604,unassigned
1473,2,2,0.97825086,unassigned
1474,3,3,0.7265136,unassigned
1475,2,2,0.8472808,unassigned
1476,3,3,0.7408056,unassigned
1477,3,3,0.49745938,unassigned
1478,1,3,0.29986218,unassigned
1479,2,2,0.6058295,unassigned
1480,3,3,0.47637856,unassigned
1481,2,2,0.933156,unassigned
1482,3,4,0.44040808,unassigned
1483,3,3,0.76632124,unassigned
1484,6,6,0.6520584,unassigned
1485,2,2,0.24148332,unassigned
1486,4,4,0.34003776,unassigned
1487,5,5,0.89892757,unassigned
1488,1,2,0.7164791,unassigned
1489,3,4,0.3582193,unassigned
1490,3,1,0.46596605,unassigned
1491,1,1,0.92027,unassigned
1492,1,1,0.82597136,unassigned
1493,2,0,0.25795326,unassigned
1494,4,4,0.54959106,unassigned
1495,2,2,0.8183719,unassigned
1496,0,0,0.8270972,unassigned
1497,2,2,0.92223126,unassigned
1498,5,5,0.85111314,unassigned
1499,0,0,0.9593471,unassigned
1500,2,2,0.9142245,unassigned
1501,3,3,0.37432602,unassigned
1502,4,4,0.9271264,unassigned
1503,4,0,0.56116974,unassigned
1504,3,3,0.87548935,unassigned
1505,0,5,0.26975653,unassigned
1506,1,1,0.8690941,unassigned
1507,4,4,0.4455139,unassigned
1508,1,1,0.83569133,unassigned
1509,3,3,0.68843037,unassigned
1510,2,2,0.9226429,unassigned
1511,4,4,0.5280991,unassigned
1512,0,0,0.5125363,unassigned
1513,3,6,0.29553598,unassigned
1514,2,2,0.9670562,unassigned
1515,4,0,0.5477375,unassigned
1516,5,5,0.9560962,unassigned
1517,1,1,0.7101745,unassigned
1518,0,0,0.31876028,unassigned
1519,4,4,0.92240447,unassigned
1520,3,3,0.7536191,unassigned
1521,0,0,0.47488418,unassigned
1522,1,1,0.8487176,unassigned
1523,0,5,0.38094765,unassigned
1524,2,2,0.907165,unassigned
1525,6,0,0.3097112,unassigned
1526,5,0,0.29318172,unassigned
1527,3,3,0.56698203,unassigned
1528,3,3,0.5731139,unassigned
1529,3,3,0.49122614,unassigned
1530,3,3,0.6683273,unassigned
1531,3,4,0.48648688,unassigned
1532,4,4,0.3861105,unassigned
1533,2,5,0.28497466,unassigned
1534,0,4,0.670147,unassigned
1535,1,1,0.6317993,unassigned
1536,4,4,0.4054287,unassigned
1537,0,0,0.41272885,unassigned
1538,6,6,0.5123916,unassigned
1539,6,6,0.51366234,unassigned
1540,6,6,0.55374223,unassigned
1541,5,0,0.3622956,unassigned
1542,3,2,0.6782785,unassigned
1543,3,3,0.83216006,unassigned
1544,0,0,0.7126311,unassigned
1545,3,1,0.30004334,unassigned
1546,0,0,0.2941402,unassigned
1547,6,6,0.46802115,unassigned
1548,3,3,0.54690725,unassigned
1549,2,2,0.5431302,unassigned
1550,4,4,0.6378735,unassigned
1551,2,2,0.94018626,unassigned
1552,4,4,0.34939098,unassigned
1553,2,2,0.9282566,unassigned
1554,5,6,0.4485688,unassigned
1555,3,4,0.48251927,unassigned
1556,0,0,0.917451,unassigned
1557,2,2,0.7879073,unassigned
1558,0,0,0.5997494,unassigned
1559,0,4,0.33497807,unassigned
1560,3,3,0.39413854,unassigned
1561,1,1,0.80036503,unassigned
1562,5,5,0.6183646,unassigned
1563,3,3,0.65189666,unassigned
1564,4,4,0.8752545,unassigned
1565,4,4,0.8321444,unassigned
1566,3,3,0.54169935,unassigned
1567,1,1,0.7796689,unassigned
1568,2,2,0.850349,unassigned
1569,5,5,0.8761889,unassigned
1570,3,2,0.298889,test
1571,2,2,0.92478335,test
1572,2,2,0.7258875,test
1573,2,2,0.9599796,test
1574,2,2,0.9222518,test
1575,0,5,0.25372335,test
1576,2,2,0.9582749,test
1577,2,2,0.93411356,test
1578,2,2,0.8771385,test
1579,2,2,0.8672631,test
1580,2,2,0.97098404,test
1581,2,2,0.97794557,test
1582,2,2,0.97794557,test
1583,2,2,0.9135515,test
1584,2,2,0.767662,test
1585,2,2,0.9319285,test
1586,2,2,0.83561534,test
1587,2,2,0.8791157,test
1588,2,2,0.7999117,test
1589,2,2,0.9741965,test
1590,3,3,0.538021,test
1591,2,2,0.4286952,test
1592,2,2,0.95799136,test
1593,2,2,0.95368147,test
1594,2,2,0.3367352,test
1595,2,1,0.3913538,test
1596,2,2,0.9707625,test
1597,1,2,0.5810421,test
1598,2,2,0.9390369,test
1599,2,2,0.9491579,test
1600,2,2,0.98182386,test
1601,2,2,0.9645555,test
1602,2,2,0.55577195,test
1603,3,3,0.24398328,test
1604,2,2,0.85105425,test
1605,2,2,0.7097632,test
1606,2,2,0.99120784,test
1607,2,2,0.86185163,test
1608,2,2,0.9017708,test
1609,2,2,0.95371836,test
1610,2,2,0.93008727,test
1611,2,2,0.8818703,test
1612,2,2,0.98527896,test
1613,2,2,0.8816968,test
1614,2,2,0.9690526,test
1615,2,2,0.95637333,test
1616,2,2,0.9735163,test
1617,2,2,0.9679787,test
1618,2,2,0.89361423,test
1619,2,2,0.851502,test
1620,2,2,0.81244683,test
1621,2,2,0.4468205,test
1622,2,2,0.9344353,test
1623,2,2,0.6215262,test
1624,2,2,0.98438174,test
1625,2,2,0.94071376,test
1626,5,2,0.9213934,test
1627,2,2,0.9826105,test
1628,2,2,0.9714271,test
1629,1,1,0.8794758,test
1630,1,1,0.66845006,test
1631,1,1,0.5985268,test
1632,1,1,0.900344,test
1633,1,1,0.90430945,test
1634,1,1,0.85135865,test
1635,1,1,0.7826404,test
1636,4,1,0.87695026,test
1637,1,1,0.8914496,test
1638,1,1,0.60803574,test
1639,1,1,0.8861825,test
1640,1,1,0.874286,test
1641,1,1,0.83295256,test
1642,1,1,0.9192275,test
1643,1,1,0.7848191,test
1644,1,1,0.8377374,test
1645,1,1,0.8794758,test
1646,1,1,0.7858386,test
1647,4,5,0.26590437,test
1648,1,1,0.9079651,test
1649,1,1,0.8046588,test
1650,1,1,0.44502348,test
1651,1,1,0.549129,test
1652,1,1,0.49095768,test
1653,1,1,0.3833308,test
1654,3,5,0.27873734,test
1655,4,5,0.4921754,test
1656,4,5,0.36778063,test
1657,4,5,0.2866928,test
1658,4,5,0.2867499,test
1659,1,1,0.32115716,test
1660,1,1,0.84165746,test
1661,3,1,0.3665987,test
1662,1,1,0.49930966,test
1663,0,1,0.46764258,test
1664,3,1,0.8109536,test
1665,0,6,0.5350676,test
1666,2,1,0.48713297,test
1667,1,1,0.81784594,test
1668,3,3,0.47937638,test
1669,3,3,0.43842435,test
1670,3,3,0.640532,test
1671,3,3,0.5232958,test
1672,3,3,0.6037037,test
1673,3,3,0.7909461,test
1674,3,3,0.5030357,test
1675,3,3,0.49825758,test
1676,3,3,0.48908296,test
1677,3,3,0.6663631,test
1678,3,3,0.35754853,test
1679,3,3,0.547432,test
1680,3,3,0.4936092,test
1681,3,3,0.6690663,test
1682,3,3,0.64057726,test
1683,3,3,0.58992255,test
1684,3,3,0.7909461,test
1685,3,3,0.7873795,test
1686,5,5,0.7426658,test
1687,5,5,0.8004688,test
1688,5,5,0.6530297,test
1689,5,5,0.8172643,test
1690,5,5,0.765703,test
1691,5,5,0.62471056,test
1692,2,2,0.5496366,test
1693,2,2,0.70588654,test
1694,2,2,0.5889337,test
1695,2,2,0.72291136,test
1696,1,2,0.5733894,test
1697,3,3,0.4554752,test
1698,0,0,0.77417773,test
1699,0,0,0.6767041,test
1700,5,0,0.31465846,test
1701,0,0,0.83965224,test
1702,5,5,0.56997055,test
1703,0,0,0.53750575,test
1704,3,0,0.33959648,test
1705,5,0,0.46665484,test
1706,3,0,0.3416702,test
1707,0,0,0.43195668,test
1708,0,0,0.46597686,test
1709,6,6,0.6505557,test
1710,0,0,0.4881305,test
1711,6,0,0.4019368,test
1712,3,3,0.43436173,test
1713,3,3,0.6133067,test
1714,1,3,0.65238184,test
1715,3,3,0.5973187,test
1716,1,1,0.6741437,test
1717,3,3,0.31792355,test
1718,3,3,0.65040344,test
1719,3,3,0.69551355,test
1720,3,3,0.6656304,test
1721,3,3,0.6476513,test
1722,3,3,0.8305195,test
1723,3,3,0.63859284,test
1724,3,3,0.6989393,test
1725,3,3,0.64530194,test
1726,3,3,0.79789525,test
1727,3,3,0.42578465,test
1728,3,3,0.5552708,test
1729,3,3,0.33146685,test
1730,3,3,0.59279597,test
1731,3,3,0.33669314,test
1732,3,3,0.63557863,test
1733,3,3,0.48537445,test
1734,3,3,0.64247555,test
