Node_ID,True_Label,Pred_Label,Confidence,Split
926,0,6,0.85777164,unassigned
927,3,3,0.64601755,unassigned
928,4,4,0.5080809,unassigned
929,3,3,0.8655929,unassigned
930,3,4,0.79161,unassigned
931,4,4,0.98547375,unassigned
932,3,3,0.73425967,unassigned
933,3,3,0.93908626,unassigned
934,4,3,0.5368627,unassigned
935,5,5,0.97743,unassigned
936,3,3,0.89758205,unassigned
937,0,0,0.7050655,unassigned
938,3,3,0.83849883,unassigned
939,6,6,0.4573822,unassigned
940,5,5,0.9906317,unassigned
941,5,6,0.90195894,unassigned
942,2,2,0.6078862,unassigned
943,3,3,0.98307645,unassigned
944,2,2,0.93077636,unassigned
945,2,2,0.8005018,unassigned
946,2,2,0.81148237,unassigned
947,2,2,0.9885689,unassigned
948,5,5,0.47764936,unassigned
949,2,2,0.99913126,unassigned
950,2,2,0.99469405,unassigned
951,0,0,0.8615876,unassigned
952,5,3,0.9508205,unassigned
953,1,1,0.83321095,unassigned
954,4,4,0.9658766,unassigned
955,0,0,0.95533645,unassigned
956,3,3,0.96318585,unassigned
957,4,4,0.92217326,unassigned
958,4,4,0.83467317,unassigned
959,3,3,0.91233003,unassigned
960,3,3,0.7455478,unassigned
961,3,3,0.89804626,unassigned
962,3,3,0.89452857,unassigned
963,3,3,0.82389355,unassigned
964,0,0,0.62910926,unassigned
965,5,5,0.8928614,unassigned
966,4,4,0.6774624,unassigned
967,3,3,0.8594233,unassigned
968,4,4,0.45365044,unassigned
969,4,3,0.5319706,unassigned
970,3,1,0.92996925,unassigned
971,3,2,0.7008225,unassigned
972,2,2,0.95653987,unassigned
973,4,4,0.89836,unassigned
974,0,0,0.93816227,unassigned
975,2,5,0.5571918,unassigned
976,4,4,0.8054244,unassigned
977,2,5,0.5580634,unassigned
978,3,3,0.7193924,unassigned
979,6,6,0.93676436,unassigned
980,3,3,0.95745164,unassigned
981,6,6,0.95990425,unassigned
982,5,2,0.812329,unassigned
983,0,4,0.6191125,unassigned
984,0,4,0.5064288,unassigned
985,3,3,0.6457893,unassigned
986,4,4,0.88516736,unassigned
987,4,4,0.96147305,unassigned
988,0,3,0.98100156,unassigned
989,3,3,0.5599747,unassigned
990,6,6,0.36602908,unassigned
991,3,3,0.91214925,unassigned
992,4,4,0.90238035,unassigned
993,1,1,0.8685364,unassigned
994,1,1,0.9408828,unassigned
995,3,3,0.9753142,unassigned
996,3,3,0.95049876,unassigned
997,3,3,0.7277521,unassigned
998,3,3,0.9754547,unassigned
999,4,4,0.98474914,unassigned
1000,3,3,0.99254555,unassigned
1001,3,1,0.60779095,unassigned
1002,4,4,0.9294171,unassigned
1003,3,3,0.90384305,unassigned
1004,3,3,0.9487891,unassigned
1005,3,3,0.69525284,unassigned
1006,3,3,0.9507529,unassigned
1007,4,4,0.40348506,unassigned
1008,2,2,0.98438615,unassigned
1009,0,0,0.5365179,unassigned
1010,5,0,0.42141595,unassigned
1011,3,3,0.78383124,unassigned
1012,3,3,0.7159652,unassigned
1013,4,4,0.8014146,unassigned
1014,0,5,0.41391686,unassigned
1015,4,3,0.45996088,unassigned
1016,5,5,0.9817359,unassigned
1017,2,2,0.9498282,unassigned
1018,4,4,0.64749724,unassigned
1019,3,3,0.9342328,unassigned
1020,0,0,0.9969952,unassigned
1021,0,0,0.9408239,unassigned
1022,3,4,0.4833806,unassigned
1023,0,6,0.37426466,unassigned
1024,3,3,0.70183283,unassigned
1025,5,5,0.99172556,unassigned
1026,2,2,0.9956279,unassigned
1027,3,3,0.914528,unassigned
1028,0,0,0.63616586,unassigned
1029,3,3,0.98428714,unassigned
1030,3,3,0.3091474,unassigned
1031,5,5,0.5008895,unassigned
1032,4,3,0.7309625,unassigned
1033,3,3,0.99423534,unassigned
1034,3,0,0.36767069,unassigned
1035,3,3,0.8845958,unassigned
1036,5,5,0.9877028,unassigned
1037,3,3,0.99188715,unassigned
1038,4,4,0.7928091,unassigned
1039,2,2,0.71979237,unassigned
1040,0,0,0.69843996,unassigned
1041,4,4,0.9528588,unassigned
1042,0,0,0.9924871,unassigned
1043,1,0,0.57879215,unassigned
1044,4,4,0.90730065,unassigned
1045,1,5,0.806829,unassigned
1046,4,4,0.5072514,unassigned
1047,1,1,0.9360795,unassigned
1048,2,2,0.9897441,unassigned
1049,1,1,0.98532516,unassigned
1050,3,3,0.9259547,unassigned
1051,2,2,0.9900919,unassigned
1052,2,2,0.974053,unassigned
1053,2,2,0.99464756,unassigned
1054,3,3,0.75545585,unassigned
1055,0,0,0.7830983,unassigned
1056,4,4,0.8710423,unassigned
1057,2,2,0.97528434,unassigned
1058,2,2,0.9923639,unassigned
1059,0,4,0.70359206,unassigned
1060,4,4,0.87494266,unassigned
1061,1,1,0.9279145,unassigned
1062,3,3,0.7168474,unassigned
1063,3,3,0.5441524,unassigned
1064,2,2,0.9892153,unassigned
1065,4,4,0.9773356,unassigned
1066,6,6,0.50222546,unassigned
1067,2,2,0.9928226,unassigned
1068,3,2,0.5747155,unassigned
1069,5,5,0.67413646,unassigned
1070,5,5,0.99204296,unassigned
1071,2,2,0.99622273,unassigned
1072,3,3,0.80693233,unassigned
1073,0,0,0.73139524,unassigned
1074,2,2,0.94047624,unassigned
1075,0,0,0.71399564,unassigned
1076,3,2,0.6903094,unassigned
1077,3,3,0.98598564,unassigned
1078,3,3,0.9765321,unassigned
1079,4,0,0.6538639,unassigned
1080,5,5,0.96333605,unassigned
1081,1,1,0.87438434,unassigned
1082,5,5,0.9478727,unassigned
1083,5,5,0.87266743,unassigned
1084,5,5,0.97674733,unassigned
1085,3,3,0.8591764,unassigned
1086,3,3,0.62781405,unassigned
1087,0,0,0.7468852,unassigned
1088,0,0,0.7528582,unassigned
1089,2,2,0.88137424,unassigned
1090,5,5,0.9982646,unassigned
1091,3,3,0.5003557,unassigned
1092,3,4,0.33437386,unassigned
1093,1,1,0.95718515,unassigned
1094,4,4,0.79714084,unassigned
1095,0,0,0.5920296,unassigned
1096,4,1,0.7955558,unassigned
1097,1,1,0.61583006,unassigned
1098,0,3,0.40518612,unassigned
1099,2,2,0.8578922,unassigned
1100,3,3,0.93249017,unassigned
1101,3,3,0.8717273,unassigned
1102,4,4,0.9869436,unassigned
1103,0,5,0.8215821,unassigned
1104,1,0,0.7604314,unassigned
1105,2,2,0.95287496,unassigned
1106,4,4,0.69174933,unassigned
1107,4,4,0.43131116,unassigned
1108,2,2,0.99669814,unassigned
1109,3,4,0.5282597,unassigned
1110,3,3,0.7947694,unassigned
1111,3,3,0.60598606,unassigned
1112,2,2,0.98458326,unassigned
1113,6,0,0.76020044,unassigned
1114,2,2,0.95386726,unassigned
1115,3,3,0.9718797,unassigned
1116,0,0,0.8700252,unassigned
1117,3,4,0.63870835,unassigned
1118,0,0,0.94549996,unassigned
1119,3,3,0.95997477,unassigned
1120,5,5,0.5685982,unassigned
1121,3,3,0.9723638,unassigned
1122,0,0,0.35206813,unassigned
1123,3,3,0.92072666,unassigned
1124,5,5,0.99245477,unassigned
1125,5,5,0.99288356,unassigned
1126,0,3,0.7388865,unassigned
1127,2,2,0.9376973,unassigned
1128,4,4,0.5953465,unassigned
1129,0,3,0.8569316,unassigned
1130,4,4,0.9894162,unassigned
1131,4,3,0.89333266,unassigned
1132,5,5,0.9466071,unassigned
1133,2,2,0.9996588,unassigned
1134,3,3,0.4143458,unassigned
1135,4,4,0.94565505,unassigned
1136,3,3,0.97990716,unassigned
1137,3,3,0.93890625,unassigned
1138,2,2,0.9981888,unassigned
1139,1,3,0.38292632,unassigned
1140,1,1,0.9810245,unassigned
1141,4,2,0.30403066,unassigned
1142,3,3,0.8988024,unassigned
1143,1,1,0.51264924,unassigned
1144,2,1,0.7028213,unassigned
1145,2,2,0.9881458,unassigned
1146,1,1,0.9871057,unassigned
1147,2,1,0.5778834,unassigned
1148,1,1,0.9880437,unassigned
1149,2,2,0.8327537,unassigned
1150,4,4,0.96105886,unassigned
1151,3,3,0.95077115,unassigned
1152,4,4,0.7276645,unassigned
1153,1,1,0.9051073,unassigned
1154,0,4,0.32175773,unassigned
1155,4,4,0.62765753,unassigned
1156,4,4,0.9771886,unassigned
1157,2,2,0.9781125,unassigned
1158,4,3,0.7521285,unassigned
1159,4,4,0.9449389,unassigned
1160,4,4,0.6267573,unassigned
1161,5,5,0.9413406,unassigned
1162,0,4,0.4694833,unassigned
1163,5,5,0.9896897,unassigned
1164,3,4,0.39012745,unassigned
1165,3,3,0.9706125,unassigned
1166,3,3,0.9802106,unassigned
1167,3,3,0.39923483,unassigned
1168,3,0,0.8032153,unassigned
1169,0,0,0.62870365,unassigned
1170,5,5,0.96500224,unassigned
1171,3,4,0.43694308,unassigned
1172,3,3,0.60382366,unassigned
1173,0,0,0.4505085,unassigned
1174,2,2,0.919144,unassigned
1175,2,2,0.99414897,unassigned
1176,2,1,0.7438878,unassigned
1177,1,1,0.780104,unassigned
1178,2,2,0.9950245,unassigned
1179,0,0,0.73205066,unassigned
1180,2,2,0.9889036,unassigned
1181,6,0,0.35799378,unassigned
1182,3,1,0.90006185,unassigned
1183,3,3,0.7377039,unassigned
1184,6,5,0.5069469,unassigned
1185,2,2,0.99368626,unassigned
1186,0,0,0.6889891,unassigned
1187,3,3,0.9924273,unassigned
1188,3,3,0.93617916,unassigned
1189,0,0,0.8736817,unassigned
1190,3,3,0.6520515,unassigned
1191,3,3,0.9534027,unassigned
1192,3,3,0.8195509,unassigned
1193,3,3,0.97450376,unassigned
1194,0,0,0.97114545,unassigned
1195,3,3,0.82429963,unassigned
1196,1,1,0.86274546,unassigned
1197,2,2,0.998979,unassigned
1198,2,2,0.92805433,unassigned
1199,4,4,0.9134888,unassigned
1200,2,2,0.8802932,unassigned
1201,5,0,0.34825185,unassigned
1202,5,5,0.5759555,unassigned
1203,5,5,0.94133645,unassigned
1204,5,5,0.889442,unassigned
1205,5,5,0.99650794,unassigned
1206,3,3,0.9876621,unassigned
1207,3,3,0.98751104,unassigned
1208,2,2,0.9921753,unassigned
1209,3,3,0.64385664,unassigned
1210,4,4,0.9372723,unassigned
1211,3,3,0.9091372,unassigned
1212,4,4,0.9823299,unassigned
1213,3,3,0.96495163,unassigned
1214,5,4,0.68726265,unassigned
1215,3,3,0.98618233,unassigned
1216,3,3,0.98526055,unassigned
1217,3,4,0.9142079,unassigned
1218,0,1,0.8384239,unassigned
1219,3,3,0.9809043,unassigned
1220,0,5,0.9766336,unassigned
1221,6,0,0.8183012,unassigned
1222,3,3,0.97566915,unassigned
1223,1,1,0.86325383,unassigned
1224,4,4,0.86450076,unassigned
1225,1,1,0.94987315,unassigned
1226,5,3,0.558164,unassigned
1227,2,2,0.9972922,unassigned
1228,3,0,0.80480474,unassigned
1229,0,6,0.44463235,unassigned
1230,4,4,0.60626554,unassigned
1231,4,6,0.85114825,unassigned
1232,3,3,0.9619425,unassigned
1233,2,2,0.87057245,unassigned
1234,1,1,0.8808775,unassigned
1235,3,3,0.70744675,unassigned
1236,3,3,0.97428066,unassigned
1237,4,4,0.98805505,unassigned
1238,4,4,0.93482333,unassigned
1239,6,6,0.73664725,unassigned
1240,0,0,0.9327834,unassigned
1241,5,5,0.99305457,unassigned
1242,5,5,0.9872507,unassigned
1243,3,3,0.4979608,unassigned
1244,0,0,0.32818875,unassigned
1245,2,2,0.99685895,unassigned
1246,6,6,0.9771319,unassigned
1247,5,5,0.9669854,unassigned
1248,2,2,0.9687393,unassigned
1249,6,6,0.9866052,unassigned
1250,3,3,0.6650253,unassigned
1251,3,3,0.9753091,unassigned
1252,3,4,0.5014861,unassigned
1253,4,4,0.9140136,unassigned
1254,1,1,0.7218051,unassigned
1255,5,0,0.86471725,unassigned
1256,4,4,0.99063957,unassigned
1257,6,5,0.418999,unassigned
1258,6,6,0.98901945,unassigned
1259,2,2,0.9019971,unassigned
1260,0,2,0.35969105,unassigned
1261,0,0,0.8412034,unassigned
1262,5,0,0.33159205,unassigned
1263,4,4,0.95005774,unassigned
1264,4,4,0.9646994,unassigned
1265,4,5,0.53281826,unassigned
1266,3,3,0.9606261,unassigned
1267,2,2,0.9384337,unassigned
1268,2,2,0.99760973,unassigned
1269,4,4,0.7918583,unassigned
1270,3,2,0.52009046,unassigned
1271,6,5,0.9996346,unassigned
1272,0,0,0.95794547,unassigned
1273,2,2,0.99138355,unassigned
1274,4,4,0.78408843,unassigned
1275,0,0,0.91425073,unassigned
1276,3,3,0.7923901,unassigned
1277,5,0,0.43289778,unassigned
1278,0,0,0.5500641,unassigned
1279,6,6,0.3721249,unassigned
1280,0,0,0.9471499,unassigned
1281,2,2,0.9477508,unassigned
1282,6,6,0.5119822,unassigned
1283,3,3,0.9425528,unassigned
1284,4,4,0.89173573,unassigned
1285,6,6,0.5677396,unassigned
1286,3,3,0.4564659,unassigned
1287,5,5,0.93695974,unassigned
1288,3,3,0.8838529,unassigned
1289,4,4,0.9061203,unassigned
1290,5,5,0.98614085,unassigned
1291,5,5,0.93884814,unassigned
1292,0,0,0.4745367,unassigned
1293,3,1,0.715159,unassigned
1294,2,2,0.62974954,unassigned
1295,3,3,0.65652376,unassigned
1296,5,5,0.9972504,unassigned
1297,5,5,0.9947312,unassigned
1298,0,0,0.9452452,unassigned
1299,4,4,0.8241538,unassigned
1300,4,4,0.99248815,unassigned
1301,4,3,0.5477911,unassigned
1302,6,6,0.45562577,unassigned
1303,6,6,0.4971398,unassigned
1304,4,4,0.94380534,unassigned
1305,3,4,0.706919,unassigned
1306,3,4,0.5519123,unassigned
1307,4,4,0.7509098,unassigned
1308,2,3,0.81414616,unassigned
1309,2,2,0.965028,unassigned
1310,4,4,0.97888744,unassigned
1311,4,4,0.950639,unassigned
1312,2,2,0.9899458,unassigned
1313,2,2,0.98154503,unassigned
1314,3,3,0.9544672,unassigned
1315,2,2,0.47527674,unassigned
1316,3,3,0.95278126,unassigned
1317,0,0,0.47251347,unassigned
1318,5,4,0.59265447,unassigned
1319,4,2,0.4039498,unassigned
1320,3,3,0.9826298,unassigned
1321,5,5,0.954595,unassigned
1322,3,2,0.5947525,unassigned
1323,4,4,0.9544648,unassigned
1324,2,2,0.8672752,unassigned
1325,3,3,0.99270165,unassigned
1326,3,3,0.99185306,unassigned
1327,3,3,0.8505945,unassigned
1328,1,1,0.94423145,unassigned
1329,4,4,0.6865693,unassigned
1330,3,3,0.9712497,unassigned
1331,4,4,0.9856775,unassigned
1332,4,4,0.69643635,unassigned
1333,3,3,0.8758753,unassigned
1334,4,4,0.99027014,unassigned
1335,5,5,0.9957396,unassigned
1336,3,3,0.903949,unassigned
1337,3,3,0.9149299,unassigned
1338,3,3,0.57342803,unassigned
1339,1,1,0.96896553,unassigned
1340,3,3,0.83405113,unassigned
1341,4,4,0.8998006,unassigned
1342,3,3,0.8040106,unassigned
1343,3,0,0.72231686,unassigned
1344,6,6,0.97515184,unassigned
1345,3,3,0.6535292,unassigned
1346,2,2,0.99784136,unassigned
1347,0,0,0.9445722,unassigned
1348,0,0,0.84944403,unassigned
1349,3,4,0.6483538,unassigned
1350,5,5,0.90864176,unassigned
1351,2,2,0.99835545,unassigned
1352,3,4,0.93506956,unassigned
1353,3,3,0.95934546,unassigned
1354,4,4,0.75548255,unassigned
1355,0,4,0.35007098,unassigned
1356,3,3,0.9240278,unassigned
1357,5,5,0.9618831,unassigned
1358,3,3,0.95778537,unassigned
1359,2,2,0.9968118,unassigned
1360,4,4,0.71007913,unassigned
1361,6,6,0.7015509,unassigned
1362,2,2,0.5464697,unassigned
1363,4,1,0.25072068,unassigned
1364,6,6,0.9909499,unassigned
1365,2,2,0.8371597,unassigned
1366,6,6,0.6273696,unassigned
1367,3,1,0.484876,unassigned
1368,2,2,0.74253786,unassigned
1369,1,1,0.9666023,unassigned
1370,4,4,0.69068164,unassigned
1371,2,2,0.9975395,unassigned
1372,4,4,0.9666364,unassigned
1373,5,5,0.5622846,unassigned
1374,6,6,0.7886026,unassigned
1375,3,3,0.6681371,unassigned
1376,3,4,0.58054304,unassigned
1377,2,2,0.98901105,unassigned
1378,5,5,0.9763431,unassigned
1379,6,6,0.8231968,unassigned
1380,3,3,0.9730032,unassigned
1381,3,3,0.8312405,unassigned
1382,1,1,0.9517206,unassigned
1383,2,1,0.6708172,unassigned
1384,0,6,0.9733329,unassigned
1385,3,3,0.94065577,unassigned
1386,2,2,0.9810978,unassigned
1387,4,4,0.9843046,unassigned
1388,3,5,0.3706184,unassigned
1389,5,5,0.6396005,unassigned
1390,2,3,0.7543207,unassigned
1391,3,4,0.96256727,unassigned
1392,0,0,0.9953259,unassigned
1393,2,2,0.9928411,unassigned
1394,0,0,0.6503744,unassigned
1395,4,3,0.6527025,unassigned
1396,4,4,0.49773696,unassigned
1397,2,2,0.99598914,unassigned
1398,0,0,0.8980457,unassigned
1399,4,4,0.96469337,unassigned
1400,0,0,0.6863243,unassigned
1401,0,0,0.79397005,unassigned
1402,6,6,0.45963308,unassigned
1403,0,0,0.3382339,unassigned
1404,0,5,0.43888158,unassigned
1405,2,2,0.9581001,unassigned
1406,4,4,0.5036715,unassigned
1407,4,4,0.975608,unassigned
1408,4,3,0.6692007,unassigned
1409,4,4,0.99343103,unassigned
1410,4,4,0.69160295,unassigned
1411,4,4,0.97195846,unassigned
1412,0,0,0.7512951,unassigned
1413,0,3,0.6814025,unassigned
1414,5,5,0.9972796,unassigned
1415,5,5,0.95731264,unassigned
1416,6,6,0.9927862,unassigned
1417,0,0,0.9880691,unassigned
1418,3,3,0.8231522,unassigned
1419,5,5,0.98265886,unassigned
1420,4,4,0.75005615,unassigned
1421,2,2,0.9592319,unassigned
1422,1,1,0.8741743,unassigned
1423,3,3,0.4180054,unassigned
1424,5,5,0.9721737,unassigned
1425,2,2,0.8590133,unassigned
1426,1,1,0.9632842,unassigned
1427,1,1,0.9907398,unassigned
1428,5,5,0.9917135,unassigned
1429,5,5,0.9758149,unassigned
1430,0,4,0.3048143,unassigned
1431,2,2,0.7953854,unassigned
1432,3,3,0.57053405,unassigned
1433,4,4,0.64696604,unassigned
1434,1,1,0.9944002,unassigned
1435,1,1,0.9267729,unassigned
1436,2,2,0.9985953,unassigned
1437,1,1,0.9810678,unassigned
1438,2,2,0.99973744,unassigned
1439,2,2,0.65756184,unassigned
1440,3,3,0.9705104,unassigned
1441,2,2,0.97813076,unassigned
1442,4,4,0.79027873,unassigned
1443,3,0,0.4196228,unassigned
1444,1,1,0.7831607,unassigned
1445,1,1,0.8282087,unassigned
1446,3,3,0.95055974,unassigned
1447,3,2,0.84270215,unassigned
1448,3,4,0.86389244,unassigned
1449,3,3,0.99005556,unassigned
1450,3,3,0.88756466,unassigned
1451,5,5,0.38318127,unassigned
1452,5,5,0.9803067,unassigned
1453,0,0,0.5327059,unassigned
1454,3,3,0.9280918,unassigned
1455,0,6,0.53901863,unassigned
1456,1,1,0.8354117,unassigned
1457,4,4,0.9477852,unassigned
1458,2,2,0.93077636,unassigned
1459,6,0,0.40729618,unassigned
1460,0,0,0.9776694,unassigned
1461,2,2,0.9749507,unassigned
1462,3,4,0.71968025,unassigned
1463,3,3,0.8439249,unassigned
1464,6,6,0.5956761,unassigned
1465,3,3,0.9470871,unassigned
1466,2,2,0.9508471,unassigned
1467,3,3,0.6960397,unassigned
1468,3,3,0.9282393,unassigned
1469,2,2,0.9849879,unassigned
1470,2,2,0.99986005,unassigned
1471,0,0,0.9807488,unassigned
1472,3,1,0.8767094,unassigned
1473,2,2,0.9984459,unassigned
1474,3,3,0.9449887,unassigned
1475,2,2,0.7249854,unassigned
1476,3,3,0.9185016,unassigned
1477,3,3,0.49646664,unassigned
1478,1,3,0.28801903,unassigned
1479,2,2,0.6190785,unassigned
1480,3,4,0.74122185,unassigned
1481,2,2,0.9898974,unassigned
1482,3,3,0.83442724,unassigned
1483,3,3,0.979765,unassigned
1484,6,6,0.90331864,unassigned
1485,2,6,0.38935918,unassigned
1486,4,4,0.6691626,unassigned
1487,5,5,0.9529999,unassigned
1488,1,2,0.89826256,unassigned
1489,3,4,0.604026,unassigned
1490,3,1,0.6230252,unassigned
1491,1,1,0.9773941,unassigned
1492,1,1,0.9741209,unassigned
1493,2,6,0.41205463,unassigned
1494,4,3,0.47197703,unassigned
1495,2,2,0.9222748,unassigned
1496,0,0,0.97657824,unassigned
1497,2,2,0.983761,unassigned
1498,5,5,0.97942686,unassigned
1499,0,0,0.99665666,unassigned
1500,2,2,0.9741876,unassigned
1501,3,1,0.59653467,unassigned
1502,4,4,0.98322475,unassigned
1503,4,0,0.6018455,unassigned
1504,3,3,0.98505867,unassigned
1505,0,0,0.7689258,unassigned
1506,1,1,0.97954935,unassigned
1507,4,4,0.6586755,unassigned
1508,1,1,0.9647311,unassigned
1509,3,3,0.9879481,unassigned
1510,2,2,0.9850867,unassigned
1511,4,4,0.8767783,unassigned
1512,0,0,0.36635125,unassigned
1513,3,6,0.85411054,unassigned
1514,2,2,0.99853766,unassigned
1515,4,0,0.6386564,unassigned
1516,5,5,0.9855003,unassigned
1517,1,1,0.92585,unassigned
1518,0,0,0.44462436,unassigned
1519,4,4,0.9823027,unassigned
1520,3,3,0.9947231,unassigned
1521,0,0,0.8390229,unassigned
1522,1,1,0.86974233,unassigned
1523,0,5,0.61405724,unassigned
1524,2,2,0.9916107,unassigned
1525,6,5,0.46359885,unassigned
1526,5,0,0.35373884,unassigned
1527,3,3,0.9291033,unassigned
1528,3,3,0.82622886,unassigned
1529,3,3,0.6265303,unassigned
1530,3,3,0.96222717,unassigned
1531,3,4,0.6890055,unassigned
1532,4,4,0.8475857,unassigned
1533,2,5,0.4036662,unassigned
1534,0,4,0.9420178,unassigned
1535,1,1,0.8026011,unassigned
1536,4,3,0.77944493,unassigned
1537,0,3,0.59865355,unassigned
1538,6,6,0.96577924,unassigned
1539,6,6,0.9365819,unassigned
1540,6,6,0.9500786,unassigned
1541,5,0,0.6382487,unassigned
1542,3,3,0.6184595,unassigned
1543,3,3,0.9672692,unassigned
1544,0,0,0.86759657,unassigned
1545,3,3,0.52599394,unassigned
1546,0,3,0.4520407,unassigned
1547,6,6,0.8723456,unassigned
1548,3,3,0.9215008,unassigned
1549,2,1,0.4994805,unassigned
1550,4,4,0.78933394,unassigned
1551,2,2,0.9947385,unassigned
1552,4,4,0.43211856,unassigned
1553,2,2,0.8122195,unassigned
1554,5,6,0.90402454,unassigned
1555,3,4,0.8742532,unassigned
1556,0,0,0.97752714,unassigned
1557,2,2,0.52978945,unassigned
1558,0,0,0.91938376,unassigned
1559,0,4,0.48090076,unassigned
1560,3,3,0.6322316,unassigned
1561,1,1,0.93706274,unassigned
1562,5,5,0.84685206,unassigned
1563,3,3,0.9098581,unassigned
1564,4,4,0.9857495,unassigned
1565,4,4,0.93751585,unassigned
1566,3,3,0.46508244,unassigned
1567,1,1,0.96568155,unassigned
1568,2,2,0.9237131,unassigned
1569,5,5,0.9836712,unassigned
1570,3,1,0.3033896,test
1571,2,2,0.9942753,test
1572,2,2,0.7220752,test
1573,2,2,0.99159896,test
1574,2,2,0.99794847,test
1575,0,5,0.3631381,test
1576,2,2,0.99623436,test
1577,2,2,0.99670744,test
1578,2,2,0.94998235,test
1579,2,2,0.98639315,test
1580,2,2,0.9977556,test
1581,2,2,0.99913126,test
1582,2,2,0.99913126,test
1583,2,2,0.9917368,test
1584,2,2,0.97572404,test
1585,2,2,0.997035,test
1586,2,2,0.9909486,test
1587,2,2,0.95400685,test
1588,2,2,0.9794732,test
1589,2,2,0.9987558,test
1590,3,3,0.47772607,test
1591,2,2,0.7104809,test
1592,2,2,0.99673414,test
1593,2,2,0.9824179,test
1594,2,2,0.4661581,test
1595,2,1,0.76338583,test
1596,2,2,0.99903166,test
1597,1,2,0.8575883,test
1598,2,2,0.98976266,test
1599,2,2,0.9953402,test
1600,2,2,0.99790156,test
1601,2,2,0.99452645,test
1602,2,1,0.5808251,test
1603,3,2,0.27426285,test
1604,2,2,0.96930236,test
1605,2,2,0.742217,test
1606,2,2,0.99984443,test
1607,2,2,0.9751847,test
1608,2,2,0.9924986,test
1609,2,2,0.99880564,test
1610,2,2,0.994028,test
1611,2,2,0.99492717,test
1612,2,2,0.9994491,test
1613,2,2,0.9912034,test
1614,2,2,0.99811184,test
1615,2,2,0.99718106,test
1616,2,2,0.9992028,test
1617,2,2,0.99669075,test
1618,2,2,0.97626925,test
1619,2,2,0.9787002,test
1620,2,2,0.979817,test
1621,2,2,0.73206073,test
1622,2,2,0.9955603,test
1623,2,2,0.55378324,test
1624,2,2,0.99845827,test
1625,2,2,0.99039173,test
1626,5,2,0.990908,test
1627,2,2,0.99884003,test
1628,2,2,0.9988952,test
1629,1,1,0.97433555,test
1630,1,1,0.89488584,test
1631,1,1,0.9576124,test
1632,1,1,0.9927798,test
1633,1,1,0.98995775,test
1634,1,1,0.985974,test
1635,1,1,0.96939933,test
1636,4,1,0.9646305,test
1637,1,1,0.9904357,test
1638,1,1,0.84558386,test
1639,1,1,0.98982775,test
1640,1,1,0.9903003,test
1641,1,1,0.98789257,test
1642,1,1,0.9909101,test
1643,1,1,0.962515,test
1644,1,1,0.97489953,test
1645,1,1,0.97839934,test
1646,1,1,0.96779513,test
1647,4,5,0.65862215,test
1648,1,1,0.992732,test
1649,1,1,0.99198407,test
1650,1,1,0.84517384,test
1651,1,1,0.934529,test
1652,1,1,0.6734064,test
1653,1,1,0.3969852,test
1654,3,5,0.6790113,test
1655,4,5,0.5677036,test
1656,4,5,0.320363,test
1657,4,4,0.35894,test
1658,4,5,0.24969083,test
1659,1,1,0.53232074,test
1660,1,1,0.87772524,test
1661,3,1,0.57506716,test
1662,1,5,0.6200178,test
1663,0,1,0.66568416,test
1664,3,1,0.9030182,test
1665,0,6,0.83834136,test
1666,2,1,0.8043945,test
1667,1,1,0.8786907,test
1668,3,3,0.5819371,test
1669,3,3,0.6869819,test
1670,3,3,0.97566575,test
1671,3,3,0.7876149,test
1672,3,3,0.9686952,test
1673,3,3,0.9930848,test
1674,3,2,0.6007514,test
1675,3,3,0.90263385,test
1676,3,3,0.90521026,test
1677,3,3,0.97075677,test
1678,3,3,0.85498244,test
1679,3,3,0.9733376,test
1680,3,3,0.8778276,test
1681,3,3,0.9169852,test
1682,3,3,0.96135813,test
1683,3,3,0.91394794,test
1684,3,3,0.9924555,test
1685,3,3,0.977443,test
1686,5,5,0.79194194,test
1687,5,5,0.8877015,test
1688,5,5,0.5024672,test
1689,5,5,0.8963379,test
1690,5,5,0.9724716,test
1691,5,5,0.69968814,test
1692,2,2,0.68975484,test
1693,2,2,0.85202014,test
1694,2,2,0.54898554,test
1695,2,2,0.7263519,test
1696,1,1,0.47522986,test
1697,3,1,0.6496986,test
1698,0,0,0.9734062,test
1699,0,0,0.96047896,test
1700,5,6,0.6053783,test
1701,0,0,0.9507903,test
1702,5,5,0.900812,test
1703,0,0,0.43904766,test
1704,3,6,0.69662535,test
1705,5,6,0.4494609,test
1706,3,0,0.43312106,test
1707,0,0,0.78873104,test
1708,0,0,0.6337549,test
1709,6,6,0.971639,test
1710,0,0,0.6024129,test
1711,6,6,0.5044014,test
1712,3,3,0.8432035,test
1713,3,3,0.96588266,test
1714,1,3,0.96248,test
1715,3,3,0.8468455,test
1716,1,1,0.8349654,test
1717,3,3,0.39836994,test
1718,3,3,0.9059559,test
1719,3,3,0.93416244,test
1720,3,3,0.97287154,test
1721,3,3,0.9767646,test
1722,3,3,0.99404,test
1723,3,3,0.947483,test
1724,3,3,0.9267094,test
1725,3,3,0.89083356,test
1726,3,3,0.9916397,test
1727,3,3,0.783913,test
1728,3,3,0.69630164,test
1729,3,3,0.5428444,test
1730,3,3,0.6352486,test
1731,3,3,0.36903107,test
1732,3,3,0.9446328,test
1733,3,3,0.57647187,test
1734,3,3,0.9004609,test
1735,3,3,0.8325053,test
