Node_ID,True_Label,Pred_Label,Confidence,Split
5460,2,2,0.43162706,unassigned
5461,0,0,0.7808851,unassigned
5462,0,1,0.68749,unassigned
5463,1,1,0.77704114,unassigned
5464,1,1,0.62668616,unassigned
5465,1,0,0.67012817,unassigned
5466,1,1,0.68635637,unassigned
5467,0,2,0.9402159,unassigned
5468,2,1,0.93072,unassigned
5469,2,1,0.5802451,unassigned
5470,0,0,0.7692192,unassigned
5471,1,1,0.9409551,unassigned
5472,1,1,0.7537813,unassigned
5473,2,2,0.95825243,unassigned
5474,2,2,0.87352115,unassigned
5475,2,1,0.6313541,unassigned
5476,1,1,0.49516797,unassigned
5477,2,1,0.5812851,unassigned
5478,2,1,0.73914653,unassigned
5479,2,2,0.7442309,unassigned
5480,1,1,0.8948844,unassigned
5481,2,1,0.5773005,unassigned
5482,0,1,0.4547254,unassigned
5483,2,2,0.808844,unassigned
5484,1,1,0.94492036,unassigned
5485,0,1,0.6631669,unassigned
5486,1,1,0.83066285,unassigned
5487,2,2,0.8975937,unassigned
5488,2,1,0.48968866,unassigned
5489,0,0,0.92709565,unassigned
5490,1,1,0.8603772,unassigned
5491,0,0,0.853616,unassigned
5492,1,1,0.8346738,unassigned
5493,2,2,0.9546798,unassigned
5494,1,1,0.8272619,unassigned
5495,1,0,0.80707395,unassigned
5496,2,1,0.7264203,unassigned
5497,2,2,0.52071244,unassigned
5498,2,2,0.90664446,unassigned
5499,1,1,0.87211925,unassigned
5500,2,2,0.5941974,unassigned
5501,0,0,0.6094866,unassigned
5502,2,2,0.5319938,unassigned
5503,2,2,0.88437724,unassigned
5504,1,1,0.6733177,unassigned
5505,0,0,0.9289106,unassigned
5506,2,2,0.7567151,unassigned
5507,2,1,0.5495847,unassigned
5508,0,0,0.92422396,unassigned
5509,2,2,0.8362127,unassigned
5510,2,0,0.5162482,unassigned
5511,1,1,0.6800512,unassigned
5512,1,1,0.8810587,unassigned
5513,1,1,0.7301551,unassigned
5514,1,1,0.97202975,unassigned
5515,1,1,0.35983813,unassigned
5516,2,2,0.89431816,unassigned
5517,1,1,0.85323083,unassigned
5518,1,1,0.873963,unassigned
5519,2,1,0.6630622,unassigned
5520,2,0,0.9781245,unassigned
5521,1,1,0.7094164,unassigned
5522,1,1,0.9391725,unassigned
5523,0,0,0.8761288,unassigned
5524,2,2,0.71977067,unassigned
5525,0,0,0.8997738,unassigned
5526,1,1,0.828379,unassigned
5527,1,1,0.769538,unassigned
5528,2,1,0.4962715,unassigned
5529,0,0,0.9680881,unassigned
5530,0,0,0.86468905,unassigned
5531,1,1,0.7792021,unassigned
5532,2,1,0.56785893,unassigned
5533,0,0,0.8103103,unassigned
5534,2,2,0.93927544,unassigned
5535,2,2,0.5466917,unassigned
5536,1,2,0.51274186,unassigned
5537,1,1,0.51468056,unassigned
5538,2,2,0.81383276,unassigned
5539,2,1,0.83230275,unassigned
5540,0,0,0.77014244,unassigned
5541,1,1,0.8348934,unassigned
5542,1,1,0.96102947,unassigned
5543,2,2,0.79798704,unassigned
5544,2,2,0.7510801,unassigned
5545,1,1,0.9538318,unassigned
5546,1,1,0.88391876,unassigned
5547,1,1,0.68043053,unassigned
5548,1,1,0.9112962,unassigned
5549,1,1,0.6351713,unassigned
5550,2,2,0.9292055,unassigned
5551,1,1,0.82874143,unassigned
5552,1,1,0.80825275,unassigned
5553,1,1,0.88547754,unassigned
5554,1,1,0.5242784,unassigned
5555,1,1,0.8762892,unassigned
5556,0,1,0.48952386,unassigned
5557,1,1,0.523113,unassigned
5558,0,0,0.89639413,unassigned
5559,2,2,0.7923522,unassigned
5560,0,2,0.7510023,unassigned
5561,2,2,0.86930907,unassigned
5562,0,0,0.9572342,unassigned
5563,2,2,0.8185842,unassigned
5564,1,1,0.6759563,unassigned
5565,2,2,0.91537786,unassigned
5566,2,2,0.47779378,unassigned
5567,1,2,0.55874825,unassigned
5568,1,1,0.76696724,unassigned
5569,2,2,0.86908954,unassigned
5570,2,2,0.6809682,unassigned
5571,1,1,0.6944308,unassigned
5572,1,1,0.7633109,unassigned
5573,1,1,0.75345606,unassigned
5574,2,2,0.9507585,unassigned
5575,1,2,0.9596823,unassigned
5576,1,1,0.8456692,unassigned
5577,2,2,0.82358736,unassigned
5578,0,0,0.51954144,unassigned
5579,1,1,0.6590012,unassigned
5580,1,2,0.5224765,unassigned
5581,1,1,0.9365201,unassigned
5582,1,1,0.72795844,unassigned
5583,2,0,0.6622019,unassigned
5584,1,1,0.8127606,unassigned
5585,0,0,0.67237395,unassigned
5586,1,1,0.69160885,unassigned
5587,2,2,0.5835026,unassigned
5588,0,0,0.73355824,unassigned
5589,2,1,0.7417044,unassigned
5590,0,0,0.9338334,unassigned
5591,1,1,0.80769867,unassigned
5592,2,2,0.927334,unassigned
5593,1,2,0.5190387,unassigned
5594,2,1,0.4768565,unassigned
5595,2,2,0.77877545,unassigned
5596,1,1,0.87234545,unassigned
5597,0,1,0.5795224,unassigned
5598,1,1,0.8086718,unassigned
5599,0,1,0.43315122,unassigned
5600,1,1,0.6952616,unassigned
5601,1,1,0.9428292,unassigned
5602,0,2,0.781304,unassigned
5603,1,1,0.8252411,unassigned
5604,1,1,0.6281807,unassigned
5605,1,1,0.7055723,unassigned
5606,2,1,0.78570294,unassigned
5607,2,2,0.82067907,unassigned
5608,2,2,0.7669134,unassigned
5609,2,2,0.9725264,unassigned
5610,1,1,0.6766297,unassigned
5611,2,2,0.9294315,unassigned
5612,0,2,0.47679287,unassigned
5613,1,1,0.61529976,unassigned
5614,1,1,0.7004853,unassigned
5615,2,0,0.49879614,unassigned
5616,0,0,0.5840745,unassigned
5617,2,0,0.5674857,unassigned
5618,1,2,0.6309391,unassigned
5619,1,1,0.8803808,unassigned
5620,2,2,0.9229454,unassigned
5621,2,2,0.71156836,unassigned
5622,0,0,0.9131848,unassigned
5623,2,2,0.991017,unassigned
5624,1,2,0.5740677,unassigned
5625,1,1,0.42485294,unassigned
5626,2,1,0.754105,unassigned
5627,2,2,0.7743909,unassigned
5628,1,1,0.83279234,unassigned
5629,2,2,0.76404023,unassigned
5630,0,0,0.7177351,unassigned
5631,1,1,0.8701276,unassigned
5632,1,1,0.66668946,unassigned
5633,1,1,0.8744672,unassigned
5634,2,2,0.7123133,unassigned
5635,2,0,0.63902736,unassigned
5636,2,1,0.724858,unassigned
5637,0,1,0.43496028,unassigned
5638,1,1,0.6628699,unassigned
5639,2,2,0.7002691,unassigned
5640,1,1,0.8104586,unassigned
5641,1,1,0.7268032,unassigned
5642,1,1,0.56381917,unassigned
5643,2,2,0.8348547,unassigned
5644,2,2,0.8441017,unassigned
5645,1,1,0.80814165,unassigned
5646,2,2,0.9624427,unassigned
5647,2,2,0.8484477,unassigned
5648,1,1,0.9423845,unassigned
5649,2,1,0.5545693,unassigned
5650,2,2,0.439364,unassigned
5651,0,0,0.9627807,unassigned
5652,2,2,0.81981415,unassigned
5653,1,1,0.9585071,unassigned
5654,0,0,0.96011364,unassigned
5655,1,1,0.9283718,unassigned
5656,0,0,0.83043784,unassigned
5657,2,2,0.90593415,unassigned
5658,2,2,0.7635886,unassigned
5659,2,2,0.8304003,unassigned
5660,2,0,0.6232825,unassigned
5661,1,1,0.6116794,unassigned
5662,1,2,0.6809584,unassigned
5663,0,0,0.9109052,unassigned
5664,2,2,0.96893543,unassigned
5665,1,1,0.67663336,unassigned
5666,2,2,0.9123541,unassigned
5667,1,1,0.7538858,unassigned
5668,0,0,0.82893056,unassigned
5669,1,1,0.9295425,unassigned
5670,0,0,0.8509456,unassigned
5671,1,1,0.82120055,unassigned
5672,1,1,0.6834638,unassigned
5673,2,2,0.72013766,unassigned
5674,2,0,0.47962448,unassigned
5675,1,0,0.59736085,unassigned
5676,0,0,0.5542469,unassigned
5677,2,2,0.78762394,unassigned
5678,2,1,0.5955425,unassigned
5679,1,1,0.92859083,unassigned
5680,1,1,0.68079734,unassigned
5681,2,2,0.5489273,unassigned
5682,0,0,0.93305564,unassigned
5683,2,0,0.57452613,unassigned
5684,0,0,0.8050303,unassigned
5685,0,0,0.8068201,unassigned
5686,0,0,0.8087206,unassigned
5687,0,0,0.7729546,unassigned
5688,0,0,0.72232234,unassigned
5689,2,2,0.8431138,unassigned
5690,1,1,0.884593,unassigned
5691,2,1,0.4704417,unassigned
5692,2,0,0.5317606,unassigned
5693,1,1,0.8382927,unassigned
5694,0,2,0.73085564,unassigned
5695,2,2,0.8276109,unassigned
5696,0,0,0.97285134,unassigned
5697,1,1,0.50752,unassigned
5698,2,2,0.88380176,unassigned
5699,1,1,0.8530278,unassigned
5700,0,1,0.49427098,unassigned
5701,1,1,0.88689655,unassigned
5702,0,0,0.9917853,unassigned
5703,2,2,0.8358957,unassigned
5704,0,0,0.38449943,unassigned
5705,1,1,0.9313436,unassigned
5706,0,0,0.6244833,unassigned
5707,1,1,0.9562956,unassigned
5708,1,1,0.81966496,unassigned
5709,2,2,0.6321064,unassigned
5710,2,2,0.92953676,unassigned
5711,1,1,0.70389056,unassigned
5712,2,1,0.5552809,unassigned
5713,1,1,0.58539593,unassigned
5714,2,2,0.944964,unassigned
5715,2,2,0.9340393,unassigned
5716,0,0,0.8843361,unassigned
5717,2,2,0.92967343,unassigned
5718,0,1,0.77380073,unassigned
5719,1,1,0.8403944,unassigned
5720,1,2,0.5198169,unassigned
5721,2,2,0.59037894,unassigned
5722,0,0,0.5803898,unassigned
5723,0,0,0.7554161,unassigned
5724,1,2,0.82192034,unassigned
5725,1,1,0.4979379,unassigned
5726,0,0,0.63676965,unassigned
5727,2,1,0.6038206,unassigned
5728,2,0,0.58661807,unassigned
5729,0,2,0.56778234,unassigned
5730,2,1,0.6773549,unassigned
5731,1,1,0.75749665,unassigned
5732,2,1,0.53105044,unassigned
5733,2,2,0.8865785,unassigned
5734,2,1,0.57705784,unassigned
5735,0,0,0.8387999,unassigned
5736,2,1,0.69178593,unassigned
5737,0,0,0.9376691,unassigned
5738,0,0,0.65097433,unassigned
5739,1,1,0.4317737,unassigned
5740,1,1,0.9098376,unassigned
5741,0,0,0.82116413,unassigned
5742,2,2,0.9410809,unassigned
5743,2,2,0.8491064,unassigned
5744,0,2,0.40853938,unassigned
5745,2,1,0.94621396,unassigned
5746,2,0,0.5333037,unassigned
5747,1,2,0.5407448,unassigned
5748,1,1,0.557976,unassigned
5749,0,0,0.6737939,unassigned
5750,1,1,0.79573685,unassigned
5751,2,1,0.57078755,unassigned
5752,1,1,0.78646773,unassigned
5753,2,1,0.68741673,unassigned
5754,2,2,0.9155376,unassigned
5755,0,0,0.8408317,unassigned
5756,2,2,0.9121196,unassigned
5757,2,2,0.4734296,unassigned
5758,1,1,0.96354085,unassigned
5759,0,0,0.93859696,unassigned
5760,2,1,0.54666895,unassigned
5761,1,1,0.66289544,unassigned
5762,2,2,0.5699134,unassigned
5763,1,1,0.8679182,unassigned
5764,1,1,0.9715064,unassigned
5765,1,1,0.7799096,unassigned
5766,1,1,0.7918397,unassigned
5767,1,2,0.78245884,unassigned
5768,2,1,0.70972604,unassigned
5769,0,2,0.5419954,unassigned
5770,1,1,0.73590046,unassigned
5771,2,2,0.6488316,unassigned
5772,0,0,0.8839,unassigned
5773,2,2,0.9295491,unassigned
5774,2,1,0.6536015,unassigned
5775,1,2,0.7032378,unassigned
5776,0,1,0.5208059,unassigned
5777,2,1,0.5892832,unassigned
5778,1,1,0.80414385,unassigned
5779,2,2,0.8917219,unassigned
5780,2,1,0.6770191,unassigned
5781,1,1,0.77815634,unassigned
5782,2,1,0.49124092,unassigned
5783,0,0,0.8348717,unassigned
5784,1,1,0.7904382,unassigned
5785,1,1,0.88993263,unassigned
5786,2,2,0.76417667,unassigned
5787,2,2,0.86859775,unassigned
5788,0,1,0.74456966,unassigned
5789,1,1,0.7001326,unassigned
5790,1,0,0.7499221,unassigned
5791,2,2,0.9789019,unassigned
5792,0,0,0.9146807,unassigned
5793,0,0,0.9736298,unassigned
5794,1,1,0.7862718,unassigned
5795,2,1,0.69260746,unassigned
5796,2,2,0.7040107,unassigned
5797,1,1,0.90535426,unassigned
5798,0,0,0.9453747,unassigned
5799,2,2,0.88473934,unassigned
5800,2,1,0.52874416,unassigned
5801,1,1,0.73044443,unassigned
5802,2,1,0.5794901,unassigned
5803,0,0,0.44599354,unassigned
5804,1,1,0.82613415,unassigned
5805,1,1,0.9221329,unassigned
5806,2,1,0.75389344,unassigned
5807,0,0,0.6535636,unassigned
5808,2,2,0.9683821,unassigned
5809,2,2,0.94245285,unassigned
5810,1,1,0.95032454,unassigned
5811,2,2,0.78593713,unassigned
5812,2,2,0.6371268,unassigned
5813,2,2,0.919826,unassigned
5814,2,2,0.780772,unassigned
5815,0,0,0.5763177,unassigned
5816,2,2,0.9663989,unassigned
5817,0,0,0.9618813,unassigned
5818,1,1,0.72283447,unassigned
5819,2,2,0.8684138,unassigned
5820,2,1,0.8699326,unassigned
5821,1,2,0.5380223,unassigned
5822,1,1,0.87964255,unassigned
5823,2,2,0.8259311,unassigned
5824,2,2,0.8997127,unassigned
5825,1,1,0.61432636,unassigned
5826,0,0,0.94082,unassigned
5827,0,0,0.85772073,unassigned
5828,1,1,0.67814046,unassigned
5829,1,1,0.8615255,unassigned
5830,1,1,0.908491,unassigned
5831,2,2,0.80522215,unassigned
5832,1,1,0.7108032,unassigned
5833,0,2,0.7886876,unassigned
5834,0,0,0.88477516,unassigned
5835,2,2,0.83140814,unassigned
5836,2,1,0.6515877,unassigned
5837,0,0,0.7485091,unassigned
5838,1,2,0.57861125,unassigned
5839,0,2,0.88902783,unassigned
5840,0,0,0.9434834,unassigned
5841,1,2,0.5194088,unassigned
5842,2,2,0.73553437,unassigned
5843,2,2,0.89236075,unassigned
5844,1,1,0.88925564,unassigned
5845,2,2,0.94111705,unassigned
5846,0,0,0.9120244,unassigned
5847,2,2,0.7305041,unassigned
5848,1,0,0.49010637,unassigned
5849,0,0,0.9823836,unassigned
5850,2,2,0.9783408,unassigned
5851,2,0,0.39486918,unassigned
5852,1,2,0.44564387,unassigned
5853,2,1,0.74010324,unassigned
5854,2,2,0.93422043,unassigned
5855,2,2,0.9384809,unassigned
5856,1,1,0.6307338,unassigned
5857,2,2,0.8857125,unassigned
5858,1,1,0.9335266,unassigned
5859,2,2,0.5566165,unassigned
5860,2,0,0.44928122,unassigned
5861,1,1,0.9327121,unassigned
5862,2,1,0.8841227,unassigned
5863,1,1,0.74390495,unassigned
5864,1,2,0.49588835,unassigned
5865,1,1,0.817359,unassigned
5866,0,0,0.88350475,unassigned
5867,0,0,0.74114144,unassigned
5868,0,0,0.8032072,unassigned
5869,2,1,0.7947083,unassigned
5870,1,1,0.8484627,unassigned
5871,1,1,0.9307303,unassigned
5872,2,1,0.6135636,unassigned
5873,0,0,0.4688674,unassigned
5874,2,2,0.90831846,unassigned
5875,2,1,0.9630317,unassigned
5876,0,0,0.95724446,unassigned
5877,2,2,0.444105,unassigned
5878,1,1,0.85742265,unassigned
5879,1,1,0.7945787,unassigned
5880,0,0,0.858993,unassigned
5881,2,1,0.81139416,unassigned
5882,1,1,0.562203,unassigned
5883,0,2,0.4040519,unassigned
5884,2,2,0.96211326,unassigned
5885,2,2,0.821366,unassigned
5886,1,1,0.84465426,unassigned
5887,0,0,0.56010723,unassigned
5888,1,1,0.68714917,unassigned
5889,1,1,0.6502021,unassigned
5890,2,1,0.8280764,unassigned
5891,0,0,0.9025624,unassigned
5892,1,1,0.68330365,unassigned
5893,2,1,0.5892152,unassigned
5894,2,2,0.51214004,unassigned
5895,1,2,0.5563097,unassigned
5896,2,0,0.39608696,unassigned
5897,2,2,0.69881964,unassigned
5898,1,1,0.6457315,unassigned
5899,1,1,0.76934516,unassigned
5900,1,1,0.87678874,unassigned
5901,0,0,0.76992816,unassigned
5902,1,1,0.7780198,unassigned
5903,2,2,0.93806064,unassigned
5904,2,2,0.9154826,unassigned
5905,1,0,0.8651425,unassigned
5906,1,1,0.61960906,unassigned
5907,2,1,0.49043384,unassigned
5908,2,2,0.9175019,unassigned
5909,2,2,0.89009255,unassigned
5910,1,2,0.51774955,unassigned
5911,2,2,0.69735867,unassigned
5912,2,2,0.8975425,unassigned
5913,2,1,0.75150305,unassigned
5914,1,1,0.9505301,unassigned
5915,2,2,0.955152,unassigned
5916,2,2,0.937138,unassigned
5917,2,2,0.90999126,unassigned
5918,1,1,0.88736856,unassigned
5919,1,1,0.70956117,unassigned
5920,2,2,0.85949045,unassigned
5921,2,2,0.84357053,unassigned
5922,2,2,0.99666923,unassigned
5923,0,0,0.9775218,unassigned
5924,1,1,0.88865894,unassigned
5925,2,2,0.5636801,unassigned
5926,0,1,0.8051891,unassigned
5927,2,1,0.611155,unassigned
5928,0,0,0.8236587,unassigned
5929,2,1,0.9191744,unassigned
5930,1,1,0.93770134,unassigned
5931,2,1,0.62599355,unassigned
5932,2,1,0.6898117,unassigned
5933,1,1,0.6497947,unassigned
5934,2,1,0.82867956,unassigned
5935,1,1,0.92683846,unassigned
5936,1,1,0.8685613,unassigned
5937,2,2,0.95809996,unassigned
5938,1,1,0.62514395,unassigned
5939,1,1,0.77452856,unassigned
5940,1,1,0.7622964,unassigned
5941,1,1,0.52796733,unassigned
5942,2,2,0.93956906,unassigned
5943,1,1,0.7586727,unassigned
5944,2,1,0.86402047,unassigned
5945,0,0,0.7482789,unassigned
5946,1,1,0.9144351,unassigned
5947,1,1,0.8213765,unassigned
5948,2,2,0.8518714,unassigned
5949,2,2,0.9733209,unassigned
5950,2,2,0.97963184,unassigned
5951,2,2,0.73361737,unassigned
5952,1,1,0.95229405,unassigned
5953,0,0,0.63452744,unassigned
5954,2,1,0.6445198,unassigned
5955,1,1,0.8390327,unassigned
5956,1,1,0.7970642,unassigned
5957,0,0,0.5782106,unassigned
5958,0,0,0.7282568,unassigned
5959,2,2,0.6400764,unassigned
5960,2,2,0.77482677,unassigned
5961,1,1,0.90056074,unassigned
5962,2,1,0.73794705,unassigned
5963,1,1,0.7712211,unassigned
5964,2,2,0.9425826,unassigned
5965,2,2,0.7289647,unassigned
5966,1,1,0.79452777,unassigned
5967,2,0,0.38035405,unassigned
5968,2,2,0.6025578,unassigned
5969,0,2,0.6607866,unassigned
5970,2,2,0.7765198,unassigned
5971,2,1,0.9312937,unassigned
5972,2,2,0.9062486,unassigned
5973,1,1,0.56450874,unassigned
5974,1,1,0.6770784,unassigned
5975,1,1,0.92641634,unassigned
5976,1,1,0.7525505,unassigned
5977,2,0,0.8819725,unassigned
5978,1,1,0.91903996,unassigned
5979,2,2,0.8995405,unassigned
5980,2,2,0.50399244,unassigned
5981,2,2,0.9672783,unassigned
5982,0,0,0.98706275,unassigned
5983,2,2,0.9239159,unassigned
5984,2,2,0.83785194,unassigned
5985,0,0,0.64230865,unassigned
5986,0,1,0.69012374,unassigned
5987,2,2,0.72862005,unassigned
5988,2,2,0.92991036,unassigned
5989,2,2,0.59842074,unassigned
5990,1,1,0.82325566,unassigned
5991,2,1,0.73426235,unassigned
5992,1,1,0.58668125,unassigned
5993,2,0,0.5128821,unassigned
5994,0,1,0.69034135,unassigned
5995,2,2,0.94830334,unassigned
5996,2,1,0.61148393,unassigned
5997,1,1,0.6338783,unassigned
5998,2,2,0.699237,unassigned
5999,2,2,0.9593852,unassigned
6000,2,2,0.7992782,unassigned
6001,2,2,0.9821744,unassigned
6002,1,1,0.6964986,unassigned
6003,1,1,0.9367553,unassigned
6004,1,1,0.6777295,unassigned
6005,2,2,0.87631375,unassigned
6006,0,0,0.7504041,unassigned
6007,2,2,0.96210116,unassigned
6008,0,0,0.8724789,unassigned
6009,2,2,0.935444,unassigned
6010,2,1,0.55547875,unassigned
6011,1,1,0.9175519,unassigned
6012,1,1,0.51015234,unassigned
6013,2,2,0.9674589,unassigned
6014,1,1,0.6747513,unassigned
6015,2,1,0.7515669,unassigned
6016,1,1,0.9206267,unassigned
6017,1,1,0.43811688,unassigned
6018,2,2,0.73905617,unassigned
6019,1,1,0.74501514,unassigned
6020,1,1,0.83648986,unassigned
6021,2,2,0.9440471,unassigned
6022,1,1,0.8476178,unassigned
6023,2,1,0.48482326,unassigned
6024,1,1,0.82348686,unassigned
6025,2,0,0.8445412,unassigned
6026,1,1,0.97088575,unassigned
6027,2,2,0.9523944,unassigned
6028,1,1,0.5921808,unassigned
6029,0,0,0.66577363,unassigned
6030,1,2,0.57907623,unassigned
6031,1,1,0.8251372,unassigned
6032,2,1,0.47951528,unassigned
6033,1,1,0.81707823,unassigned
6034,1,1,0.83023566,unassigned
6035,1,1,0.8713881,unassigned
6036,1,1,0.7870486,unassigned
6037,1,1,0.8763452,unassigned
6038,1,2,0.7420113,unassigned
6039,1,1,0.7990101,unassigned
6040,1,1,0.65019906,unassigned
6041,2,2,0.6329552,unassigned
6042,1,1,0.7305411,unassigned
6043,1,1,0.93594134,unassigned
6044,1,1,0.72202516,unassigned
6045,2,2,0.9456123,unassigned
6046,2,2,0.81923234,unassigned
6047,1,1,0.949512,unassigned
6048,1,1,0.62767607,unassigned
6049,2,2,0.83297557,unassigned
6050,2,2,0.97250223,unassigned
6051,0,1,0.58238155,unassigned
6052,1,1,0.92941344,unassigned
6053,0,1,0.6867006,unassigned
6054,0,0,0.75324667,unassigned
6055,2,2,0.73931557,unassigned
6056,0,0,0.9446908,unassigned
6057,2,2,0.46248916,unassigned
6058,2,2,0.9360033,unassigned
6059,2,1,0.5634193,unassigned
6060,1,1,0.7196777,unassigned
6061,2,1,0.76475775,unassigned
6062,0,2,0.87573606,unassigned
6063,2,2,0.6789171,unassigned
6064,1,1,0.7488351,unassigned
6065,0,0,0.91155326,unassigned
6066,2,1,0.7643525,unassigned
6067,0,0,0.9585554,unassigned
6068,1,1,0.77510136,unassigned
6069,2,2,0.97808594,unassigned
6070,0,0,0.8753304,unassigned
6071,2,1,0.6970708,unassigned
6072,2,2,0.82479995,unassigned
6073,1,1,0.9455478,unassigned
6074,1,1,0.8823128,unassigned
6075,2,2,0.9449529,unassigned
6076,2,0,0.43137917,unassigned
6077,2,2,0.6945718,unassigned
6078,2,1,0.65333354,unassigned
6079,1,2,0.5519134,unassigned
6080,2,2,0.5089021,unassigned
6081,2,2,0.7940912,unassigned
6082,0,0,0.6652523,unassigned
6083,2,2,0.9021654,unassigned
6084,1,1,0.7496027,unassigned
6085,0,0,0.81462973,unassigned
6086,1,1,0.7291347,unassigned
6087,2,2,0.9829533,unassigned
6088,0,0,0.562035,unassigned
6089,1,1,0.7608491,unassigned
6090,0,1,0.7918235,unassigned
6091,0,0,0.94843113,unassigned
6092,1,1,0.9275634,unassigned
6093,2,0,0.4893797,unassigned
6094,0,0,0.7090337,unassigned
6095,2,1,0.8487842,unassigned
6096,2,2,0.6906296,unassigned
6097,0,0,0.80659926,unassigned
6098,2,2,0.90218157,unassigned
6099,2,2,0.96756595,unassigned
6100,2,1,0.5950535,unassigned
6101,2,2,0.9890337,unassigned
6102,2,2,0.9291859,unassigned
6103,1,1,0.8696953,unassigned
6104,1,1,0.7096202,unassigned
6105,1,1,0.8342343,unassigned
6106,1,1,0.65375644,unassigned
6107,2,2,0.6218375,unassigned
6108,2,2,0.7291016,unassigned
6109,2,2,0.87894225,unassigned
6110,0,2,0.64054686,unassigned
6111,2,2,0.61988854,unassigned
6112,0,1,0.67318803,unassigned
6113,1,1,0.9366618,unassigned
6114,2,2,0.9382521,unassigned
6115,2,2,0.42775345,unassigned
6116,2,2,0.97311777,unassigned
6117,2,2,0.62611544,unassigned
6118,0,0,0.9087767,unassigned
6119,2,2,0.7982458,unassigned
6120,2,2,0.80823547,unassigned
6121,0,0,0.8536216,unassigned
6122,2,2,0.66701984,unassigned
6123,2,1,0.6004383,unassigned
6124,0,0,0.6583612,unassigned
6125,0,0,0.6573022,unassigned
6126,1,2,0.59281486,unassigned
6127,0,0,0.878317,unassigned
6128,0,0,0.8900442,unassigned
6129,2,0,0.4678212,unassigned
6130,0,2,0.84073454,unassigned
6131,1,1,0.83491534,unassigned
6132,1,1,0.50455517,unassigned
6133,2,0,0.56746835,unassigned
6134,0,0,0.8289402,unassigned
6135,0,0,0.8018657,unassigned
6136,1,2,0.634406,unassigned
6137,2,2,0.92697704,unassigned
6138,0,0,0.98809576,unassigned
6139,2,2,0.8289628,unassigned
6140,2,2,0.96730864,unassigned
6141,2,2,0.6972937,unassigned
6142,2,2,0.89293575,unassigned
6143,1,1,0.81687826,unassigned
6144,2,2,0.9636489,unassigned
6145,1,1,0.81392395,unassigned
6146,2,2,0.8070535,unassigned
6147,2,2,0.76760465,unassigned
6148,0,0,0.9093562,unassigned
6149,2,2,0.85926026,unassigned
6150,1,1,0.7974838,unassigned
6151,0,0,0.9368829,unassigned
6152,2,2,0.8470477,unassigned
6153,1,1,0.60880876,unassigned
6154,0,0,0.81211895,unassigned
6155,1,1,0.90950114,unassigned
6156,2,1,0.85504675,unassigned
6157,0,1,0.6577576,unassigned
6158,2,2,0.8086643,unassigned
6159,1,1,0.6780613,unassigned
6160,1,1,0.6552059,unassigned
6161,1,2,0.78864944,unassigned
6162,1,1,0.79232275,unassigned
6163,1,1,0.6653182,unassigned
6164,1,2,0.5830995,unassigned
6165,2,2,0.5715147,unassigned
6166,0,0,0.87525725,unassigned
6167,2,0,0.53083444,unassigned
6168,1,1,0.5619944,unassigned
6169,1,1,0.93988603,unassigned
6170,1,1,0.5095684,unassigned
6171,1,1,0.85537153,unassigned
6172,2,1,0.615651,unassigned
6173,1,0,0.6805747,unassigned
6174,1,1,0.6884716,unassigned
6175,1,1,0.886291,unassigned
6176,2,2,0.7596861,unassigned
6177,1,1,0.9239894,unassigned
6178,2,2,0.70498526,unassigned
6179,2,1,0.8452314,unassigned
6180,1,1,0.68542683,unassigned
6181,2,2,0.8690385,unassigned
6182,2,1,0.95612526,unassigned
6183,2,2,0.7983159,unassigned
6184,1,1,0.82832074,unassigned
6185,2,2,0.87390774,unassigned
6186,2,1,0.56926674,unassigned
6187,0,2,0.6866271,unassigned
6188,2,2,0.85006094,unassigned
6189,0,0,0.98576397,unassigned
6190,0,2,0.73576677,unassigned
6191,2,2,0.81549156,unassigned
6192,1,0,0.5440225,unassigned
6193,0,2,0.97407573,unassigned
6194,0,0,0.4817252,unassigned
6195,2,1,0.8432384,unassigned
6196,2,2,0.84347564,unassigned
6197,1,1,0.7905059,unassigned
6198,1,1,0.92938906,unassigned
6199,1,2,0.72880816,unassigned
6200,2,2,0.9256062,unassigned
6201,2,1,0.66942066,unassigned
6202,0,0,0.8442936,unassigned
6203,2,2,0.9628079,unassigned
6204,2,0,0.9085288,unassigned
6205,1,1,0.5999051,unassigned
6206,1,1,0.8765402,unassigned
6207,1,0,0.81393737,unassigned
6208,2,2,0.80641764,unassigned
6209,1,1,0.8618605,unassigned
6210,1,2,0.54599714,unassigned
6211,0,0,0.4040897,unassigned
6212,2,1,0.60284406,unassigned
6213,1,1,0.33905953,unassigned
6214,0,0,0.83124775,unassigned
6215,0,2,0.71196395,unassigned
6216,2,2,0.65324014,unassigned
6217,0,0,0.90384597,unassigned
6218,0,2,0.48941374,unassigned
6219,2,2,0.94530255,unassigned
6220,2,1,0.6985743,unassigned
6221,0,2,0.59939873,unassigned
6222,2,1,0.8583155,unassigned
6223,1,1,0.85827935,unassigned
6224,2,2,0.5696548,unassigned
6225,0,0,0.8703327,unassigned
6226,1,1,0.9057474,unassigned
6227,1,1,0.7939377,unassigned
6228,1,1,0.9507936,unassigned
6229,1,1,0.89298594,unassigned
6230,2,2,0.84058553,unassigned
6231,0,0,0.6906967,unassigned
6232,1,1,0.9218832,unassigned
6233,2,1,0.50219166,unassigned
6234,2,0,0.8426775,unassigned
6235,1,1,0.8404546,unassigned
6236,2,2,0.5925113,unassigned
6237,1,1,0.7499362,unassigned
