Node_ID,True_Label,Pred_Label,Confidence,Split
2837,1,1,0.524634,unassigned
2838,1,1,0.76483124,unassigned
2839,1,1,0.751854,unassigned
2840,1,0,0.91427237,unassigned
2841,0,0,0.99881065,unassigned
2842,1,2,0.7916946,unassigned
2843,2,2,0.9208965,unassigned
2844,1,1,0.81843823,unassigned
2845,1,2,0.6891562,unassigned
2846,0,0,0.99496317,unassigned
2847,1,1,0.99345267,unassigned
2848,2,1,0.36884493,unassigned
2849,1,1,0.85121334,unassigned
2850,0,0,0.999363,unassigned
2851,1,2,0.67685187,unassigned
2852,2,1,0.94975656,unassigned
2853,2,2,0.996214,unassigned
2854,1,1,0.9583596,unassigned
2855,2,2,0.9773476,unassigned
2856,1,0,0.99720013,unassigned
2857,0,0,0.99806386,unassigned
2858,1,1,0.81657195,unassigned
2859,2,2,0.9952968,unassigned
2860,2,2,0.92168415,unassigned
2861,2,2,0.9938327,unassigned
2862,0,0,0.9675,unassigned
2863,2,2,0.93712765,unassigned
2864,0,0,0.999554,unassigned
2865,1,1,0.87180394,unassigned
2866,1,2,0.7952876,unassigned
2867,2,2,0.99155796,unassigned
2868,1,1,0.9534882,unassigned
2869,0,0,0.99203265,unassigned
2870,2,2,0.6170102,unassigned
2871,1,0,0.4864251,unassigned
2872,1,1,0.5525567,unassigned
2873,0,0,0.5279825,unassigned
2874,1,1,0.87686783,unassigned
2875,0,0,0.9729115,unassigned
2876,0,1,0.8952371,unassigned
2877,1,1,0.9858322,unassigned
2878,2,2,0.9988611,unassigned
2879,2,2,0.99935144,unassigned
2880,1,0,0.95271975,unassigned
2881,2,2,0.9966612,unassigned
2882,1,2,0.84927535,unassigned
2883,1,1,0.9329433,unassigned
2884,2,2,0.9842552,unassigned
2885,0,0,0.99922323,unassigned
2886,2,0,0.8774396,unassigned
2887,1,0,0.96854055,unassigned
2888,0,2,0.8759609,unassigned
2889,1,2,0.8533396,unassigned
2890,2,2,0.4771221,unassigned
2891,0,0,0.9604157,unassigned
2892,1,2,0.5769726,unassigned
2893,1,0,0.937606,unassigned
2894,0,0,0.99822325,unassigned
2895,1,1,0.82916486,unassigned
2896,0,1,0.6000387,unassigned
2897,2,0,0.9489828,unassigned
2898,1,1,0.6880447,unassigned
2899,1,1,0.6389138,unassigned
2900,1,1,0.9753679,unassigned
2901,1,1,0.9352815,unassigned
2902,2,2,0.9299869,unassigned
2903,2,1,0.87377,unassigned
2904,1,0,0.6049713,unassigned
2905,0,0,0.99855024,unassigned
2906,1,0,0.9059884,unassigned
2907,1,1,0.66716135,unassigned
2908,0,0,0.85810643,unassigned
2909,0,0,0.67041063,unassigned
2910,2,2,0.9966264,unassigned
2911,1,1,0.98805445,unassigned
2912,1,0,0.5110418,unassigned
2913,2,1,0.52437824,unassigned
2914,1,1,0.9125005,unassigned
2915,2,2,0.969994,unassigned
2916,2,2,0.954404,unassigned
2917,0,0,0.9864455,unassigned
2918,2,2,0.9861136,unassigned
2919,2,2,0.9364539,unassigned
2920,0,0,0.96659166,unassigned
2921,2,2,0.9968334,unassigned
2922,2,2,0.9968924,unassigned
2923,0,0,0.9977182,unassigned
2924,2,2,0.9823877,unassigned
2925,0,0,0.7536997,unassigned
2926,2,2,0.9320579,unassigned
2927,2,2,0.9285788,unassigned
2928,2,2,0.9317678,unassigned
2929,1,1,0.84624803,unassigned
2930,1,2,0.7846579,unassigned
2931,2,2,0.95989907,unassigned
2932,1,2,0.93853754,unassigned
2933,0,0,0.9773177,unassigned
2934,1,1,0.6435711,unassigned
2935,2,1,0.87985706,unassigned
2936,0,0,0.9838701,unassigned
2937,0,0,0.96649384,unassigned
2938,0,0,0.99392694,unassigned
2939,1,1,0.9913099,unassigned
2940,1,1,0.9536562,unassigned
2941,2,2,0.9853072,unassigned
2942,2,1,0.6505493,unassigned
2943,1,1,0.97608644,unassigned
2944,0,0,0.99941766,unassigned
2945,1,1,0.71448666,unassigned
2946,1,1,0.5104577,unassigned
2947,1,1,0.9963689,unassigned
2948,1,1,0.9760015,unassigned
2949,0,0,0.9917725,unassigned
2950,1,2,0.5870029,unassigned
2951,2,2,0.90766263,unassigned
2952,2,0,0.98948866,unassigned
2953,2,2,0.92972827,unassigned
2954,2,2,0.7414226,unassigned
2955,1,1,0.72744155,unassigned
2956,1,2,0.9967512,unassigned
2957,2,2,0.9782835,unassigned
2958,1,1,0.8611595,unassigned
2959,1,2,0.7688677,unassigned
2960,1,1,0.88123024,unassigned
2961,0,0,0.97931194,unassigned
2962,2,2,0.99698645,unassigned
2963,2,2,0.921973,unassigned
2964,2,2,0.94569707,unassigned
2965,2,2,0.96585196,unassigned
2966,1,2,0.99359035,unassigned
2967,2,2,0.97098947,unassigned
2968,0,0,0.9683962,unassigned
2969,2,2,0.9896445,unassigned
2970,2,2,0.9531831,unassigned
2971,2,2,0.98275894,unassigned
2972,1,1,0.85975295,unassigned
2973,1,2,0.48151624,unassigned
2974,1,1,0.9626926,unassigned
2975,1,1,0.9106567,unassigned
2976,2,1,0.986048,unassigned
2977,1,2,0.8606338,unassigned
2978,0,0,0.99877363,unassigned
2979,2,2,0.9868009,unassigned
2980,2,2,0.83401614,unassigned
2981,2,2,0.7388766,unassigned
2982,2,2,0.89775306,unassigned
2983,2,0,0.8764227,unassigned
2984,1,1,0.6319304,unassigned
2985,0,0,0.78307915,unassigned
2986,0,0,0.99470854,unassigned
2987,1,1,0.4827888,unassigned
2988,2,2,0.99851185,unassigned
2989,2,2,0.98382205,unassigned
2990,0,0,0.99914205,unassigned
2991,1,1,0.9515961,unassigned
2992,2,2,0.879099,unassigned
2993,1,1,0.9236464,unassigned
2994,1,1,0.94677633,unassigned
2995,2,2,0.9837895,unassigned
2996,0,0,0.8141204,unassigned
2997,1,1,0.5835085,unassigned
2998,0,2,0.98834395,unassigned
2999,2,2,0.9968387,unassigned
3000,2,2,0.9891667,unassigned
3001,1,1,0.92108685,unassigned
3002,2,2,0.95683753,unassigned
3003,0,0,0.9785437,unassigned
3004,2,2,0.80661243,unassigned
3005,1,2,0.63002557,unassigned
3006,0,0,0.54619914,unassigned
3007,0,0,0.7675744,unassigned
3008,1,0,0.76709735,unassigned
3009,2,0,0.5182504,unassigned
3010,2,1,0.74813753,unassigned
3011,0,0,0.99016917,unassigned
3012,2,2,0.9914835,unassigned
3013,1,1,0.949423,unassigned
3014,2,2,0.52164215,unassigned
3015,1,1,0.86693114,unassigned
3016,1,1,0.6200008,unassigned
3017,1,1,0.55270594,unassigned
3018,2,2,0.99267584,unassigned
3019,1,1,0.67401993,unassigned
3020,1,1,0.94985324,unassigned
3021,0,0,0.4973706,unassigned
3022,1,1,0.46442854,unassigned
3023,2,1,0.995323,unassigned
3024,0,0,0.92294204,unassigned
3025,0,1,0.96097296,unassigned
3026,0,0,0.9809647,unassigned
3027,1,1,0.6081588,unassigned
3028,0,0,0.98596746,unassigned
3029,1,2,0.97165054,unassigned
3030,2,2,0.9033634,unassigned
3031,1,2,0.7015206,unassigned
3032,1,1,0.96374923,unassigned
3033,2,2,0.98836213,unassigned
3034,2,2,0.9968796,unassigned
3035,2,2,0.5499588,unassigned
3036,2,2,0.5364076,unassigned
3037,1,1,0.5309875,unassigned
3038,1,1,0.9122081,unassigned
3039,0,0,0.9978956,unassigned
3040,1,1,0.84964734,unassigned
3041,2,2,0.5237247,unassigned
3042,2,1,0.3845064,unassigned
3043,2,2,0.8914467,unassigned
3044,2,2,0.9441661,unassigned
3045,1,2,0.9276414,unassigned
3046,1,1,0.51373714,unassigned
3047,2,2,0.9779888,unassigned
3048,1,1,0.6092604,unassigned
3049,0,0,0.89385027,unassigned
3050,1,1,0.9979386,unassigned
3051,1,2,0.92936504,unassigned
3052,2,2,0.97538334,unassigned
3053,2,1,0.5750147,unassigned
3054,2,0,0.53337175,unassigned
3055,2,2,0.9968143,unassigned
3056,2,2,0.9853078,unassigned
3057,2,2,0.7644285,unassigned
3058,2,1,0.8432085,unassigned
3059,1,0,0.97269386,unassigned
3060,2,2,0.9880746,unassigned
3061,1,2,0.55541116,unassigned
3062,2,2,0.9986168,unassigned
3063,0,0,0.99980205,unassigned
3064,1,1,0.93651235,unassigned
3065,2,2,0.6496444,unassigned
3066,2,2,0.91616035,unassigned
3067,1,2,0.88359296,unassigned
3068,2,2,0.9899256,unassigned
3069,2,2,0.48420128,unassigned
3070,1,1,0.93822694,unassigned
3071,1,1,0.95231193,unassigned
3072,1,1,0.9355215,unassigned
3073,2,2,0.97833043,unassigned
3074,2,2,0.9985322,unassigned
3075,2,2,0.9976203,unassigned
3076,0,0,0.9980738,unassigned
3077,0,1,0.6492205,unassigned
3078,1,2,0.84917456,unassigned
3079,0,0,0.8999129,unassigned
3080,1,2,0.9511418,unassigned
3081,1,1,0.8408408,unassigned
3082,1,1,0.9251336,unassigned
3083,0,0,0.9407434,unassigned
3084,2,2,0.78012836,unassigned
3085,0,0,0.9952553,unassigned
3086,1,1,0.9298918,unassigned
3087,1,1,0.9662199,unassigned
3088,0,0,0.99623257,unassigned
3089,2,1,0.87902945,unassigned
3090,0,0,0.9956726,unassigned
3091,2,2,0.9799305,unassigned
3092,2,2,0.91866875,unassigned
3093,0,0,0.98807985,unassigned
3094,1,2,0.6241348,unassigned
3095,2,2,0.9968876,unassigned
3096,1,1,0.6971719,unassigned
3097,2,0,0.7800207,unassigned
3098,2,1,0.5713201,unassigned
3099,2,2,0.96889216,unassigned
3100,1,2,0.69618714,unassigned
3101,1,2,0.9771728,unassigned
3102,0,0,0.9967584,unassigned
3103,1,2,0.72568774,unassigned
3104,1,2,0.5477618,unassigned
3105,2,2,0.9961599,unassigned
3106,0,2,0.7278525,unassigned
3107,2,1,0.51778525,unassigned
3108,2,1,0.41747424,unassigned
3109,2,1,0.72167766,unassigned
3110,2,2,0.9856489,unassigned
3111,2,2,0.69192487,unassigned
3112,0,0,0.9680693,unassigned
3113,2,2,0.9998312,unassigned
3114,0,1,0.8752546,unassigned
3115,2,2,0.99788135,unassigned
3116,1,1,0.80949926,unassigned
3117,2,2,0.99822015,unassigned
3118,1,1,0.56153506,unassigned
3119,2,0,0.97221553,unassigned
3120,0,0,0.999729,unassigned
3121,1,1,0.5624053,unassigned
3122,0,0,0.99602914,unassigned
3123,2,2,0.9882438,unassigned
3124,1,1,0.8769245,unassigned
3125,2,2,0.97338134,unassigned
3126,2,2,0.80219835,unassigned
3127,2,2,0.95703065,unassigned
3128,1,2,0.7239388,unassigned
3129,0,0,0.972154,unassigned
3130,1,1,0.749876,unassigned
3131,1,1,0.9319875,unassigned
3132,1,1,0.86234564,unassigned
3133,1,1,0.5552841,unassigned
3134,2,1,0.73301566,unassigned
3135,2,0,0.6133973,unassigned
3136,1,2,0.8751665,unassigned
3137,1,1,0.95727646,unassigned
3138,1,1,0.9988605,unassigned
3139,1,2,0.5659577,unassigned
3140,0,0,0.998415,unassigned
3141,1,1,0.9412186,unassigned
3142,1,1,0.9849786,unassigned
3143,1,1,0.6788193,unassigned
3144,2,0,0.85352826,unassigned
3145,2,0,0.8487422,unassigned
3146,1,2,0.7833201,unassigned
3147,0,0,0.97786075,unassigned
3148,2,0,0.95497227,unassigned
3149,2,2,0.48177227,unassigned
3150,2,2,0.99051136,unassigned
3151,1,1,0.8725975,unassigned
3152,2,2,0.8081621,unassigned
3153,1,1,0.586211,unassigned
3154,2,2,0.98045325,unassigned
3155,2,2,0.7900876,unassigned
3156,2,2,0.5867029,unassigned
3157,2,2,0.9968279,unassigned
3158,1,1,0.9975425,unassigned
3159,2,1,0.94661343,unassigned
3160,0,1,0.94914156,unassigned
3161,1,1,0.9255478,unassigned
3162,2,0,0.61528665,unassigned
3163,0,0,0.8950016,unassigned
3164,0,0,0.7762856,unassigned
3165,2,2,0.9876987,unassigned
3166,0,0,0.99850214,unassigned
3167,1,2,0.6562701,unassigned
3168,1,1,0.4787771,unassigned
3169,1,1,0.6487207,unassigned
3170,1,1,0.9368318,unassigned
3171,1,1,0.5036526,unassigned
3172,1,1,0.51762694,unassigned
3173,2,2,0.52391666,unassigned
3174,1,1,0.9090302,unassigned
3175,0,1,0.6107091,unassigned
3176,2,2,0.92540044,unassigned
3177,1,0,0.79941374,unassigned
3178,2,2,0.7906403,unassigned
3179,1,0,0.7670315,unassigned
3180,1,1,0.7476026,unassigned
3181,1,1,0.6609686,unassigned
3182,2,2,0.99654526,unassigned
3183,1,1,0.93174547,unassigned
3184,2,2,0.9604268,unassigned
3185,0,0,0.99723405,unassigned
3186,2,2,0.8988914,unassigned
3187,2,2,0.957238,unassigned
3188,0,0,0.95261925,unassigned
3189,2,2,0.9989184,unassigned
3190,1,1,0.9150301,unassigned
3191,2,1,0.66405874,unassigned
3192,2,1,0.52630025,unassigned
3193,2,2,0.9967919,unassigned
3194,0,0,0.99987686,unassigned
3195,2,2,0.88792306,unassigned
3196,1,1,0.88414896,unassigned
3197,0,0,0.9986858,unassigned
3198,2,2,0.81575596,unassigned
3199,2,2,0.9686688,unassigned
3200,2,2,0.8745936,unassigned
3201,1,1,0.6331094,unassigned
3202,2,2,0.99067384,unassigned
3203,0,0,0.8311302,unassigned
3204,1,1,0.725573,unassigned
3205,2,2,0.9889525,unassigned
3206,2,2,0.9342583,unassigned
3207,1,1,0.8573664,unassigned
3208,2,1,0.99503726,unassigned
3209,2,2,0.99486166,unassigned
3210,2,2,0.9964122,unassigned
3211,0,2,0.8234207,unassigned
3212,1,1,0.9635783,unassigned
3213,2,2,0.99118984,unassigned
3214,1,2,0.82714707,unassigned
3215,1,1,0.571555,unassigned
3216,2,2,0.8687928,unassigned
3217,2,2,0.99829084,unassigned
3218,1,1,0.7610265,unassigned
3219,0,0,0.7379956,unassigned
3220,2,2,0.99822,unassigned
3221,1,1,0.6769369,unassigned
3222,1,2,0.49729142,unassigned
3223,2,2,0.95794284,unassigned
3224,1,2,0.9803257,unassigned
3225,1,2,0.82907295,unassigned
3226,1,1,0.5372884,unassigned
3227,0,0,0.9474585,unassigned
3228,0,1,0.7085562,unassigned
3229,0,0,0.49548274,unassigned
3230,2,2,0.99915016,unassigned
3231,1,1,0.81213874,unassigned
3232,1,1,0.73562586,unassigned
3233,1,2,0.97699875,unassigned
3234,1,1,0.6299253,unassigned
3235,1,2,0.9316151,unassigned
3236,1,1,0.7274083,unassigned
3237,1,1,0.5161339,unassigned
3238,2,0,0.67574304,unassigned
3239,2,2,0.73326784,unassigned
3240,1,0,0.5663539,unassigned
3241,2,2,0.5538445,unassigned
3242,1,1,0.9537716,unassigned
3243,0,1,0.9541563,unassigned
3244,2,1,0.42459905,unassigned
3245,2,2,0.9609151,unassigned
3246,1,1,0.5468807,unassigned
3247,1,0,0.8677593,unassigned
3248,1,2,0.44312754,unassigned
3249,1,1,0.81039125,unassigned
3250,2,1,0.8747168,unassigned
3251,1,1,0.77389735,unassigned
3252,0,0,0.99872774,unassigned
3253,0,0,0.997364,unassigned
3254,1,1,0.95125693,unassigned
3255,0,0,0.48682934,unassigned
3256,2,2,0.99824333,unassigned
3257,0,0,0.99941015,unassigned
3258,2,2,0.63388103,unassigned
3259,2,0,0.91156614,unassigned
3260,1,1,0.89501053,unassigned
3261,0,0,0.92554176,unassigned
3262,2,0,0.77285457,unassigned
3263,0,0,0.91994727,unassigned
3264,1,1,0.7284068,unassigned
3265,2,2,0.97011435,unassigned
3266,0,0,0.9978701,unassigned
3267,1,1,0.911435,unassigned
3268,0,0,0.9931457,unassigned
3269,2,2,0.9984263,unassigned
3270,2,2,0.9880946,unassigned
3271,1,1,0.982213,unassigned
3272,2,2,0.5099729,unassigned
3273,2,2,0.98333204,unassigned
3274,0,0,0.7187356,unassigned
3275,2,2,0.9271016,unassigned
3276,1,2,0.5030966,unassigned
3277,1,1,0.9595427,unassigned
3278,2,2,0.60682625,unassigned
3279,2,2,0.9116824,unassigned
3280,2,2,0.64729637,unassigned
3281,1,1,0.9246312,unassigned
3282,2,1,0.98909855,unassigned
3283,0,0,0.99321777,unassigned
3284,1,1,0.9491441,unassigned
3285,1,1,0.55273145,unassigned
3286,1,1,0.97888386,unassigned
3287,1,2,0.87158716,unassigned
3288,1,1,0.99222916,unassigned
3289,1,2,0.6326349,unassigned
3290,1,1,0.97786194,unassigned
3291,0,0,0.7618317,unassigned
3292,0,0,0.99873155,unassigned
3293,1,2,0.86048657,unassigned
3294,1,1,0.9825509,unassigned
3295,2,2,0.9966202,unassigned
3296,1,2,0.71177155,unassigned
3297,0,0,0.9966001,unassigned
3298,2,2,0.74336845,unassigned
3299,1,1,0.79586077,unassigned
3300,1,1,0.9953513,unassigned
3301,1,1,0.9840493,unassigned
3302,0,0,0.5085305,unassigned
3303,0,0,0.7572883,unassigned
3304,1,0,0.92533255,unassigned
3305,1,2,0.8895822,unassigned
3306,0,0,0.9861454,unassigned
3307,1,1,0.7902665,unassigned
3308,2,2,0.98795635,unassigned
3309,0,0,0.9384696,unassigned
3310,2,1,0.8208754,unassigned
3311,2,2,0.99735826,unassigned
3312,1,2,0.7521853,unassigned
3313,2,1,0.65469015,unassigned
3314,1,1,0.619591,unassigned
3315,0,0,0.99936754,unassigned
3316,1,1,0.97736996,unassigned
3317,2,1,0.54374504,unassigned
3318,1,2,0.8948996,unassigned
3319,2,2,0.99291867,unassigned
3320,0,0,0.9863933,unassigned
3321,2,2,0.9888415,unassigned
3322,0,2,0.56106555,unassigned
3323,2,2,0.92756456,unassigned
3324,2,2,0.99003965,unassigned
3325,1,2,0.796011,unassigned
3326,0,0,0.88657296,unassigned
3327,1,1,0.70765215,unassigned
3328,0,2,0.77431285,unassigned
3329,2,2,0.9945669,unassigned
3330,2,2,0.9793026,unassigned
3331,1,1,0.9642044,unassigned
3332,1,1,0.49092233,unassigned
3333,2,2,0.85026646,unassigned
3334,1,1,0.8673209,unassigned
3335,1,1,0.9751369,unassigned
3336,0,0,0.9702078,unassigned
3337,2,2,0.98719925,unassigned
3338,2,2,0.99345607,unassigned
3339,0,0,0.99668187,unassigned
3340,1,1,0.9175579,unassigned
3341,1,1,0.60589576,unassigned
3342,1,1,0.60735357,unassigned
3343,2,2,0.97937256,unassigned
3344,2,2,0.655753,unassigned
3345,1,1,0.7811764,unassigned
3346,1,1,0.9861247,unassigned
3347,2,2,0.9488796,unassigned
3348,2,2,0.70234406,unassigned
3349,0,0,0.9888237,unassigned
3350,1,1,0.93035066,unassigned
3351,0,0,0.546829,unassigned
3352,1,1,0.9897894,unassigned
3353,1,2,0.8536064,unassigned
3354,2,2,0.88181055,unassigned
3355,1,2,0.649477,unassigned
3356,0,0,0.7779003,unassigned
3357,0,0,0.9913396,unassigned
3358,0,0,0.9496668,unassigned
3359,2,2,0.94527996,unassigned
3360,0,0,0.9366145,unassigned
3361,0,2,0.5859293,unassigned
3362,0,0,0.79368633,unassigned
3363,2,2,0.6309259,unassigned
3364,2,2,0.88996124,unassigned
3365,1,1,0.80965006,unassigned
3366,1,2,0.69024473,unassigned
3367,2,1,0.5534154,unassigned
3368,1,2,0.52091426,unassigned
3369,2,2,0.9065685,unassigned
3370,2,2,0.94947374,unassigned
3371,2,2,0.99878186,unassigned
3372,2,2,0.9811833,unassigned
3373,0,0,0.649373,unassigned
3374,0,0,0.9937981,unassigned
3375,1,1,0.6130422,unassigned
3376,2,2,0.99624974,unassigned
3377,2,2,0.70489675,unassigned
3378,1,2,0.5144557,unassigned
3379,2,2,0.99550146,unassigned
3380,2,1,0.9499892,unassigned
3381,0,0,0.9991806,unassigned
3382,1,2,0.51894957,unassigned
3383,1,1,0.9714262,unassigned
3384,2,2,0.77549154,unassigned
3385,0,0,0.9240875,unassigned
3386,1,2,0.7581352,unassigned
3387,1,1,0.9980281,unassigned
3388,2,2,0.76487064,unassigned
3389,2,2,0.925044,unassigned
3390,1,1,0.8232471,unassigned
3391,1,1,0.8754393,unassigned
3392,1,2,0.95787364,unassigned
3393,1,1,0.9045316,unassigned
3394,1,1,0.62393886,unassigned
3395,1,1,0.9891999,unassigned
3396,1,0,0.6368388,unassigned
3397,1,2,0.7557651,unassigned
3398,2,2,0.7463441,unassigned
3399,1,0,0.9657537,unassigned
3400,2,2,0.8303853,unassigned
3401,1,1,0.8671754,unassigned
3402,2,1,0.99816835,unassigned
3403,1,1,0.5810435,unassigned
3404,1,1,0.54949355,unassigned
3405,2,0,0.82924914,unassigned
3406,1,1,0.99056566,unassigned
3407,2,2,0.97715646,unassigned
3408,2,2,0.99610645,unassigned
3409,2,2,0.667538,unassigned
3410,2,2,0.9820417,unassigned
3411,0,0,0.8207704,unassigned
3412,1,1,0.99542624,unassigned
3413,1,2,0.9194467,unassigned
3414,2,2,0.997324,unassigned
3415,2,2,0.9873182,unassigned
3416,1,1,0.98102045,unassigned
3417,0,0,0.56412625,unassigned
3418,2,2,0.9960453,unassigned
3419,1,1,0.97241545,unassigned
3420,0,1,0.9197788,unassigned
3421,0,0,0.99924195,unassigned
3422,2,1,0.5224404,unassigned
3423,2,1,0.81136817,unassigned
3424,1,1,0.99015,unassigned
3425,2,0,0.9993799,unassigned
3426,0,0,0.98900884,unassigned
3427,0,0,0.9987949,unassigned
3428,2,2,0.9982103,unassigned
3429,1,1,0.946715,unassigned
3430,2,2,0.99864656,unassigned
3431,1,1,0.82979333,unassigned
3432,0,0,0.91054374,unassigned
3433,1,1,0.8769739,unassigned
3434,1,1,0.90916014,unassigned
3435,2,2,0.9877285,unassigned
3436,1,1,0.7520374,unassigned
3437,1,1,0.67394793,unassigned
3438,0,1,0.6600864,unassigned
3439,1,1,0.7662913,unassigned
3440,1,1,0.75102687,unassigned
3441,2,2,0.9974255,unassigned
3442,0,2,0.7267321,unassigned
3443,2,2,0.99018085,unassigned
3444,2,2,0.4356196,unassigned
3445,1,1,0.9324171,unassigned
3446,2,1,0.9800787,unassigned
3447,2,2,0.9953955,unassigned
3448,1,1,0.76662004,unassigned
3449,1,1,0.7063621,unassigned
3450,1,1,0.97883236,unassigned
3451,2,2,0.9808141,unassigned
3452,2,2,0.9422877,unassigned
3453,1,1,0.7925919,unassigned
3454,0,0,0.9987978,unassigned
3455,1,1,0.9549931,unassigned
3456,1,1,0.9119415,unassigned
3457,2,2,0.6335829,unassigned
3458,2,2,0.936807,unassigned
3459,1,1,0.9620502,unassigned
3460,1,2,0.5541293,unassigned
3461,1,0,0.6845184,unassigned
3462,1,1,0.99282527,unassigned
3463,2,2,0.9222233,unassigned
3464,2,2,0.96168005,unassigned
3465,1,1,0.87673056,unassigned
3466,2,2,0.9970824,unassigned
3467,2,2,0.99655426,unassigned
3468,1,1,0.7760379,unassigned
3469,0,0,0.8956023,unassigned
3470,0,2,0.6752316,unassigned
3471,2,0,0.47299618,unassigned
3472,2,2,0.9760607,unassigned
3473,2,0,0.9779088,unassigned
3474,0,0,0.99568284,unassigned
3475,2,1,0.6993005,unassigned
3476,2,0,0.46423045,unassigned
3477,2,2,0.9787875,unassigned
3478,2,2,0.85808194,unassigned
3479,2,2,0.97346073,unassigned
3480,1,1,0.9894023,unassigned
3481,1,1,0.9942491,unassigned
3482,1,1,0.899638,unassigned
3483,2,2,0.9949014,unassigned
3484,2,2,0.9458459,unassigned
3485,1,2,0.95066756,unassigned
3486,2,1,0.97101825,unassigned
3487,2,0,0.9256979,unassigned
3488,1,1,0.56396705,unassigned
3489,2,2,0.99739265,unassigned
3490,2,0,0.99868196,unassigned
3491,2,0,0.9952938,unassigned
3492,2,2,0.5672144,unassigned
3493,1,1,0.93503356,unassigned
3494,2,2,0.96728826,unassigned
3495,1,1,0.9768946,unassigned
3496,2,2,0.61689097,unassigned
3497,1,1,0.98360497,unassigned
3498,1,1,0.83500135,unassigned
3499,1,2,0.6271735,unassigned
3500,2,2,0.9989089,unassigned
3501,1,2,0.715125,unassigned
3502,0,0,0.922729,unassigned
3503,0,0,0.56357133,unassigned
3504,1,1,0.58261067,unassigned
3505,2,2,0.99055976,unassigned
3506,0,0,0.9978795,unassigned
3507,1,1,0.9711906,unassigned
3508,2,2,0.9774689,unassigned
3509,2,2,0.8671891,unassigned
3510,1,1,0.49428782,unassigned
3511,2,2,0.681225,unassigned
3512,1,1,0.95841503,unassigned
3513,1,1,0.9520564,unassigned
3514,2,2,0.99864906,unassigned
3515,2,2,0.9373202,unassigned
3516,2,1,0.92678404,unassigned
3517,1,1,0.9659208,unassigned
3518,2,2,0.927361,unassigned
3519,1,2,0.7065699,unassigned
3520,0,0,0.9947695,unassigned
3521,1,2,0.6690963,unassigned
3522,2,2,0.9883206,unassigned
3523,2,2,0.985581,unassigned
3524,2,2,0.9849571,unassigned
3525,2,2,0.9964156,unassigned
3526,0,0,0.9980458,unassigned
3527,1,1,0.9732338,unassigned
3528,1,0,0.980998,unassigned
3529,1,2,0.7960006,unassigned
3530,2,1,0.8421887,unassigned
3531,1,1,0.9811484,unassigned
3532,1,1,0.9311663,unassigned
3533,0,0,0.9988764,unassigned
3534,0,0,0.9477387,unassigned
3535,0,0,0.8866671,unassigned
3536,1,1,0.8307531,unassigned
3537,0,0,0.93429947,unassigned
3538,0,0,0.9985512,unassigned
3539,1,1,0.6019734,unassigned
3540,2,2,0.68172777,unassigned
3541,1,1,0.9323371,unassigned
3542,1,1,0.8978818,unassigned
3543,1,2,0.65807426,unassigned
3544,2,0,0.689589,unassigned
3545,2,2,0.9739908,unassigned
3546,2,2,0.9334424,unassigned
3547,1,1,0.99034107,unassigned
3548,1,1,0.8422497,unassigned
3549,2,0,0.5338336,unassigned
3550,1,2,0.59628814,unassigned
3551,1,1,0.658159,unassigned
3552,1,1,0.94199395,unassigned
3553,2,2,0.9983224,unassigned
3554,1,1,0.9096225,unassigned
3555,2,2,0.99935836,unassigned
3556,2,2,0.9990741,unassigned
3557,2,0,0.8781424,unassigned
3558,0,0,0.98741513,unassigned
3559,2,2,0.9893226,unassigned
3560,2,2,0.99788886,unassigned
3561,2,2,0.6218177,unassigned
3562,2,2,0.99815625,unassigned
3563,0,0,0.97547454,unassigned
3564,2,1,0.53224605,unassigned
3565,1,1,0.5055636,unassigned
3566,0,0,0.96713746,unassigned
3567,1,1,0.9757892,unassigned
3568,2,2,0.99836093,unassigned
3569,2,2,0.9074054,unassigned
3570,1,1,0.84577733,unassigned
3571,2,1,0.5454146,unassigned
3572,2,2,0.9876403,unassigned
3573,2,2,0.9418915,unassigned
3574,2,2,0.99808466,unassigned
3575,0,0,0.8959172,unassigned
3576,2,0,0.69191366,unassigned
3577,0,0,0.9821828,unassigned
3578,2,0,0.58923787,unassigned
3579,2,2,0.8140796,unassigned
3580,0,2,0.58042234,unassigned
3581,2,2,0.9616206,unassigned
3582,2,2,0.9318524,unassigned
3583,1,1,0.5260753,unassigned
3584,2,2,0.9846512,unassigned
3585,1,1,0.9641461,unassigned
3586,2,2,0.9994522,unassigned
3587,1,2,0.9624892,unassigned
3588,0,0,0.9886137,unassigned
3589,1,1,0.69256854,unassigned
3590,2,2,0.83316195,unassigned
3591,1,1,0.98317784,unassigned
3592,2,2,0.9992667,unassigned
3593,2,2,0.99833256,unassigned
3594,0,0,0.9976152,unassigned
3595,0,0,0.9851704,unassigned
3596,2,2,0.99876994,unassigned
3597,2,2,0.7514259,unassigned
3598,2,2,0.9972899,unassigned
3599,0,0,0.6387177,unassigned
3600,2,2,0.81063586,unassigned
3601,2,2,0.9988273,unassigned
3602,0,0,0.99957806,unassigned
3603,2,2,0.653858,unassigned
3604,1,1,0.95450914,unassigned
3605,2,2,0.84792334,unassigned
3606,1,1,0.95400697,unassigned
3607,2,2,0.99698323,unassigned
3608,2,2,0.6237087,unassigned
3609,1,1,0.9730005,unassigned
3610,1,2,0.8983348,unassigned
3611,2,2,0.87996346,unassigned
3612,0,0,0.9650325,unassigned
3613,2,2,0.9967673,unassigned
3614,1,0,0.5656019,unassigned
3615,1,1,0.9961761,unassigned
