Node_ID,True_Label,Pred_Label,Confidence,Split
3326,0,0,0.98198503,unassigned
3327,1,1,0.6351777,unassigned
3328,0,2,0.9933955,unassigned
3329,2,2,0.99574417,unassigned
3330,2,2,0.99926394,unassigned
3331,1,1,0.99981743,unassigned
3332,1,1,0.94464713,unassigned
3333,2,2,0.55889684,unassigned
3334,1,1,0.9314354,unassigned
3335,1,1,0.987894,unassigned
3336,0,0,0.9995433,unassigned
3337,2,2,1.0,unassigned
3338,2,2,0.99989104,unassigned
3339,0,0,0.9992865,unassigned
3340,1,0,0.99008125,unassigned
3341,1,0,0.88228416,unassigned
3342,1,0,0.5035086,unassigned
3343,2,2,0.9994764,unassigned
3344,2,2,0.96341217,unassigned
3345,1,1,0.7867729,unassigned
3346,1,1,0.95152926,unassigned
3347,2,2,0.9981865,unassigned
3348,2,2,0.6580303,unassigned
3349,0,0,0.99813193,unassigned
3350,1,1,0.9999958,unassigned
3351,0,0,0.50051314,unassigned
3352,1,1,0.9869892,unassigned
3353,1,2,0.60805416,unassigned
3354,2,2,0.8197522,unassigned
3355,1,1,0.75364393,unassigned
3356,0,0,0.98162234,unassigned
3357,0,0,0.99971503,unassigned
3358,0,0,0.733691,unassigned
3359,2,2,0.98012495,unassigned
3360,0,0,0.98391336,unassigned
3361,0,2,0.9739459,unassigned
3362,0,0,0.98283756,unassigned
3363,2,2,0.716459,unassigned
3364,2,2,0.9989955,unassigned
3365,1,1,0.98946977,unassigned
3366,1,1,0.62697,unassigned
3367,2,1,0.8910133,unassigned
3368,1,1,0.91399723,unassigned
3369,2,2,0.92759377,unassigned
3370,2,2,0.998995,unassigned
3371,2,2,0.999894,unassigned
3372,2,2,0.99794775,unassigned
3373,0,0,0.8791956,unassigned
3374,0,0,0.99993634,unassigned
3375,1,1,0.9392278,unassigned
3376,2,2,0.99939406,unassigned
3377,2,1,0.57750314,unassigned
3378,1,0,0.44260055,unassigned
3379,2,2,0.9950321,unassigned
3380,2,1,0.99607205,unassigned
3381,0,0,0.9999671,unassigned
3382,1,2,0.6103835,unassigned
3383,1,1,0.9891206,unassigned
3384,2,2,0.997858,unassigned
3385,0,0,0.99072975,unassigned
3386,1,1,0.91260624,unassigned
3387,1,1,0.9789782,unassigned
3388,2,2,0.5680116,unassigned
3389,2,2,0.9995883,unassigned
3390,1,1,0.9940601,unassigned
3391,1,1,0.991574,unassigned
3392,1,2,0.90479296,unassigned
3393,1,1,0.9810976,unassigned
3394,1,1,0.9920987,unassigned
3395,1,1,0.9836753,unassigned
3396,1,0,0.6578508,unassigned
3397,1,2,0.8142431,unassigned
3398,2,2,0.6276643,unassigned
3399,1,0,0.9997811,unassigned
3400,2,2,0.9971505,unassigned
3401,1,1,0.99759823,unassigned
3402,2,1,0.9896836,unassigned
3403,1,1,0.8805321,unassigned
3404,1,1,0.95294726,unassigned
3405,2,0,0.99908245,unassigned
3406,1,1,0.9982828,unassigned
3407,2,2,0.99490356,unassigned
3408,2,2,0.99999905,unassigned
3409,2,2,0.84039015,unassigned
3410,2,2,0.99999964,unassigned
3411,0,0,0.8871275,unassigned
3412,1,1,0.9998338,unassigned
3413,1,2,0.99967885,unassigned
3414,2,2,0.99998045,unassigned
3415,2,2,0.9926778,unassigned
3416,1,1,0.98714906,unassigned
3417,0,0,0.8863645,unassigned
3418,2,2,0.9978011,unassigned
3419,1,1,0.99977213,unassigned
3420,0,2,0.52646524,unassigned
3421,0,0,0.9999136,unassigned
3422,2,2,0.9980592,unassigned
3423,2,2,0.50961566,unassigned
3424,1,1,0.9897481,unassigned
3425,2,0,0.9999999,unassigned
3426,0,0,0.9988092,unassigned
3427,0,0,0.9999622,unassigned
3428,2,2,0.99945015,unassigned
3429,1,1,0.99876153,unassigned
3430,2,2,0.99990094,unassigned
3431,1,1,0.8501141,unassigned
3432,0,0,0.9951084,unassigned
3433,1,1,0.9131205,unassigned
3434,1,1,0.98656297,unassigned
3435,2,2,0.99885166,unassigned
3436,1,1,0.8180173,unassigned
3437,1,0,0.8786725,unassigned
3438,0,0,0.68968964,unassigned
3439,1,1,0.9600218,unassigned
3440,1,1,0.97154546,unassigned
3441,2,2,1.0,unassigned
3442,0,2,0.98181134,unassigned
3443,2,2,0.9930093,unassigned
3444,2,0,0.41145593,unassigned
3445,1,1,0.98659676,unassigned
3446,2,1,0.88926506,unassigned
3447,2,2,0.9994318,unassigned
3448,1,1,0.64708567,unassigned
3449,1,1,0.9417369,unassigned
3450,1,1,0.9982267,unassigned
3451,2,2,0.99998915,unassigned
3452,2,2,0.9553269,unassigned
3453,1,1,0.980713,unassigned
3454,0,0,0.99997425,unassigned
3455,1,1,0.64058816,unassigned
3456,1,1,0.9789128,unassigned
3457,2,2,0.86020386,unassigned
3458,2,2,0.9975733,unassigned
3459,1,1,0.99787843,unassigned
3460,1,1,0.90370286,unassigned
3461,1,0,0.8329514,unassigned
3462,1,1,0.938413,unassigned
3463,2,2,0.99457514,unassigned
3464,2,2,0.99241525,unassigned
3465,1,1,0.9876787,unassigned
3466,2,2,0.9996056,unassigned
3467,2,2,0.99784017,unassigned
3468,1,1,0.83043814,unassigned
3469,0,0,0.99004155,unassigned
3470,0,0,0.99309915,unassigned
3471,2,0,0.9254359,unassigned
3472,2,2,0.99959356,unassigned
3473,2,0,0.993954,unassigned
3474,0,0,0.9998816,unassigned
3475,2,1,0.84284645,unassigned
3476,2,1,0.7511689,unassigned
3477,2,2,0.99725974,unassigned
3478,2,2,0.9996612,unassigned
3479,2,2,0.9786497,unassigned
3480,1,1,0.8746881,unassigned
3481,1,1,0.99970007,unassigned
3482,1,1,0.97602195,unassigned
3483,2,2,0.99937254,unassigned
3484,2,2,0.99929893,unassigned
3485,1,2,0.9989141,unassigned
3486,2,1,0.9574751,unassigned
3487,2,0,0.9965437,unassigned
3488,1,1,0.8258944,unassigned
3489,2,2,0.99929655,unassigned
3490,2,0,0.99997234,unassigned
3491,2,0,0.9897739,unassigned
3492,2,2,0.84339845,unassigned
3493,1,1,0.99996114,unassigned
3494,2,2,0.81252444,unassigned
3495,1,1,0.9257971,unassigned
3496,2,2,0.92226285,unassigned
3497,1,1,0.9467037,unassigned
3498,1,1,0.99194145,unassigned
3499,1,1,0.7860065,unassigned
3500,2,2,0.99940383,unassigned
3501,1,2,0.5180226,unassigned
3502,0,0,0.9885903,unassigned
3503,0,0,0.898366,unassigned
3504,1,2,0.5810959,unassigned
3505,2,2,0.98097926,unassigned
3506,0,0,0.99910307,unassigned
3507,1,1,0.9327327,unassigned
3508,2,2,0.99989986,unassigned
3509,2,2,0.9832723,unassigned
3510,1,1,0.4963119,unassigned
3511,2,2,0.98262435,unassigned
3512,1,1,0.9988463,unassigned
3513,1,1,0.77988905,unassigned
3514,2,2,0.99935967,unassigned
3515,2,2,0.9997553,unassigned
3516,2,1,0.9671193,unassigned
3517,1,1,0.98418117,unassigned
3518,2,2,0.98780084,unassigned
3519,1,2,0.8892784,unassigned
3520,0,0,0.9999167,unassigned
3521,1,1,0.5000329,unassigned
3522,2,2,0.9960632,unassigned
3523,2,2,0.999652,unassigned
3524,2,2,0.99997747,unassigned
3525,2,2,0.99955684,unassigned
3526,0,0,0.99992645,unassigned
3527,1,1,0.99433494,unassigned
3528,1,1,0.53928006,unassigned
3529,1,2,0.9659928,unassigned
3530,2,1,0.7729684,unassigned
3531,1,1,0.99968386,unassigned
3532,1,1,0.96964866,unassigned
3533,0,0,0.9997899,unassigned
3534,0,0,0.81747633,unassigned
3535,0,0,0.9989502,unassigned
3536,1,1,0.8207284,unassigned
3537,0,0,0.96048135,unassigned
3538,0,0,1.0,unassigned
3539,1,1,0.7157509,unassigned
3540,2,2,0.9997874,unassigned
3541,1,1,0.9676954,unassigned
3542,1,1,0.99329996,unassigned
3543,1,2,0.97182786,unassigned
3544,2,0,0.86542434,unassigned
3545,2,2,0.9938268,unassigned
3546,2,2,0.95777607,unassigned
3547,1,1,0.99857414,unassigned
3548,1,1,0.8440899,unassigned
3549,2,1,0.41088563,unassigned
3550,1,1,0.87475306,unassigned
3551,1,2,0.57518446,unassigned
3552,1,1,0.9985837,unassigned
3553,2,2,0.9935009,unassigned
3554,1,1,0.9835064,unassigned
3555,2,2,0.99995565,unassigned
3556,2,2,0.9998186,unassigned
3557,2,2,0.77603704,unassigned
3558,0,0,0.9998497,unassigned
3559,2,2,0.9979323,unassigned
3560,2,2,0.9995766,unassigned
3561,2,1,0.7050671,unassigned
3562,2,2,0.99829036,unassigned
3563,0,0,0.99990916,unassigned
3564,2,2,0.51741606,unassigned
3565,1,1,0.7984483,unassigned
3566,0,0,0.9996902,unassigned
3567,1,1,0.9629743,unassigned
3568,2,2,0.9996425,unassigned
3569,2,0,0.78190744,unassigned
3570,1,1,0.9996612,unassigned
3571,2,1,0.6798068,unassigned
3572,2,2,0.99939835,unassigned
3573,2,2,0.99990845,unassigned
3574,2,2,1.0,unassigned
3575,0,0,0.99475694,unassigned
3576,2,0,0.9991648,unassigned
3577,0,0,0.9999999,unassigned
3578,2,0,0.6791655,unassigned
3579,2,2,0.940118,unassigned
3580,0,0,0.69384646,unassigned
3581,2,2,0.99846554,unassigned
3582,2,2,0.9973043,unassigned
3583,1,1,0.7591773,unassigned
3584,2,2,0.9946531,unassigned
3585,1,1,0.9918686,unassigned
3586,2,2,0.99999535,unassigned
3587,1,2,0.9236196,unassigned
3588,0,0,0.9998447,unassigned
3589,1,1,0.9870559,unassigned
3590,2,2,0.9999168,unassigned
3591,1,1,0.9702783,unassigned
3592,2,2,0.99999917,unassigned
3593,2,2,0.9997347,unassigned
3594,0,0,0.99854654,unassigned
3595,0,0,0.9901868,unassigned
3596,2,2,0.99821645,unassigned
3597,2,2,0.9663757,unassigned
3598,2,2,1.0,unassigned
3599,0,2,0.7975088,unassigned
3600,2,2,0.8309844,unassigned
3601,2,2,0.99999666,unassigned
3602,0,0,1.0,unassigned
3603,2,2,0.8196832,unassigned
3604,1,1,0.99619365,unassigned
3605,2,2,0.9547066,unassigned
3606,1,1,0.9032445,unassigned
3607,2,2,0.9999995,unassigned
3608,2,1,0.83389395,unassigned
3609,1,1,0.99549896,unassigned
3610,1,2,0.9463851,unassigned
3611,2,2,0.9895523,unassigned
3612,0,0,0.99869496,unassigned
3613,2,2,0.99969566,unassigned
3614,1,0,0.5001803,unassigned
3615,1,1,0.99617285,unassigned
3616,2,2,0.99850744,unassigned
3617,0,0,1.0,unassigned
3618,2,2,0.5978453,unassigned
3619,0,0,0.99961877,unassigned
3620,2,2,0.99640095,unassigned
3621,1,1,0.91818845,unassigned
3622,0,0,0.99444085,unassigned
3623,2,2,0.9415178,unassigned
3624,1,1,0.8742738,unassigned
3625,2,2,0.99971193,unassigned
3626,1,1,0.8628377,unassigned
3627,1,0,0.62514246,unassigned
3628,1,1,0.9942714,unassigned
3629,2,2,0.9994978,unassigned
3630,2,2,0.99997556,unassigned
3631,1,0,0.93713444,unassigned
3632,2,1,0.73965573,unassigned
3633,0,0,0.9833492,unassigned
3634,0,0,0.99998116,unassigned
3635,2,2,0.9380797,unassigned
3636,1,1,0.9528847,unassigned
3637,1,1,0.9514551,unassigned
3638,0,0,0.9962231,unassigned
3639,0,0,0.72058064,unassigned
3640,1,1,0.860677,unassigned
3641,2,2,0.9815372,unassigned
3642,2,0,0.9814819,unassigned
3643,1,1,0.90978646,unassigned
3644,1,1,0.9854915,unassigned
3645,1,2,0.9759975,unassigned
3646,2,0,0.6400894,unassigned
3647,2,2,0.9783004,unassigned
3648,0,0,0.99970824,unassigned
3649,0,0,0.8887876,unassigned
3650,2,1,0.8405633,unassigned
3651,0,0,0.9998307,unassigned
3652,2,2,0.8796725,unassigned
3653,1,1,0.9903714,unassigned
3654,2,2,0.9999808,unassigned
3655,1,2,0.52843,unassigned
3656,2,2,0.99695,unassigned
3657,0,0,0.99920386,unassigned
3658,1,1,0.9849199,unassigned
3659,0,0,0.9999876,unassigned
3660,0,2,0.9915222,unassigned
3661,2,1,0.9952101,unassigned
3662,1,1,0.84712183,unassigned
3663,0,1,0.6724668,unassigned
3664,1,1,0.99539655,unassigned
3665,0,0,0.9999963,unassigned
3666,1,0,0.7241128,unassigned
3667,1,1,0.9994654,unassigned
3668,2,2,0.916212,unassigned
3669,0,0,0.9999715,unassigned
3670,0,2,0.99632925,unassigned
3671,2,1,0.8315184,unassigned
3672,2,2,0.99825364,unassigned
3673,2,2,0.9999968,unassigned
3674,0,0,0.91363907,unassigned
3675,1,1,0.82680523,unassigned
3676,2,2,0.91441727,unassigned
3677,1,1,0.68491805,unassigned
3678,2,2,0.6438719,unassigned
3679,1,2,0.9997863,unassigned
3680,2,2,0.8506883,unassigned
3681,1,2,0.5732602,unassigned
3682,2,1,0.5634457,unassigned
3683,1,1,0.9849066,unassigned
3684,1,1,0.5303207,unassigned
3685,1,2,0.78906274,unassigned
3686,0,2,0.9953916,unassigned
3687,1,1,0.97243845,unassigned
3688,1,1,0.9735011,unassigned
3689,1,0,0.544795,unassigned
3690,0,0,0.7337341,unassigned
3691,1,1,0.9999509,unassigned
3692,2,2,0.98312485,unassigned
3693,2,2,0.999998,unassigned
3694,1,1,0.9492546,unassigned
3695,2,2,0.999949,unassigned
3696,1,1,0.968653,unassigned
3697,1,1,0.96379226,unassigned
3698,1,1,0.9311549,unassigned
3699,2,1,0.58620214,unassigned
3700,2,0,0.9487918,unassigned
3701,2,2,0.9990847,unassigned
3702,2,1,0.99536186,unassigned
3703,0,0,0.9576032,unassigned
3704,0,0,0.9974654,unassigned
3705,0,0,1.0,unassigned
3706,2,1,0.9516721,unassigned
3707,1,1,0.9758399,unassigned
3708,1,1,0.7879179,unassigned
3709,0,0,0.9982316,unassigned
3710,2,2,0.99922276,unassigned
3711,1,1,0.999699,unassigned
3712,2,2,0.55552775,unassigned
3713,1,1,0.99812716,unassigned
3714,0,0,0.9987992,unassigned
3715,2,2,0.99988866,unassigned
3716,2,2,0.99452776,unassigned
3717,0,1,0.62297034,unassigned
3718,2,0,0.9957419,unassigned
3719,2,0,0.99676776,unassigned
3720,0,0,0.9999317,unassigned
3721,0,2,0.8584812,unassigned
3722,1,2,0.9557175,unassigned
3723,0,0,0.6673468,unassigned
3724,0,0,0.8621787,unassigned
3725,1,1,0.9780723,unassigned
3726,2,2,0.9924966,unassigned
3727,1,1,0.98062474,unassigned
3728,2,2,0.9999999,unassigned
3729,2,2,0.99997115,unassigned
3730,2,1,0.8752104,unassigned
3731,1,1,0.89346814,unassigned
3732,1,1,0.88016105,unassigned
3733,1,1,0.99195087,unassigned
3734,2,1,0.6410506,unassigned
3735,2,2,0.99967957,unassigned
3736,1,2,0.7621733,unassigned
3737,2,0,0.4834806,unassigned
3738,2,2,0.99998844,unassigned
3739,1,1,0.84312415,unassigned
3740,2,2,0.9998172,unassigned
3741,1,2,0.958545,unassigned
3742,1,1,0.9485517,unassigned
3743,2,2,0.9631967,unassigned
3744,2,2,0.99930906,unassigned
3745,0,0,0.99148035,unassigned
3746,1,1,0.9549926,unassigned
3747,2,1,0.57723814,unassigned
3748,2,0,0.58140975,unassigned
3749,2,2,0.80111635,unassigned
3750,1,1,0.9883211,unassigned
3751,2,2,0.9956929,unassigned
3752,2,0,0.7267555,unassigned
3753,0,0,0.9997814,unassigned
3754,2,2,1.0,unassigned
3755,2,1,0.68496263,unassigned
3756,0,0,1.0,unassigned
3757,1,1,0.54314655,unassigned
3758,1,1,0.993944,unassigned
3759,2,2,0.9939891,unassigned
3760,0,0,0.9999347,unassigned
3761,0,0,0.9320662,unassigned
3762,1,1,0.9959246,unassigned
3763,1,1,0.99460655,unassigned
3764,2,2,0.99771464,unassigned
3765,2,1,0.9633251,unassigned
3766,1,1,0.9928464,unassigned
3767,1,1,0.9741218,unassigned
3768,1,0,0.57160974,unassigned
3769,1,2,0.9645891,unassigned
3770,2,0,0.9963839,unassigned
3771,2,2,0.998906,unassigned
3772,1,1,0.96857387,unassigned
3773,2,0,0.9892364,unassigned
3774,0,0,0.9994906,unassigned
3775,2,2,0.9997503,unassigned
3776,1,1,0.9412535,unassigned
3777,1,1,0.999054,unassigned
3778,2,1,0.5905663,unassigned
3779,2,2,0.9999243,unassigned
3780,1,1,0.93497306,unassigned
3781,2,1,0.70627284,unassigned
3782,0,2,0.99156946,unassigned
3783,0,0,0.9911214,unassigned
3784,0,0,0.9475409,unassigned
3785,2,2,0.99991643,unassigned
3786,0,0,0.99997854,unassigned
3787,2,1,0.79417855,unassigned
3788,1,1,0.99290985,unassigned
3789,1,1,0.9880382,unassigned
3790,2,2,0.9946731,unassigned
3791,0,0,0.9722405,unassigned
3792,2,2,0.54051197,unassigned
3793,2,2,0.9999827,unassigned
3794,0,0,0.9663717,unassigned
3795,1,0,0.9217289,unassigned
3796,2,1,0.98812836,unassigned
3797,2,1,0.8220443,unassigned
3798,1,2,0.9427406,unassigned
3799,0,0,0.9936638,unassigned
3800,0,2,0.9464942,unassigned
3801,1,1,0.9595375,unassigned
3802,2,2,0.99367297,unassigned
3803,1,0,0.71188015,unassigned
3804,0,2,0.87021357,unassigned
3805,1,1,0.7879368,unassigned
3806,1,2,0.740582,unassigned
3807,1,1,0.5639941,unassigned
3808,0,0,0.874683,unassigned
3809,2,2,0.9999372,unassigned
3810,1,1,0.8946546,unassigned
3811,1,1,0.7996788,unassigned
3812,1,2,0.81675833,unassigned
3813,2,0,0.8944386,unassigned
3814,1,1,0.97828764,unassigned
3815,1,1,0.95214826,unassigned
3816,0,1,0.9927416,unassigned
3817,0,2,0.9996624,unassigned
3818,1,1,0.5664068,unassigned
3819,1,1,0.9519759,unassigned
3820,1,1,0.7415943,unassigned
3821,2,2,0.9957873,unassigned
3822,2,2,0.9788119,unassigned
3823,1,1,0.99958724,unassigned
3824,2,2,0.99997246,unassigned
3825,2,2,0.820041,unassigned
3826,0,0,0.99985266,unassigned
3827,2,2,0.99769396,unassigned
3828,2,2,0.9998791,unassigned
3829,2,2,0.82601285,unassigned
3830,2,2,0.9809965,unassigned
3831,2,2,1.0,unassigned
3832,1,0,0.9243228,unassigned
3833,1,1,0.52990013,unassigned
3834,2,0,0.85215545,unassigned
3835,2,1,0.58052886,unassigned
3836,2,0,0.80946505,unassigned
3837,0,0,0.9906048,unassigned
3838,0,0,0.9999217,unassigned
3839,2,0,0.9992587,unassigned
3840,2,2,0.99829096,unassigned
3841,1,1,0.86890274,unassigned
3842,0,0,0.6781375,unassigned
3843,1,1,0.9906759,unassigned
3844,0,0,0.9999713,unassigned
3845,1,2,0.7675246,unassigned
3846,1,1,0.9999962,unassigned
3847,0,0,0.99976784,unassigned
3848,2,2,1.0,unassigned
3849,0,0,0.9995122,unassigned
3850,0,2,0.9112763,unassigned
3851,1,1,0.99873465,unassigned
3852,1,1,0.90870625,unassigned
3853,0,2,0.89710104,unassigned
3854,2,2,0.996058,unassigned
3855,1,1,0.97813547,unassigned
3856,1,2,0.71606857,unassigned
3857,2,2,0.67802113,unassigned
3858,1,0,0.65568364,unassigned
3859,1,1,0.6838604,unassigned
3860,1,0,0.8902846,unassigned
3861,1,2,0.92871755,unassigned
3862,1,0,0.7093058,unassigned
3863,1,2,0.5275787,unassigned
3864,2,2,0.7310033,unassigned
3865,0,0,0.99921536,unassigned
3866,0,0,0.9999138,unassigned
3867,0,0,0.9738799,unassigned
3868,0,0,0.99996877,unassigned
3869,1,1,0.99937636,unassigned
3870,2,1,0.52989507,unassigned
3871,2,2,0.9991283,unassigned
3872,1,1,0.56823015,unassigned
3873,1,1,0.8856264,unassigned
3874,1,1,0.941509,unassigned
3875,0,0,0.9997925,unassigned
3876,1,0,0.6258624,unassigned
3877,2,1,0.90014213,unassigned
3878,0,0,0.99949336,unassigned
3879,1,1,0.7065078,unassigned
3880,2,2,0.97910357,unassigned
3881,1,0,0.9631957,unassigned
3882,1,1,0.942973,unassigned
3883,2,1,0.8422983,unassigned
3884,1,1,0.92362124,unassigned
3885,1,1,0.9879232,unassigned
3886,2,0,0.50134563,unassigned
3887,2,2,0.95675635,unassigned
3888,1,1,0.91605973,unassigned
3889,2,1,0.6664589,unassigned
3890,1,1,0.7210663,unassigned
3891,2,2,0.99971217,unassigned
3892,1,1,0.6791947,unassigned
3893,1,1,0.96882814,unassigned
3894,2,2,0.9978046,unassigned
3895,1,2,0.8181641,unassigned
3896,2,2,0.99398464,unassigned
3897,1,1,0.7923929,unassigned
3898,2,1,0.94362074,unassigned
3899,2,2,0.9998,unassigned
3900,2,2,0.99928916,unassigned
3901,2,2,0.99967444,unassigned
3902,2,2,0.8758756,unassigned
3903,2,2,0.99636453,unassigned
3904,2,1,0.9979785,unassigned
3905,2,2,0.9907672,unassigned
3906,2,0,0.6897412,unassigned
3907,2,2,0.9963792,unassigned
3908,1,1,0.98329115,unassigned
3909,2,2,0.99999905,unassigned
3910,2,2,0.9914957,unassigned
3911,0,0,0.99091375,unassigned
3912,1,1,0.613402,unassigned
3913,2,2,0.9997602,unassigned
3914,1,1,0.990741,unassigned
3915,1,1,0.9096994,unassigned
3916,0,0,0.99999547,unassigned
3917,1,1,0.96919215,unassigned
3918,2,2,0.9976501,unassigned
3919,2,2,0.7986695,unassigned
3920,2,2,0.995513,unassigned
3921,1,1,0.97623116,unassigned
3922,0,2,0.9883427,unassigned
3923,1,1,0.97164303,unassigned
3924,2,2,0.89276505,unassigned
3925,1,0,0.99989223,unassigned
3926,1,1,0.92881095,unassigned
3927,1,1,0.99999416,unassigned
3928,2,2,0.8336901,unassigned
3929,2,2,1.0,unassigned
3930,2,2,0.99989927,unassigned
3931,2,2,0.99977225,unassigned
3932,0,1,0.72012585,unassigned
3933,2,2,0.9999169,unassigned
3934,1,2,0.9951691,unassigned
3935,0,0,0.9999989,unassigned
3936,1,0,0.7873595,unassigned
3937,0,0,0.99697137,unassigned
3938,2,2,0.99123293,unassigned
3939,2,2,0.99980336,unassigned
3940,1,1,0.9282019,unassigned
3941,2,2,0.84796053,unassigned
3942,0,0,0.99977773,unassigned
3943,0,0,0.9986804,unassigned
3944,1,1,0.93546,unassigned
3945,1,0,0.9353889,unassigned
3946,2,2,0.999913,unassigned
3947,0,0,0.9927254,unassigned
3948,1,1,0.49689457,unassigned
3949,1,2,0.78081226,unassigned
3950,1,1,0.95598483,unassigned
3951,1,0,0.8276446,unassigned
3952,1,2,0.7828715,unassigned
3953,1,0,0.5904012,unassigned
3954,1,1,0.997865,unassigned
3955,0,0,0.99996555,unassigned
3956,2,2,0.99997103,unassigned
3957,0,0,0.9692583,unassigned
3958,1,1,0.5460206,unassigned
3959,2,2,0.9997106,unassigned
3960,1,2,0.74167484,unassigned
3961,2,2,0.99932754,unassigned
3962,1,1,0.6631301,unassigned
3963,1,2,0.9372009,unassigned
3964,1,1,0.839717,unassigned
3965,2,0,0.99908555,unassigned
3966,2,2,0.99869883,unassigned
3967,2,1,0.7391977,unassigned
3968,1,1,0.949347,unassigned
3969,1,1,0.5862524,unassigned
3970,0,0,0.9910217,unassigned
3971,2,2,0.5372827,unassigned
3972,2,2,0.9941776,unassigned
3973,0,0,0.9998704,unassigned
3974,2,2,0.9986896,unassigned
3975,0,0,0.9640978,unassigned
3976,1,1,0.89363945,unassigned
3977,1,1,0.65705377,unassigned
3978,1,0,0.93604165,unassigned
3979,0,0,0.95260674,unassigned
3980,0,0,0.99919254,unassigned
3981,1,2,0.85707915,unassigned
3982,2,0,0.9991171,unassigned
3983,1,1,0.9999466,unassigned
3984,1,1,0.9212798,unassigned
3985,0,1,0.65258026,unassigned
3986,0,0,0.9993018,unassigned
3987,1,1,0.9507445,unassigned
3988,0,0,0.9999969,unassigned
3989,2,1,0.5413248,unassigned
3990,0,0,0.99990106,unassigned
3991,0,0,0.9947247,unassigned
3992,0,2,0.9834477,unassigned
3993,1,1,0.81776166,unassigned
3994,2,2,0.9998629,unassigned
3995,1,1,0.9982529,unassigned
3996,0,1,0.34930047,unassigned
3997,1,1,0.90925,unassigned
3998,2,2,0.9998683,unassigned
3999,2,2,0.9991042,unassigned
4000,0,0,0.9990395,unassigned
4001,1,1,0.7023268,unassigned
4002,0,1,0.78137124,unassigned
4003,1,0,0.98615605,unassigned
4004,2,1,0.54402155,unassigned
4005,1,1,0.9959286,unassigned
4006,1,1,0.9365197,unassigned
4007,0,0,0.9995403,unassigned
4008,0,0,0.99910945,unassigned
4009,0,0,0.60105133,unassigned
4010,1,1,0.9822073,unassigned
4011,1,1,0.99297595,unassigned
4012,2,2,0.9897859,unassigned
4013,2,2,0.9994273,unassigned
4014,2,0,0.9525533,unassigned
4015,0,2,0.75240916,unassigned
4016,1,0,0.8823808,unassigned
4017,2,2,0.9950295,unassigned
4018,1,0,0.9327834,unassigned
4019,0,0,0.88314116,unassigned
4020,0,0,0.9999794,unassigned
4021,0,0,0.68570656,unassigned
4022,1,1,0.98976505,unassigned
4023,0,0,0.99856514,unassigned
4024,0,0,0.99999714,unassigned
4025,1,1,0.98995495,unassigned
4026,0,0,0.9672021,unassigned
4027,2,0,0.997407,unassigned
4028,0,0,0.9999932,unassigned
4029,1,0,0.65363806,unassigned
4030,2,0,0.8573289,unassigned
4031,2,2,0.9956671,unassigned
4032,1,1,0.99921525,unassigned
4033,1,1,0.9081225,unassigned
4034,1,1,0.7357468,unassigned
4035,2,1,0.78397065,unassigned
4036,0,0,0.9999999,unassigned
4037,2,2,0.5860022,unassigned
4038,2,2,0.89282465,unassigned
4039,2,1,0.63202083,unassigned
4040,2,2,0.7958416,unassigned
4041,1,2,0.7923444,unassigned
4042,1,0,0.9944851,unassigned
4043,2,2,0.6166132,unassigned
4044,2,1,0.9948271,unassigned
4045,1,1,0.98571014,unassigned
4046,2,2,0.96192366,unassigned
4047,2,1,0.6114976,unassigned
4048,1,1,0.9773645,unassigned
4049,1,1,0.9432968,unassigned
4050,1,1,0.5388023,unassigned
4051,1,1,0.56717503,unassigned
4052,1,2,0.9795726,unassigned
4053,2,2,0.6002482,unassigned
4054,2,0,0.599024,unassigned
4055,2,2,0.9995183,unassigned
4056,2,2,0.9999716,unassigned
4057,1,1,0.5858614,unassigned
4058,2,1,0.99711525,unassigned
4059,1,1,0.69511765,unassigned
4060,2,0,0.68142104,unassigned
4061,2,2,0.9997942,unassigned
4062,1,1,0.9990299,unassigned
4063,0,0,0.9996773,unassigned
4064,0,0,0.99933726,unassigned
4065,2,0,0.9947077,unassigned
4066,2,2,0.9374681,unassigned
4067,1,1,0.9983714,unassigned
4068,2,2,0.9967794,unassigned
4069,1,1,0.9739707,unassigned
4070,1,1,0.99064064,unassigned
4071,1,1,0.9563498,unassigned
4072,0,0,0.9822797,unassigned
4073,2,1,0.8006408,unassigned
4074,2,2,0.9571224,unassigned
4075,2,2,0.6961213,unassigned
4076,0,0,0.96581954,unassigned
4077,1,2,0.9949175,unassigned
4078,2,2,0.9436444,unassigned
4079,2,1,0.87530464,unassigned
4080,1,1,0.59060615,unassigned
4081,1,1,0.60838085,unassigned
4082,1,1,0.88606393,unassigned
4083,2,0,0.99891293,unassigned
4084,1,1,0.6513407,unassigned
4085,1,1,0.97408766,unassigned
4086,2,2,1.0,unassigned
4087,2,2,0.99548596,unassigned
4088,0,0,0.96886057,unassigned
4089,1,1,0.9817368,unassigned
4090,0,0,0.9910452,unassigned
4091,2,2,0.99960357,unassigned
4092,2,2,0.9982634,unassigned
4093,2,2,0.9996145,unassigned
4094,2,1,0.70980793,unassigned
4095,2,2,0.99585885,unassigned
4096,2,1,0.5364563,unassigned
4097,0,0,0.97984743,unassigned
4098,0,1,0.999759,unassigned
4099,1,1,0.99754983,unassigned
4100,1,0,0.8452654,unassigned
4101,2,2,0.59455395,unassigned
4102,1,1,0.9982658,unassigned
4103,1,1,0.5560672,unassigned
4104,1,1,0.9978537,unassigned
4105,1,1,0.9257889,unassigned
