Node_ID,True_Label,Pred_Label,Confidence,Split
894,5,5,0.57201695,unassigned
895,3,3,0.69992435,unassigned
896,3,3,0.3713697,unassigned
897,4,3,0.20647901,unassigned
898,5,2,0.38200715,unassigned
899,4,4,0.46777567,unassigned
900,4,4,0.36541274,unassigned
901,5,2,0.45483473,unassigned
902,2,2,0.7141773,unassigned
903,4,4,0.44647095,unassigned
904,3,3,0.38991025,unassigned
905,4,3,0.24634472,unassigned
906,2,2,0.66869557,unassigned
907,3,2,0.5135555,unassigned
908,2,2,0.26697955,unassigned
909,1,0,0.45704678,unassigned
910,4,5,0.3352848,unassigned
911,4,4,0.52093095,unassigned
912,2,2,0.4655524,unassigned
913,2,2,0.41164407,unassigned
914,5,5,0.5593088,unassigned
915,2,2,0.35189635,unassigned
916,1,1,0.38089564,unassigned
917,3,3,0.23120715,unassigned
918,4,4,0.33856875,unassigned
919,5,4,0.32700485,unassigned
920,3,3,0.27405372,unassigned
921,4,4,0.39960417,unassigned
922,1,0,0.51168543,unassigned
923,2,2,0.36535662,unassigned
924,4,4,0.45958805,unassigned
925,0,0,0.41815287,unassigned
926,3,2,0.2677496,unassigned
927,1,4,0.36511916,unassigned
928,1,1,0.38190174,unassigned
929,1,1,0.5864393,unassigned
930,4,4,0.31258583,unassigned
931,0,2,0.22199513,unassigned
932,0,1,0.43179905,unassigned
933,3,3,0.357755,unassigned
934,0,4,0.32827115,unassigned
935,2,2,0.6857803,unassigned
936,3,3,0.50278217,unassigned
937,4,4,0.43224722,unassigned
938,1,2,0.58460224,unassigned
939,4,4,0.47693345,unassigned
940,2,2,0.43855706,unassigned
941,4,4,0.38954744,unassigned
942,4,4,0.27249843,unassigned
943,2,2,0.57704794,unassigned
944,1,1,0.42017773,unassigned
945,2,2,0.39265668,unassigned
946,2,3,0.35205108,unassigned
947,4,4,0.40391698,unassigned
948,3,3,0.63991034,unassigned
949,3,2,0.4474433,unassigned
950,2,2,0.5144129,unassigned
951,1,1,0.6372565,unassigned
952,3,2,0.6775978,unassigned
953,4,4,0.26794642,unassigned
954,3,3,0.7361117,unassigned
955,3,3,0.4488307,unassigned
956,4,1,0.26077208,unassigned
957,4,4,0.50415343,unassigned
958,2,2,0.42637974,unassigned
959,4,4,0.39096123,unassigned
960,4,4,0.40108663,unassigned
961,4,4,0.5054052,unassigned
962,1,1,0.7594107,unassigned
963,1,1,0.34490877,unassigned
964,4,4,0.40949294,unassigned
965,0,3,0.3236029,unassigned
966,2,2,0.42829338,unassigned
967,1,1,0.49052843,unassigned
968,4,4,0.41039896,unassigned
969,0,0,0.46161586,unassigned
970,2,3,0.5290143,unassigned
971,5,5,0.24981858,unassigned
972,5,5,0.52471113,unassigned
973,3,3,0.36792302,unassigned
974,4,4,0.373849,unassigned
975,2,2,0.23745683,unassigned
976,0,4,0.27983508,unassigned
977,3,3,0.34471545,unassigned
978,2,2,0.47405735,unassigned
979,3,4,0.23581703,unassigned
980,3,3,0.3371576,unassigned
981,4,4,0.33653378,unassigned
982,3,3,0.34935847,unassigned
983,4,4,0.37139428,unassigned
984,0,4,0.25604576,unassigned
985,2,2,0.70655704,unassigned
986,5,5,0.27944943,unassigned
987,0,1,0.44572705,unassigned
988,2,1,0.3968308,unassigned
989,4,4,0.29888994,unassigned
990,5,4,0.2607035,unassigned
991,4,0,0.28476754,unassigned
992,0,0,0.35801232,unassigned
993,1,1,0.5224482,unassigned
994,2,3,0.36042866,unassigned
995,3,3,0.47097492,unassigned
996,4,4,0.5097291,unassigned
997,2,2,0.3786107,unassigned
998,3,2,0.3380986,unassigned
999,2,2,0.34844324,unassigned
1000,1,1,0.4789137,unassigned
1001,1,1,0.30239925,unassigned
1002,3,3,0.3180307,unassigned
1003,1,2,0.458179,unassigned
1004,5,5,0.41696712,unassigned
1005,2,2,0.7410203,unassigned
1006,1,2,0.51939297,unassigned
1007,2,2,0.6795274,unassigned
1008,3,4,0.28118098,unassigned
1009,3,3,0.45317167,unassigned
1010,2,2,0.7604923,unassigned
1011,1,1,0.32262334,unassigned
1012,2,2,0.69659674,unassigned
1013,2,2,0.4288359,unassigned
1014,5,5,0.368032,unassigned
1015,5,5,0.58669233,unassigned
1016,4,4,0.4512827,unassigned
1017,2,2,0.4858653,unassigned
1018,3,3,0.6585787,unassigned
1019,3,3,0.3499484,unassigned
1020,4,4,0.50752056,unassigned
1021,3,3,0.33804232,unassigned
1022,2,2,0.39137566,unassigned
1023,2,2,0.51824516,unassigned
1024,4,0,0.2862685,unassigned
1025,2,2,0.6797655,unassigned
1026,3,2,0.5788924,unassigned
1027,3,3,0.51244384,unassigned
1028,2,2,0.51114583,unassigned
1029,5,5,0.3051644,unassigned
1030,2,2,0.32636875,unassigned
1031,2,3,0.4044799,unassigned
1032,1,2,0.666635,unassigned
1033,2,2,0.66101885,unassigned
1034,2,2,0.4848335,unassigned
1035,2,5,0.22210078,unassigned
1036,1,1,0.5606418,unassigned
1037,5,5,0.33990356,unassigned
1038,4,4,0.31331787,unassigned
1039,1,1,0.34319925,unassigned
1040,4,4,0.33051693,unassigned
1041,2,2,0.32549566,unassigned
1042,2,2,0.7538359,unassigned
1043,3,3,0.3660447,unassigned
1044,4,4,0.45627517,unassigned
1045,2,2,0.6568431,unassigned
1046,1,2,0.5529988,unassigned
1047,1,2,0.55586755,unassigned
1048,5,5,0.58256423,unassigned
1049,2,2,0.22450818,unassigned
1050,1,2,0.59971446,unassigned
1051,3,5,0.22028427,unassigned
1052,3,3,0.34312564,unassigned
1053,0,4,0.32347816,unassigned
1054,5,5,0.2936574,unassigned
1055,4,4,0.48884127,unassigned
1056,1,1,0.33096468,unassigned
1057,4,4,0.43998075,unassigned
1058,4,4,0.3110995,unassigned
1059,4,0,0.42633373,unassigned
1060,4,0,0.4713003,unassigned
1061,5,5,0.51031643,unassigned
1062,4,4,0.36051807,unassigned
1063,4,4,0.5476631,unassigned
1064,5,5,0.42874226,unassigned
1065,2,2,0.61464363,unassigned
1066,2,2,0.82910687,unassigned
1067,0,3,0.24446622,unassigned
1068,3,3,0.40871873,unassigned
1069,0,4,0.4357455,unassigned
1070,3,2,0.27623641,unassigned
1071,2,2,0.51147205,unassigned
1072,0,4,0.29258785,unassigned
1073,3,4,0.23905319,unassigned
1074,2,2,0.7619805,unassigned
1075,5,5,0.45442632,unassigned
1076,4,4,0.4769998,unassigned
1077,0,2,0.23692338,unassigned
1078,5,5,0.5980577,unassigned
1079,3,3,0.30802932,unassigned
1080,1,1,0.4733753,unassigned
1081,1,1,0.5236743,unassigned
1082,5,0,0.28772584,unassigned
1083,1,4,0.28761426,unassigned
1084,2,2,0.5414425,unassigned
1085,2,2,0.47380862,unassigned
1086,5,5,0.5938047,unassigned
1087,4,4,0.4236064,unassigned
1088,5,5,0.44033208,unassigned
1089,5,4,0.2704224,unassigned
1090,2,2,0.58498186,unassigned
1091,1,2,0.36487526,unassigned
1092,5,5,0.31687465,unassigned
1093,2,2,0.36398834,unassigned
1094,1,2,0.4659545,unassigned
1095,5,5,0.24134593,unassigned
1096,1,0,0.37836036,unassigned
1097,2,2,0.44844,unassigned
1098,1,5,0.25565103,unassigned
1099,3,2,0.43326005,unassigned
1100,5,5,0.42015785,unassigned
1101,3,4,0.33487013,unassigned
1102,1,2,0.38886788,unassigned
1103,5,3,0.37425053,unassigned
1104,2,2,0.35746458,unassigned
1105,4,4,0.52375484,unassigned
1106,3,3,0.458413,unassigned
1107,3,3,0.6414487,unassigned
1108,2,2,0.40181962,unassigned
1109,2,2,0.39888704,unassigned
1110,1,2,0.56967425,unassigned
1111,2,2,0.5518963,unassigned
1112,2,2,0.51110256,unassigned
1113,5,5,0.5038604,unassigned
1114,1,2,0.34099567,unassigned
1115,1,1,0.46312177,unassigned
1116,5,5,0.33672088,unassigned
1117,3,3,0.49086344,unassigned
1118,4,4,0.4449014,unassigned
1119,5,5,0.49532804,unassigned
1120,3,2,0.23692338,unassigned
1121,2,2,0.4742914,unassigned
1122,4,4,0.41639483,unassigned
1123,4,4,0.2546859,unassigned
1124,5,5,0.316902,unassigned
1125,4,4,0.3460423,unassigned
1126,3,4,0.21737386,unassigned
1127,4,4,0.5961534,unassigned
1128,4,4,0.30180967,unassigned
1129,0,4,0.3701616,unassigned
1130,0,5,0.36587983,unassigned
1131,0,2,0.27978167,unassigned
1132,5,2,0.47771877,unassigned
1133,4,4,0.5198558,unassigned
1134,3,2,0.38797912,unassigned
1135,3,3,0.40686935,unassigned
1136,1,1,0.22249319,unassigned
1137,5,5,0.40229812,unassigned
1138,5,5,0.3911582,unassigned
1139,2,2,0.39668262,unassigned
1140,2,2,0.36393178,unassigned
1141,4,4,0.4560466,unassigned
1142,4,4,0.3720965,unassigned
1143,2,5,0.25064015,unassigned
1144,3,2,0.5166817,unassigned
1145,5,5,0.5448605,unassigned
1146,3,3,0.33097395,unassigned
1147,3,2,0.62728554,unassigned
1148,2,2,0.46434486,unassigned
1149,4,4,0.54097366,unassigned
1150,4,4,0.37829444,unassigned
1151,2,2,0.4570002,unassigned
1152,5,4,0.31740606,unassigned
1153,2,2,0.74112487,unassigned
1154,0,2,0.2219091,unassigned
1155,4,4,0.35209575,unassigned
1156,1,5,0.23559555,unassigned
1157,1,1,0.68305814,unassigned
1158,0,4,0.30004355,unassigned
1159,4,4,0.47150874,unassigned
1160,1,2,0.37369028,unassigned
1161,5,5,0.21438004,unassigned
1162,5,5,0.7842871,unassigned
1163,0,2,0.26461217,unassigned
1164,5,4,0.31567302,unassigned
1165,3,3,0.3728282,unassigned
1166,5,5,0.20856343,unassigned
1167,4,5,0.31612048,unassigned
1168,2,2,0.5214738,unassigned
1169,4,0,0.27623737,unassigned
1170,5,5,0.3658997,unassigned
1171,5,0,0.3747769,unassigned
1172,1,0,0.48022512,unassigned
1173,5,5,0.5333632,unassigned
1174,3,3,0.699517,unassigned
1175,4,4,0.40327194,unassigned
1176,3,3,0.33519295,unassigned
1177,4,5,0.40637118,unassigned
1178,1,1,0.6816346,unassigned
1179,1,2,0.5218533,unassigned
1180,3,3,0.33645412,unassigned
1181,1,2,0.4373504,unassigned
1182,2,2,0.23863068,unassigned
1183,2,2,0.5590527,unassigned
1184,2,2,0.2680964,unassigned
1185,3,3,0.6559763,unassigned
1186,2,2,0.6366945,unassigned
1187,3,3,0.3758016,unassigned
1188,3,3,0.3070005,unassigned
1189,4,5,0.41188034,unassigned
1190,0,4,0.42025343,unassigned
1191,1,1,0.6207682,unassigned
1192,2,2,0.35884616,unassigned
1193,1,1,0.59575844,unassigned
1194,1,1,0.64957714,unassigned
1195,1,1,0.5649447,unassigned
1196,5,5,0.437874,unassigned
1197,5,4,0.26587358,unassigned
1198,4,5,0.29665285,unassigned
1199,2,2,0.45323443,unassigned
1200,3,4,0.40357125,unassigned
1201,3,3,0.36754128,unassigned
1202,3,3,0.40118653,unassigned
1203,0,4,0.36992806,unassigned
1204,4,2,0.6451709,unassigned
1205,4,4,0.42572775,unassigned
1206,2,3,0.35431412,unassigned
1207,4,4,0.514214,unassigned
1208,1,2,0.48959243,unassigned
1209,2,2,0.3186961,unassigned
1210,4,4,0.465062,unassigned
1211,1,1,0.34272227,unassigned
1212,2,5,0.36717597,unassigned
1213,4,4,0.4580979,unassigned
1214,4,4,0.46811795,unassigned
1215,3,2,0.499963,unassigned
1216,1,3,0.61870193,unassigned
1217,2,2,0.74452573,unassigned
1218,1,1,0.44649944,unassigned
1219,4,4,0.41909656,unassigned
1220,4,4,0.47378987,unassigned
1221,3,3,0.44748917,unassigned
1222,3,3,0.2840677,unassigned
1223,2,2,0.566189,unassigned
1224,3,2,0.53840315,unassigned
1225,0,0,0.3159472,unassigned
1226,2,2,0.40075353,unassigned
1227,0,1,0.7479634,unassigned
1228,2,2,0.5327143,unassigned
1229,3,3,0.4011607,unassigned
1230,0,4,0.47012666,unassigned
1231,5,0,0.2956598,unassigned
1232,4,4,0.29666343,unassigned
1233,3,3,0.28420714,unassigned
1234,3,2,0.28436264,unassigned
1235,2,3,0.39156368,unassigned
1236,2,2,0.4208392,unassigned
1237,3,4,0.28935924,unassigned
1238,5,5,0.48858252,unassigned
1239,4,4,0.2962363,unassigned
1240,2,2,0.5546184,unassigned
1241,3,3,0.37672418,unassigned
1242,2,2,0.44905505,unassigned
1243,4,5,0.35637516,unassigned
1244,4,5,0.34920308,unassigned
1245,2,2,0.6346769,unassigned
1246,2,2,0.3544048,unassigned
1247,1,2,0.49514365,unassigned
1248,4,4,0.31781653,unassigned
1249,1,1,0.2577342,unassigned
1250,5,0,0.24347267,unassigned
1251,5,2,0.6274415,unassigned
1252,4,4,0.30577043,unassigned
1253,3,3,0.31903505,unassigned
1254,2,2,0.31608626,unassigned
1255,5,5,0.7326653,unassigned
1256,2,3,0.34794378,unassigned
1257,3,3,0.5410296,unassigned
1258,3,3,0.3482361,unassigned
1259,2,2,0.6909,unassigned
1260,3,3,0.3011001,unassigned
1261,2,2,0.71697676,unassigned
1262,2,2,0.5152894,unassigned
1263,4,4,0.55828476,unassigned
1264,5,5,0.593854,unassigned
1265,4,4,0.44529992,unassigned
1266,4,5,0.24668038,unassigned
1267,2,2,0.31775382,unassigned
1268,2,2,0.48181835,unassigned
1269,1,0,0.37651032,unassigned
1270,1,1,0.38002005,unassigned
1271,1,5,0.27399296,unassigned
1272,3,3,0.34617373,unassigned
1273,5,5,0.60513973,unassigned
1274,2,2,0.52154404,unassigned
1275,2,2,0.675255,unassigned
1276,1,1,0.55663425,unassigned
1277,1,1,0.31727085,unassigned
1278,1,4,0.2823012,unassigned
1279,3,2,0.6927845,unassigned
1280,4,4,0.46389192,unassigned
1281,4,4,0.28751636,unassigned
1282,2,2,0.6283671,unassigned
1283,5,5,0.61210746,unassigned
1284,4,4,0.46748182,unassigned
1285,3,5,0.28547508,unassigned
1286,2,2,0.35401016,unassigned
1287,2,2,0.74780506,unassigned
1288,4,5,0.3778013,unassigned
1289,4,4,0.54440844,unassigned
1290,5,5,0.48275813,unassigned
1291,3,3,0.5494129,unassigned
1292,2,2,0.5555325,unassigned
1293,5,5,0.5422016,unassigned
1294,2,2,0.43159187,unassigned
1295,4,0,0.43069112,unassigned
1296,2,3,0.33447516,unassigned
1297,0,4,0.33279485,unassigned
1298,5,0,0.28138828,unassigned
1299,0,4,0.20238025,unassigned
1300,4,4,0.5095573,unassigned
1301,0,4,0.27230245,unassigned
1302,1,2,0.6560466,unassigned
1303,5,5,0.28232503,unassigned
1304,2,2,0.36964914,unassigned
1305,5,4,0.3319734,unassigned
1306,2,2,0.6661591,unassigned
1307,4,4,0.55514705,unassigned
1308,3,2,0.41291714,unassigned
1309,3,3,0.4636188,unassigned
1310,5,5,0.5113205,unassigned
1311,3,3,0.35592923,unassigned
1312,3,3,0.25215295,unassigned
1313,1,2,0.49372354,unassigned
1314,1,1,0.57676005,unassigned
1315,1,1,0.31829393,unassigned
1316,2,2,0.5253404,unassigned
1317,4,4,0.4254135,unassigned
1318,2,2,0.36181268,unassigned
1319,3,4,0.23542611,unassigned
1320,2,2,0.6986066,unassigned
1321,2,2,0.6618282,unassigned
1322,3,2,0.3936569,unassigned
1323,4,4,0.5085214,unassigned
1324,2,2,0.43863484,unassigned
1325,2,0,0.36163846,unassigned
1326,2,2,0.3996227,unassigned
1327,2,2,0.63284564,unassigned
1328,5,2,0.6143846,unassigned
1329,1,1,0.7708769,unassigned
1330,4,4,0.46131763,unassigned
1331,4,4,0.42007488,unassigned
1332,1,1,0.21259135,unassigned
1333,2,2,0.67496544,unassigned
1334,5,5,0.59868884,unassigned
1335,1,1,0.3441604,unassigned
1336,2,2,0.3423203,unassigned
1337,3,4,0.20171909,unassigned
1338,2,2,0.4415799,unassigned
1339,3,1,0.41273862,unassigned
1340,0,4,0.33973524,unassigned
1341,2,4,0.58941364,unassigned
1342,2,2,0.59046894,unassigned
1343,1,1,0.66614944,unassigned
1344,4,4,0.4044143,unassigned
1345,4,4,0.43219247,unassigned
1346,0,0,0.4064432,unassigned
1347,4,0,0.3362688,unassigned
1348,3,3,0.71452737,unassigned
1349,3,3,0.38660005,unassigned
1350,5,5,0.27974916,unassigned
1351,1,5,0.35637513,unassigned
1352,2,2,0.537346,unassigned
1353,4,4,0.3455344,unassigned
1354,2,1,0.2544613,unassigned
1355,2,2,0.7377243,unassigned
1356,5,5,0.41181982,unassigned
1357,1,1,0.5598987,unassigned
1358,3,3,0.44912156,unassigned
1359,4,4,0.38279933,unassigned
1360,4,4,0.45125026,unassigned
1361,5,5,0.5288204,unassigned
1362,2,2,0.6291017,unassigned
1363,2,2,0.6293235,unassigned
1364,2,2,0.3563445,unassigned
1365,4,4,0.43804818,unassigned
1366,2,2,0.49605304,unassigned
1367,5,5,0.3450305,unassigned
1368,1,1,0.68121344,unassigned
1369,4,4,0.5473161,unassigned
1370,2,2,0.43083358,unassigned
1371,2,2,0.5125051,unassigned
1372,2,2,0.5714575,unassigned
1373,5,5,0.39209253,unassigned
1374,4,4,0.37883157,unassigned
1375,2,2,0.6367844,unassigned
1376,2,2,0.5098366,unassigned
1377,2,2,0.39574572,unassigned
1378,3,3,0.5981125,unassigned
1379,3,4,0.2515224,unassigned
1380,4,4,0.3979421,unassigned
1381,2,2,0.40860048,unassigned
1382,4,4,0.33673957,unassigned
1383,4,4,0.4705378,unassigned
1384,2,2,0.45701724,unassigned
1385,5,4,0.39295757,unassigned
1386,3,4,0.2524889,unassigned
1387,4,4,0.4086166,unassigned
1388,5,5,0.49532804,unassigned
1389,2,2,0.48384458,unassigned
1390,5,5,0.40250668,unassigned
1391,2,2,0.64415413,unassigned
1392,1,1,0.43124732,unassigned
1393,3,3,0.6671804,unassigned
1394,2,2,0.6623209,unassigned
1395,3,3,0.51088756,unassigned
1396,3,3,0.30495802,unassigned
1397,2,2,0.70268583,unassigned
1398,2,2,0.3063067,unassigned
1399,3,3,0.40082127,unassigned
1400,2,2,0.67380154,unassigned
1401,4,4,0.36518294,unassigned
1402,2,2,0.48818773,unassigned
1403,5,5,0.20273037,unassigned
1404,2,2,0.59352535,unassigned
1405,4,4,0.40837687,unassigned
1406,2,2,0.6622016,unassigned
1407,4,4,0.4830289,unassigned
1408,3,4,0.19779062,unassigned
1409,4,4,0.42818755,unassigned
1410,2,2,0.45106208,unassigned
1411,2,2,0.52769595,unassigned
1412,4,5,0.4374429,unassigned
1413,2,2,0.6580246,unassigned
1414,4,4,0.560266,unassigned
1415,4,4,0.44738984,unassigned
1416,4,4,0.36928663,unassigned
1417,2,2,0.43881524,unassigned
1418,4,4,0.2478176,unassigned
1419,0,4,0.29064304,unassigned
1420,3,3,0.34067905,unassigned
1421,5,2,0.5492436,unassigned
1422,4,4,0.44081968,unassigned
1423,3,0,0.2835509,unassigned
1424,2,2,0.45212558,unassigned
1425,4,4,0.4500327,unassigned
1426,2,2,0.5050058,unassigned
1427,2,2,0.6932627,unassigned
1428,0,4,0.3412858,unassigned
1429,3,3,0.78598154,unassigned
1430,5,5,0.40974537,unassigned
1431,3,2,0.4265935,unassigned
1432,4,4,0.29063535,unassigned
1433,2,2,0.47189954,unassigned
1434,4,4,0.20037322,unassigned
1435,4,4,0.35797608,unassigned
1436,3,3,0.78598154,unassigned
1437,2,2,0.3673188,unassigned
1438,2,2,0.34898737,unassigned
1439,4,5,0.2601195,unassigned
1440,3,3,0.3314206,unassigned
1441,3,3,0.45722866,unassigned
1442,3,5,0.5454065,unassigned
1443,5,5,0.49816498,unassigned
1444,3,3,0.5763366,unassigned
1445,3,3,0.3214233,unassigned
1446,2,2,0.40310243,unassigned
1447,4,4,0.37852475,test
1448,5,4,0.29735053,test
1449,4,4,0.37845927,test
1450,4,4,0.32178703,test
1451,4,4,0.46439612,test
1452,2,2,0.3768296,test
1453,3,3,0.34415993,test
1454,3,3,0.31757322,test
1455,3,3,0.32073745,test
1456,3,3,0.38302755,test
1457,2,1,0.5013863,test
1458,4,0,0.25037694,test
1459,2,2,0.24138084,test
1460,0,4,0.25652546,test
1461,1,1,0.47269297,test
1462,2,2,0.49689153,test
1463,0,0,0.29588434,test
1464,3,3,0.22684622,test
1465,3,5,0.22100493,test
1466,4,4,0.40969294,test
1467,0,4,0.33867502,test
1468,4,4,0.37815338,test
1469,3,4,0.31774884,test
1470,3,3,0.6155981,test
1471,3,3,0.5892586,test
1472,5,5,0.3712162,test
1473,5,4,0.3782378,test
1474,4,4,0.34052292,test
1475,5,4,0.2864231,test
1476,3,3,0.45157143,test
1477,3,3,0.3935321,test
1478,3,3,0.3232614,test
1479,3,3,0.29302123,test
1480,1,1,0.42449978,test
1481,2,1,0.40407008,test
1482,3,3,0.2842366,test
1483,3,3,0.28467587,test
1484,1,2,0.44159827,test
1485,2,2,0.42057073,test
1486,2,2,0.39120167,test
1487,3,3,0.57623476,test
1488,3,3,0.6859828,test
1489,5,5,0.596396,test
1490,5,5,0.46203592,test
1491,5,5,0.58053815,test
1492,3,3,0.38405862,test
1493,2,2,0.4549104,test
1494,3,3,0.4113604,test
1495,3,3,0.35151106,test
1496,3,3,0.3297527,test
1497,3,3,0.28026265,test
1498,3,3,0.37378952,test
1499,3,2,0.45538634,test
1500,5,5,0.5119391,test
1501,1,1,0.30239898,test
1502,3,1,0.24342063,test
1503,4,4,0.25011376,test
1504,1,1,0.53131956,test
1505,3,3,0.61681765,test
1506,3,3,0.32876718,test
1507,2,2,0.38886788,test
1508,4,4,0.46720183,test
1509,3,2,0.20881854,test
1510,1,2,0.20469525,test
1511,2,2,0.7029741,test
1512,2,2,0.67531794,test
1513,2,2,0.6380251,test
1514,3,0,0.22643967,test
1515,5,4,0.26457235,test
1516,2,3,0.22997403,test
1517,1,4,0.25510275,test
1518,2,2,0.5201199,test
1519,2,2,0.46564516,test
1520,3,3,0.568363,test
1521,0,4,0.3412902,test
1522,3,3,0.39992043,test
1523,1,1,0.72099876,test
1524,2,2,0.78180075,test
1525,2,2,0.7748541,test
1526,2,2,0.7478535,test
1527,2,2,0.7721817,test
1528,3,3,0.47828558,test
1529,2,2,0.22575527,test
1530,2,1,0.3968462,test
1531,2,2,0.47909465,test
1532,1,5,0.33178633,test
1533,1,5,0.34766176,test
1534,5,5,0.32107532,test
1535,2,2,0.39028618,test
1536,2,2,0.4890605,test
1537,1,0,0.38252506,test
1538,2,2,0.4966654,test
1539,3,3,0.295002,test
1540,1,1,0.43030488,test
1541,3,3,0.6684112,test
1542,2,2,0.64469403,test
1543,3,3,0.36927485,test
1544,3,3,0.40289563,test
1545,4,4,0.506064,test
1546,4,4,0.5254467,test
1547,3,3,0.3483321,test
1548,2,2,0.51047885,test
1549,2,2,0.64085114,test
1550,1,0,0.30021518,test
1551,4,4,0.45466873,test
1552,4,4,0.44233197,test
1553,4,4,0.42413226,test
1554,4,4,0.4419317,test
1555,4,4,0.43628627,test
1556,4,4,0.40253767,test
1557,5,5,0.50297,test
1558,3,3,0.5680894,test
1559,3,5,0.2221694,test
1560,1,5,0.21943204,test
1561,3,5,0.21862167,test
1562,1,5,0.26992545,test
1563,3,3,0.3505353,test
1564,4,4,0.39686677,test
1565,4,4,0.32583344,test
1566,2,3,0.4782669,test
1567,3,3,0.36738986,test
1568,4,0,0.27638748,test
1569,2,0,0.27963528,test
1570,2,2,0.5342442,test
1571,2,2,0.6606239,test
1572,5,5,0.27974916,test
1573,3,1,0.20708357,test
1574,1,1,0.6263876,test
1575,0,3,0.3329519,test
1576,3,2,0.33023322,test
1577,2,2,0.51582307,test
1578,2,2,0.3710747,test
1579,3,3,0.52865946,test
1580,2,5,0.29894894,test
1581,4,5,0.41014063,test
1582,2,2,0.5255975,test
1583,2,2,0.60547066,test
1584,0,2,0.4772354,unassigned
1585,2,2,0.7267115,test
1586,0,5,0.39008117,test
1587,5,5,0.47984198,test
1588,1,5,0.48219913,test
1589,3,3,0.5267653,test
1590,4,4,0.48658106,test
1591,4,4,0.4562242,test
1592,4,4,0.4479339,test
1593,1,4,0.3073034,test
1594,1,5,0.338922,test
1595,1,5,0.28311715,test
1596,0,1,0.28797457,test
1597,2,2,0.44958767,test
1598,2,2,0.42177886,test
1599,3,3,0.7208757,test
1600,3,3,0.6088655,test
1601,3,3,0.8112262,test
1602,5,5,0.5298184,test
1603,3,4,0.45151758,test
1604,1,2,0.42100263,test
1605,2,2,0.49124104,test
1606,2,2,0.49309692,test
1607,2,2,0.4801966,test
1608,5,5,0.41396245,test
1609,0,2,0.63776696,test
1610,2,2,0.41582686,test
1611,2,3,0.5564868,test
1612,4,3,0.6576282,test
1613,0,0,0.48022512,test
1614,4,4,0.4004257,test
1615,2,1,0.3028247,test
1616,3,1,0.45056644,test
1617,1,1,0.4296287,test
1618,1,1,0.43807986,test
1619,2,5,0.3686249,test
1620,5,5,0.41837275,test
1621,2,2,0.5799042,test
1622,3,2,0.29880068,test
1623,1,2,0.4968243,test
1624,0,4,0.36581776,test
1625,5,5,0.5259475,test
1626,5,5,0.4488332,test
1627,5,5,0.38383,test
1628,5,5,0.4215233,test
1629,3,3,0.3839885,test
1630,0,2,0.262223,unassigned
1631,3,4,0.2906324,test
1632,3,4,0.2615975,test
1633,0,2,0.58585984,test
1634,4,4,0.48373547,test
1635,5,5,0.30020183,test
1636,3,4,0.2129615,test
1637,4,4,0.3549856,test
1638,5,1,0.23846279,test
1639,4,4,0.55632037,test
1640,2,2,0.6363876,test
1641,0,2,0.49224496,test
1642,5,5,0.412583,test
1643,5,5,0.39607632,test
1644,1,1,0.7487781,test
1645,3,3,0.32221574,test
1646,2,1,0.272963,test
1647,2,1,0.32225347,test
1648,2,1,0.3425002,test
1649,2,1,0.3505664,test
1650,4,4,0.32716966,test
1651,5,5,0.40356544,test
1652,3,4,0.2766866,test
1653,3,4,0.27869532,test
1654,3,3,0.46902466,test
1655,1,1,0.4963129,test
1656,2,2,0.6188303,test
1657,2,3,0.38439116,test
1658,1,1,0.31707662,test
1659,3,4,0.34786364,test
1660,1,1,0.4600551,test
1661,3,2,0.31462443,test
1662,2,2,0.43744645,test
1663,2,2,0.56103194,test
1664,1,0,0.31190082,test
1665,2,2,0.67590225,test
1666,2,2,0.73178625,test
1667,2,2,0.49659455,test
1668,2,2,0.44197464,test
1669,4,4,0.31869048,test
1670,4,4,0.46434173,test
1671,5,5,0.57548386,test
1672,0,4,0.27694973,test
1673,3,3,0.39974922,test
1674,4,4,0.3530316,test
1675,5,4,0.26458177,test
1676,4,4,0.5770558,test
1677,4,4,0.57470745,test
1678,4,4,0.35937762,test
1679,4,4,0.36062148,test
1680,4,4,0.36332226,test
1681,0,4,0.2620893,test
1682,0,4,0.24515311,test
1683,1,1,0.23809865,test
1684,5,5,0.34535488,test
1685,0,4,0.3507637,test
1686,2,2,0.6321629,test
1687,2,2,0.5856103,test
1688,3,3,0.31803432,test
1689,3,3,0.3103479,test
1690,2,2,0.6626663,test
1691,2,2,0.49101096,test
1692,0,5,0.39856276,test
1693,0,5,0.40210512,test
1694,3,3,0.33609408,test
1695,2,3,0.3080293,test
1696,4,4,0.48924217,test
1697,1,2,0.6483089,test
1698,1,2,0.49824202,test
1699,0,5,0.41456953,test
1700,0,0,0.23993504,test
1701,1,4,0.36745906,test
1702,2,2,0.75452524,test
1703,2,2,0.4695892,test
1704,2,2,0.41974512,test
1705,2,2,0.4592438,test
1706,2,2,0.4592438,test
1707,0,5,0.6236689,test
1708,4,0,0.41392356,test
1709,0,0,0.41641137,test
1710,1,2,0.41049355,test
1711,4,4,0.47154763,test
1712,1,1,0.38574,test
1713,1,1,0.56993055,test
1714,2,2,0.685974,test
1715,2,2,0.68664694,test
1716,3,2,0.59588176,test
1717,3,3,0.28050384,test
1718,3,3,0.5369889,test
1719,2,2,0.5248918,test
1720,4,4,0.35463804,test
1721,4,4,0.30347696,test
1722,4,4,0.32792822,test
