Node_ID,True_Label,Pred_Label,Confidence,Split
895,3,3,0.9417127,unassigned
896,3,2,0.6100204,unassigned
897,4,0,0.5468062,unassigned
898,5,2,0.5488602,unassigned
899,4,4,0.9415828,unassigned
900,4,0,0.4243887,unassigned
901,5,2,0.7849698,unassigned
902,2,2,0.9965934,unassigned
903,4,4,0.79299724,unassigned
904,3,2,0.77789253,unassigned
905,4,3,0.37677756,unassigned
906,2,2,0.9738478,unassigned
907,3,2,0.5463341,unassigned
908,2,0,0.35250565,unassigned
909,1,0,0.59063834,unassigned
910,4,5,0.39714554,unassigned
911,4,4,0.951139,unassigned
912,2,2,0.8217608,unassigned
913,2,2,0.7238653,unassigned
914,5,5,0.9071986,unassigned
915,2,2,0.58687663,unassigned
916,1,1,0.6390836,unassigned
917,3,0,0.3041682,unassigned
918,4,4,0.66075486,unassigned
919,5,4,0.5420812,unassigned
920,3,1,0.31569964,unassigned
921,4,4,0.6666025,unassigned
922,1,0,0.87303245,unassigned
923,2,1,0.44862378,unassigned
924,4,4,0.9148449,unassigned
925,0,0,0.8982356,unassigned
926,3,2,0.5539028,unassigned
927,1,4,0.6083941,unassigned
928,1,1,0.7681643,unassigned
929,1,1,0.8163897,unassigned
930,4,0,0.741764,unassigned
931,0,0,0.4470552,unassigned
932,0,1,0.5412657,unassigned
933,3,3,0.7222155,unassigned
934,0,4,0.76398283,unassigned
935,2,2,0.9945814,unassigned
936,3,3,0.8729689,unassigned
937,4,4,0.8815291,unassigned
938,1,2,0.8570079,unassigned
939,4,4,0.8478569,unassigned
940,2,2,0.9544971,unassigned
941,4,4,0.61508507,unassigned
942,4,0,0.39331403,unassigned
943,2,2,0.8800536,unassigned
944,1,1,0.68237126,unassigned
945,2,2,0.6600706,unassigned
946,2,3,0.58126116,unassigned
947,4,4,0.76174396,unassigned
948,3,3,0.8495878,unassigned
949,3,2,0.9764519,unassigned
950,2,2,0.91517955,unassigned
951,1,1,0.921309,unassigned
952,3,2,0.981962,unassigned
953,4,4,0.61797214,unassigned
954,3,3,0.8976805,unassigned
955,3,2,0.7025764,unassigned
956,4,1,0.45693105,unassigned
957,4,4,0.9679055,unassigned
958,2,2,0.80235094,unassigned
959,4,4,0.92524916,unassigned
960,4,4,0.66388977,unassigned
961,4,4,0.9751864,unassigned
962,1,1,0.9612561,unassigned
963,1,1,0.7597102,unassigned
964,4,4,0.95267636,unassigned
965,0,3,0.75620484,unassigned
966,2,2,0.34800112,unassigned
967,1,1,0.8570391,unassigned
968,4,4,0.830983,unassigned
969,0,0,0.85175,unassigned
970,2,3,0.80661166,unassigned
971,5,2,0.6689794,unassigned
972,5,5,0.7096295,unassigned
973,3,3,0.8210631,unassigned
974,4,0,0.43673202,unassigned
975,2,0,0.5945211,unassigned
976,0,0,0.71089846,unassigned
977,3,3,0.59538376,unassigned
978,2,2,0.7078833,unassigned
979,3,0,0.6496627,unassigned
980,3,3,0.743836,unassigned
981,4,4,0.76982135,unassigned
982,3,3,0.72588646,unassigned
983,4,4,0.8406272,unassigned
984,0,3,0.43411073,unassigned
985,2,2,0.9833161,unassigned
986,5,5,0.64401984,unassigned
987,0,1,0.56234425,unassigned
988,2,1,0.6779253,unassigned
989,4,4,0.55496615,unassigned
990,5,0,0.43613157,unassigned
991,4,2,0.6339068,unassigned
992,0,0,0.5682009,unassigned
993,1,1,0.85627085,unassigned
994,2,2,0.55660635,unassigned
995,3,3,0.8664743,unassigned
996,4,4,0.9637703,unassigned
997,2,2,0.7071222,unassigned
998,3,3,0.7197633,unassigned
999,2,2,0.46993244,unassigned
1000,1,1,0.8643377,unassigned
1001,1,1,0.7960208,unassigned
1002,3,3,0.6437834,unassigned
1003,1,2,0.5369761,unassigned
1004,5,5,0.7421166,unassigned
1005,2,2,0.9981828,unassigned
1006,1,2,0.8995843,unassigned
1007,2,2,0.9901433,unassigned
1008,3,0,0.47409904,unassigned
1009,3,3,0.86038136,unassigned
1010,2,2,0.988157,unassigned
1011,1,1,0.79651517,unassigned
1012,2,2,0.9942088,unassigned
1013,2,2,0.74721074,unassigned
1014,5,5,0.56347114,unassigned
1015,5,5,0.8657085,unassigned
1016,4,4,0.8998372,unassigned
1017,2,2,0.8554542,unassigned
1018,3,3,0.929605,unassigned
1019,3,3,0.45743862,unassigned
1020,4,4,0.9301902,unassigned
1021,3,3,0.70846045,unassigned
1022,2,2,0.7674141,unassigned
1023,2,2,0.8235211,unassigned
1024,4,5,0.6959516,unassigned
1025,2,2,0.9891634,unassigned
1026,3,2,0.9669954,unassigned
1027,3,3,0.9233727,unassigned
1028,2,2,0.93839943,unassigned
1029,5,0,0.33809352,unassigned
1030,2,2,0.7246065,unassigned
1031,2,3,0.8557079,unassigned
1032,1,2,0.9951879,unassigned
1033,2,2,0.9754833,unassigned
1034,2,2,0.6068003,unassigned
1035,2,2,0.4945912,unassigned
1036,1,1,0.8666477,unassigned
1037,5,2,0.39437193,unassigned
1038,4,0,0.48793727,unassigned
1039,1,1,0.5297333,unassigned
1040,4,4,0.8164715,unassigned
1041,2,2,0.9589395,unassigned
1042,2,2,0.99919957,unassigned
1043,3,3,0.81525147,unassigned
1044,4,4,0.8313064,unassigned
1045,2,2,0.9906769,unassigned
1046,1,2,0.931731,unassigned
1047,1,2,0.550048,unassigned
1048,5,5,0.89576095,unassigned
1049,2,2,0.308801,unassigned
1050,1,2,0.9533741,unassigned
1051,3,1,0.3482208,unassigned
1052,3,3,0.7253082,unassigned
1053,0,0,0.5334014,unassigned
1054,5,5,0.43587583,unassigned
1055,4,4,0.97764444,unassigned
1056,1,1,0.5624012,unassigned
1057,4,4,0.91287726,unassigned
1058,4,4,0.8215606,unassigned
1059,4,0,0.9875235,unassigned
1060,4,0,0.8493425,unassigned
1061,5,5,0.8932155,unassigned
1062,4,4,0.79720676,unassigned
1063,4,4,0.9860291,unassigned
1064,5,5,0.58838564,unassigned
1065,2,2,0.97246164,unassigned
1066,2,2,0.9960388,unassigned
1067,0,3,0.55241925,unassigned
1068,3,2,0.5461492,unassigned
1069,0,4,0.9013041,unassigned
1070,3,0,0.3665579,unassigned
1071,2,2,0.9684542,unassigned
1072,0,0,0.93735117,unassigned
1073,3,0,0.5572434,unassigned
1074,2,2,0.97530633,unassigned
1075,5,5,0.6689876,unassigned
1076,4,4,0.9381312,unassigned
1077,0,0,0.48315886,unassigned
1078,5,5,0.9319329,unassigned
1079,3,2,0.378193,unassigned
1080,1,1,0.6879432,unassigned
1081,1,1,0.94546455,unassigned
1082,5,5,0.34304407,unassigned
1083,1,5,0.2850973,unassigned
1084,2,2,0.97650844,unassigned
1085,2,2,0.894106,unassigned
1086,5,5,0.8536351,unassigned
1087,4,4,0.8671365,unassigned
1088,5,5,0.42986032,unassigned
1089,5,5,0.46397164,unassigned
1090,2,2,0.83688456,unassigned
1091,1,2,0.8392077,unassigned
1092,5,5,0.31576416,unassigned
1093,2,2,0.5991329,unassigned
1094,1,1,0.4790024,unassigned
1095,5,0,0.36540624,unassigned
1096,1,0,0.85613084,unassigned
1097,2,2,0.74630713,unassigned
1098,1,0,0.33287653,unassigned
1099,3,2,0.9745573,unassigned
1100,5,5,0.6987577,unassigned
1101,3,4,0.37530798,unassigned
1102,1,2,0.44447377,unassigned
1103,5,2,0.4584076,unassigned
1104,2,2,0.6529653,unassigned
1105,4,4,0.9769992,unassigned
1106,3,3,0.7696096,unassigned
1107,3,3,0.87415826,unassigned
1108,2,2,0.87098646,unassigned
1109,2,2,0.61876833,unassigned
1110,1,2,0.64844656,unassigned
1111,2,2,0.9771016,unassigned
1112,2,2,0.8865567,unassigned
1113,5,5,0.5323815,unassigned
1114,1,2,0.6103367,unassigned
1115,1,1,0.69069654,unassigned
1116,5,5,0.7014072,unassigned
1117,3,3,0.8843216,unassigned
1118,4,4,0.78780955,unassigned
1119,5,5,0.62893915,unassigned
1120,3,0,0.43582827,unassigned
1121,2,2,0.6971577,unassigned
1122,4,4,0.55782145,unassigned
1123,4,3,0.34527686,unassigned
1124,5,5,0.3437071,unassigned
1125,4,4,0.7697582,unassigned
1126,3,1,0.33297646,unassigned
1127,4,4,0.9683175,unassigned
1128,4,4,0.33357373,unassigned
1129,0,4,0.7662667,unassigned
1130,0,0,0.4216308,unassigned
1131,0,2,0.487072,unassigned
1132,5,2,0.9847633,unassigned
1133,4,4,0.9213319,unassigned
1134,3,2,0.8208999,unassigned
1135,3,3,0.33507964,unassigned
1136,1,2,0.539448,unassigned
1137,5,5,0.5490089,unassigned
1138,5,5,0.58654046,unassigned
1139,2,2,0.7526885,unassigned
1140,2,2,0.7977104,unassigned
1141,4,4,0.89348125,unassigned
1142,4,4,0.7567859,unassigned
1143,2,5,0.4400152,unassigned
1144,3,2,0.68135494,unassigned
1145,5,5,0.82287395,unassigned
1146,3,3,0.5734586,unassigned
1147,3,2,0.90412605,unassigned
1148,2,2,0.78074265,unassigned
1149,4,4,0.9882868,unassigned
1150,4,0,0.81473124,unassigned
1151,2,2,0.81592864,unassigned
1152,5,4,0.761393,unassigned
1153,2,2,0.99896514,unassigned
1154,0,3,0.3479686,unassigned
1155,4,4,0.6880135,unassigned
1156,1,0,0.48554868,unassigned
1157,1,1,0.97138864,unassigned
1158,0,0,0.3833222,unassigned
1159,4,4,0.9508588,unassigned
1160,1,1,0.46787903,unassigned
1161,5,2,0.35691598,unassigned
1162,5,5,0.976392,unassigned
1163,0,3,0.40283135,unassigned
1164,5,4,0.5374621,unassigned
1165,3,3,0.7284259,unassigned
1166,5,1,0.4547523,unassigned
1167,4,5,0.78940153,unassigned
1168,2,2,0.7178524,unassigned
1169,4,5,0.37169796,unassigned
1170,5,5,0.83620375,unassigned
1171,5,5,0.4954029,unassigned
1172,1,0,0.5837695,unassigned
1173,5,5,0.95974183,unassigned
1174,3,3,0.94312483,unassigned
1175,4,4,0.65813553,unassigned
1176,3,3,0.5897481,unassigned
1177,4,0,0.3691951,unassigned
1178,1,1,0.95670885,unassigned
1179,1,2,0.98756427,unassigned
1180,3,3,0.6614285,unassigned
1181,1,2,0.52531946,unassigned
1182,2,2,0.40822208,unassigned
1183,2,2,0.9296181,unassigned
1184,2,2,0.73259497,unassigned
1185,3,3,0.96727866,unassigned
1186,2,2,0.8734198,unassigned
1187,3,3,0.77392036,unassigned
1188,3,3,0.46893513,unassigned
1189,4,0,0.3039573,unassigned
1190,0,4,0.86852854,unassigned
1191,1,1,0.97348964,unassigned
1192,2,2,0.7538427,unassigned
1193,1,1,0.9655074,unassigned
1194,1,1,0.94382924,unassigned
1195,1,1,0.8520135,unassigned
1196,5,5,0.56781363,unassigned
1197,5,0,0.48837906,unassigned
1198,4,4,0.49963698,unassigned
1199,2,2,0.89195496,unassigned
1200,3,4,0.90803814,unassigned
1201,3,3,0.73955715,unassigned
1202,3,3,0.79175085,unassigned
1203,0,4,0.3960914,unassigned
1204,4,2,0.9398787,unassigned
1205,4,4,0.75378364,unassigned
1206,2,3,0.6358962,unassigned
1207,4,4,0.9436375,unassigned
1208,1,2,0.8996607,unassigned
1209,2,2,0.7751336,unassigned
1210,4,4,0.9461895,unassigned
1211,1,1,0.63396895,unassigned
1212,2,5,0.4483602,unassigned
1213,4,4,0.87659174,unassigned
1214,4,4,0.8236886,unassigned
1215,3,2,0.7355864,unassigned
1216,1,3,0.85736305,unassigned
1217,2,2,0.9905099,unassigned
1218,1,1,0.8954601,unassigned
1219,4,4,0.8959303,unassigned
1220,4,4,0.83157575,unassigned
1221,3,3,0.83586216,unassigned
1222,3,3,0.54618794,unassigned
1223,2,2,0.92535186,unassigned
1224,3,2,0.9039835,unassigned
1225,0,5,0.39411923,unassigned
1226,2,2,0.52093273,unassigned
1227,0,1,0.8729998,unassigned
1228,2,2,0.90905917,unassigned
1229,3,3,0.81681854,unassigned
1230,0,4,0.9330752,unassigned
1231,5,5,0.7161883,unassigned
1232,4,4,0.5113269,unassigned
1233,3,3,0.6624122,unassigned
1234,3,2,0.3954662,unassigned
1235,2,3,0.78229773,unassigned
1236,2,2,0.95285916,unassigned
1237,3,3,0.4344504,unassigned
1238,5,5,0.79459286,unassigned
1239,4,4,0.7613662,unassigned
1240,2,2,0.9560221,unassigned
1241,3,2,0.44696826,unassigned
1242,2,1,0.6062961,unassigned
1243,4,1,0.29562235,unassigned
1244,4,5,0.7108089,unassigned
1245,2,2,0.8998622,unassigned
1246,2,2,0.6275461,unassigned
1247,1,2,0.80392194,unassigned
1248,4,4,0.66167927,unassigned
1249,1,1,0.4451308,unassigned
1250,5,0,0.62863535,unassigned
1251,5,2,0.991975,unassigned
1252,4,4,0.7145171,unassigned
1253,3,3,0.6520958,unassigned
1254,2,3,0.44402164,unassigned
1255,5,5,0.903366,unassigned
1256,2,3,0.5533253,unassigned
1257,3,3,0.83548003,unassigned
1258,3,3,0.58853495,unassigned
1259,2,2,0.9800505,unassigned
1260,3,3,0.7677344,unassigned
1261,2,2,0.9872229,unassigned
1262,2,2,0.59378296,unassigned
1263,4,4,0.9306978,unassigned
1264,5,5,0.7758909,unassigned
1265,4,4,0.73301035,unassigned
1266,4,2,0.25087136,unassigned
1267,2,3,0.71197057,unassigned
1268,2,2,0.9750001,unassigned
1269,1,0,0.9497678,unassigned
1270,1,1,0.85395765,unassigned
1271,1,0,0.603027,unassigned
1272,3,3,0.6427669,unassigned
1273,5,5,0.94724774,unassigned
1274,2,2,0.6394855,unassigned
1275,2,2,0.9960813,unassigned
1276,1,1,0.8729933,unassigned
1277,1,1,0.6146262,unassigned
1278,1,1,0.7583223,unassigned
1279,3,2,0.9878157,unassigned
1280,4,4,0.8416771,unassigned
1281,4,4,0.44251028,unassigned
1282,2,2,0.93824255,unassigned
1283,5,5,0.8857387,unassigned
1284,4,4,0.899194,unassigned
1285,3,2,0.31490362,unassigned
1286,2,3,0.49756846,unassigned
1287,2,2,0.9987231,unassigned
1288,4,5,0.5166977,unassigned
1289,4,4,0.96888953,unassigned
1290,5,5,0.49297774,unassigned
1291,3,3,0.82538986,unassigned
1292,2,2,0.9476061,unassigned
1293,5,5,0.82599413,unassigned
1294,2,1,0.68990004,unassigned
1295,4,0,0.87320334,unassigned
1296,2,3,0.6146976,unassigned
1297,0,4,0.67497015,unassigned
1298,5,0,0.483049,unassigned
1299,0,3,0.4544217,unassigned
1300,4,4,0.83197975,unassigned
1301,0,0,0.6867101,unassigned
1302,1,2,0.93781406,unassigned
1303,5,2,0.519727,unassigned
1304,2,2,0.76559716,unassigned
1305,5,5,0.39872494,unassigned
1306,2,2,0.9838307,unassigned
1307,4,4,0.97808164,unassigned
1308,3,2,0.7950361,unassigned
1309,3,3,0.8615622,unassigned
1310,5,5,0.84295034,unassigned
1311,3,3,0.7799945,unassigned
1312,3,3,0.49456245,unassigned
1313,1,2,0.89833874,unassigned
1314,1,1,0.9684152,unassigned
1315,1,1,0.775747,unassigned
1316,2,2,0.70729274,unassigned
1317,4,4,0.87232774,unassigned
1318,2,3,0.47029492,unassigned
1319,3,0,0.7061828,unassigned
1320,2,2,0.9908873,unassigned
1321,2,2,0.9676265,unassigned
1322,3,1,0.50377315,unassigned
1323,4,4,0.9589088,unassigned
1324,2,2,0.639284,unassigned
1325,2,0,0.7967016,unassigned
1326,2,2,0.6189737,unassigned
1327,2,2,0.9866781,unassigned
1328,5,2,0.9472603,unassigned
1329,1,1,0.98854136,unassigned
1330,4,4,0.7849465,unassigned
1331,4,4,0.83732057,unassigned
1332,1,1,0.46572205,unassigned
1333,2,2,0.9965301,unassigned
1334,5,5,0.8913522,unassigned
1335,1,1,0.70432085,unassigned
1336,2,2,0.5490261,unassigned
1337,3,0,0.29569522,unassigned
1338,2,2,0.49677405,unassigned
1339,3,1,0.7669491,unassigned
1340,0,0,0.5314034,unassigned
1341,2,4,0.9718087,unassigned
1342,2,2,0.9693383,unassigned
1343,1,1,0.9555206,unassigned
1344,4,4,0.8412515,unassigned
1345,4,4,0.48041642,unassigned
1346,0,0,0.8746894,unassigned
1347,4,0,0.8170823,unassigned
1348,3,3,0.9424464,unassigned
1349,3,3,0.7387724,unassigned
1350,5,5,0.4857235,unassigned
1351,1,1,0.31388772,unassigned
1352,2,2,0.9644461,unassigned
1353,4,4,0.6988671,unassigned
1354,2,5,0.32701457,unassigned
1355,2,2,0.98592895,unassigned
1356,5,5,0.76349306,unassigned
1357,1,1,0.9569405,unassigned
1358,3,3,0.4969213,unassigned
1359,4,0,0.5665513,unassigned
1360,4,4,0.72553986,unassigned
1361,5,5,0.70536745,unassigned
1362,2,2,0.9910415,unassigned
1363,2,2,0.9866779,unassigned
1364,2,2,0.5659208,unassigned
1365,4,4,0.8140489,unassigned
1366,2,2,0.91523165,unassigned
1367,5,0,0.3580413,unassigned
1368,1,1,0.97634447,unassigned
1369,4,4,0.8880455,unassigned
1370,2,2,0.6746698,unassigned
1371,2,2,0.5983277,unassigned
1372,2,2,0.64857894,unassigned
1373,5,5,0.4515908,unassigned
1374,4,4,0.61789894,unassigned
1375,2,2,0.9538027,unassigned
1376,2,1,0.52982044,unassigned
1377,2,2,0.87496,unassigned
1378,3,3,0.9162247,unassigned
1379,3,0,0.34939727,unassigned
1380,4,4,0.73652565,unassigned
1381,2,2,0.8339279,unassigned
1382,4,4,0.7545004,unassigned
1383,4,4,0.9401404,unassigned
1384,2,2,0.61319363,unassigned
1385,5,4,0.6759209,unassigned
1386,3,1,0.5346994,unassigned
1387,4,4,0.9049844,unassigned
1388,5,5,0.59479463,unassigned
1389,2,2,0.69851714,unassigned
1390,5,5,0.6873158,unassigned
1391,2,2,0.9447869,unassigned
1392,1,1,0.870855,unassigned
1393,3,3,0.89254147,unassigned
1394,2,2,0.9728485,unassigned
1395,3,3,0.8004241,unassigned
1396,3,3,0.6862171,unassigned
1397,2,2,0.9920615,unassigned
1398,2,2,0.792987,unassigned
1399,3,3,0.7723296,unassigned
1400,2,2,0.94127595,unassigned
1401,4,4,0.66328895,unassigned
1402,2,2,0.82376,unassigned
1403,5,1,0.70490265,unassigned
1404,2,2,0.99609715,unassigned
1405,4,4,0.7593978,unassigned
1406,2,2,0.95382756,unassigned
1407,4,4,0.8905917,unassigned
1408,3,2,0.38089052,unassigned
1409,4,4,0.8713618,unassigned
1410,2,2,0.90557575,unassigned
1411,2,2,0.9284369,unassigned
1412,4,5,0.7517524,unassigned
1413,2,2,0.98523545,unassigned
1414,4,4,0.97516805,unassigned
1415,4,4,0.83842415,unassigned
1416,4,4,0.874864,unassigned
1417,2,2,0.8499661,unassigned
1418,4,5,0.38522172,unassigned
1419,0,0,0.9615895,unassigned
1420,3,3,0.6975533,unassigned
1421,5,2,0.8271293,unassigned
1422,4,4,0.7598093,unassigned
1423,3,0,0.62413305,unassigned
1424,2,2,0.9486432,unassigned
1425,4,4,0.68201554,unassigned
1426,2,2,0.94760525,unassigned
1427,2,2,0.933415,unassigned
1428,0,4,0.6824095,unassigned
1429,3,3,0.95735884,unassigned
1430,5,5,0.5556032,unassigned
1431,3,2,0.8648254,unassigned
1432,4,4,0.4175567,unassigned
1433,2,2,0.8335867,unassigned
1434,4,2,0.384021,unassigned
1435,4,4,0.5407416,unassigned
1436,3,3,0.9528935,unassigned
1437,2,2,0.7995742,unassigned
1438,2,3,0.5246917,unassigned
1439,4,5,0.33741248,unassigned
1440,3,3,0.65263146,unassigned
1441,3,3,0.85078436,unassigned
1442,3,5,0.97208935,unassigned
1443,5,5,0.84798324,unassigned
1444,3,3,0.80556023,unassigned
1445,3,3,0.5233395,unassigned
1446,2,2,0.7308554,unassigned
1447,4,4,0.6055369,test
1448,5,5,0.32258174,test
1449,4,4,0.43464115,test
1450,4,4,0.65261286,test
1451,4,4,0.92594784,test
1452,2,2,0.7527874,test
1453,3,3,0.647347,test
1454,3,3,0.59288,test
1455,3,3,0.5753616,test
1456,3,2,0.37937823,test
1457,2,1,0.8380376,test
1458,4,0,0.43821996,test
1459,2,2,0.5878831,test
1460,0,0,0.6893461,test
1461,1,1,0.844188,test
1462,2,2,0.79528034,test
1463,0,0,0.8042944,test
1464,3,2,0.4707917,test
1465,3,2,0.4270834,test
1466,4,4,0.8442547,test
1467,0,0,0.37267345,test
1468,4,4,0.5634735,test
1469,3,0,0.5375881,test
1470,3,3,0.7764874,test
1471,3,3,0.8307594,test
1472,5,5,0.86465484,test
1473,5,4,0.66204923,test
1474,4,4,0.6505322,test
1475,5,5,0.6668647,test
1476,3,3,0.90525484,test
1477,3,3,0.8500831,test
1478,3,3,0.42042568,test
1479,3,3,0.40481228,test
1480,1,1,0.8026072,test
1481,2,1,0.7230711,test
1482,3,3,0.4219788,test
1483,3,3,0.58096474,test
1484,1,2,0.7904729,test
1485,2,2,0.6379189,test
1486,2,2,0.7201176,test
1487,3,3,0.8971267,test
1488,3,3,0.91981846,test
1489,5,5,0.8381292,test
1490,5,5,0.70614535,test
1491,5,5,0.8466681,test
1492,3,2,0.5272128,test
1493,2,2,0.8566648,test
1494,3,3,0.5361151,test
1495,3,3,0.76264495,test
1496,3,3,0.71983814,test
1497,3,3,0.64864314,test
1498,3,3,0.8723571,test
1499,3,2,0.55934227,test
1500,5,5,0.7333939,test
1501,1,1,0.82424486,test
1502,3,1,0.51313734,test
1503,4,4,0.26066825,test
1504,1,1,0.9067785,test
1505,3,3,0.8392554,test
1506,3,3,0.70697004,test
1507,2,2,0.50815153,test
1508,4,4,0.7957566,test
1509,3,1,0.3383638,test
1510,1,1,0.35770154,test
1511,2,2,0.99285334,test
1512,2,2,0.9867446,test
1513,2,2,0.9917414,test
1514,3,2,0.58385545,test
1515,5,1,0.30100027,test
1516,2,3,0.49399948,test
1517,1,0,0.4188943,test
1518,2,2,0.85796404,test
1519,2,2,0.85195625,test
1520,3,3,0.9265214,test
1521,0,0,0.48464948,test
1522,3,3,0.41054437,test
1523,1,1,0.98095655,test
1524,2,2,0.9898427,test
1525,2,2,0.99075085,test
1526,2,2,0.98692477,test
1527,2,2,0.9895834,test
1528,3,3,0.75911844,test
1529,2,2,0.41760522,test
1530,2,1,0.53399944,test
1531,2,2,0.7142984,test
1532,1,1,0.27488756,test
1533,1,1,0.33227363,test
1534,5,5,0.3419021,test
1535,2,2,0.5695708,test
1536,2,1,0.5957398,test
1537,1,0,0.71087617,test
1538,2,2,0.8717108,test
1539,3,3,0.4926932,test
1540,1,1,0.68601567,test
1541,3,3,0.9279233,test
1542,2,2,0.94958377,test
1543,3,3,0.7285355,test
1544,3,3,0.41925514,test
1545,4,4,0.9353739,test
1546,4,4,0.87748885,test
1547,3,3,0.7360659,test
1548,2,2,0.7402921,test
1549,2,2,0.9934261,test
1550,1,0,0.50364494,test
1551,4,4,0.9032445,test
1552,4,4,0.94909966,test
1553,4,4,0.8853752,test
1554,4,4,0.92390424,test
1555,4,4,0.9211781,test
1556,4,4,0.8462435,test
1557,5,5,0.9493565,test
1558,3,3,0.74026734,test
1559,3,2,0.42368954,test
1560,1,2,0.40635717,test
1561,3,2,0.4418945,test
1562,1,5,0.35361317,test
1563,3,3,0.69032484,test
1564,4,4,0.78420186,test
1565,4,0,0.60266614,test
1566,2,3,0.7717183,test
1567,3,3,0.61176276,test
1568,4,5,0.55882293,test
1569,2,5,0.46734458,test
1570,2,2,0.99160504,test
1571,2,2,0.9619746,test
1572,5,5,0.40706152,test
1573,3,1,0.47351244,test
1574,1,1,0.96780604,test
1575,0,3,0.73878574,test
1576,3,2,0.56227493,test
1577,2,2,0.89381564,test
1578,2,2,0.38271075,test
1579,3,3,0.6310016,test
1580,2,5,0.6520866,test
1581,4,5,0.53651804,test
1582,2,2,0.8748678,test
1583,2,2,0.94115704,test
1584,0,2,0.7955381,unassigned
1585,2,2,0.9816535,test
1586,0,5,0.6194429,test
1587,5,5,0.77067465,test
1588,1,5,0.564965,test
1589,3,3,0.8980655,test
1590,4,4,0.9572494,test
1591,4,4,0.9126527,test
1592,4,4,0.82510245,test
1593,1,0,0.68367267,test
1594,1,0,0.4668513,test
1595,1,0,0.717677,test
1596,0,1,0.6649834,test
1597,2,2,0.5270203,test
1598,2,2,0.42127004,test
1599,3,3,0.9578291,test
1600,3,3,0.95500755,test
1601,3,3,0.98735225,test
1602,5,5,0.8498956,test
1603,3,4,0.8502166,test
1604,1,2,0.3706215,test
1605,2,2,0.5768442,test
1606,2,2,0.909468,test
1607,2,2,0.87139577,test
1608,5,5,0.5634481,test
1609,0,2,0.94530815,test
1610,2,2,0.45307744,test
1611,2,3,0.8299763,test
1612,4,3,0.87313604,test
1613,0,0,0.83418554,test
1614,4,4,0.793265,test
1615,2,1,0.69508445,test
1616,3,1,0.92869884,test
1617,1,1,0.60635895,test
1618,1,1,0.8062933,test
1619,2,2,0.43725067,test
1620,5,5,0.57794267,test
1621,2,2,0.9761845,test
1622,3,3,0.57112366,test
1623,1,1,0.5244671,test
1624,0,4,0.53052187,test
1625,5,5,0.8510763,test
1626,5,5,0.80715644,test
1627,5,5,0.6552819,test
1628,5,5,0.6218718,test
1629,3,3,0.74315804,test
1630,0,2,0.38152665,unassigned
1631,3,0,0.5327296,test
1632,3,3,0.34173155,test
1633,0,2,0.95204604,test
1634,4,4,0.86395764,test
1635,5,2,0.43211034,test
1636,3,0,0.58147955,test
1637,4,4,0.7746538,test
1638,5,5,0.37128112,test
1639,4,4,0.96253854,test
1640,2,2,0.9138474,test
1641,0,2,0.7453599,test
1642,5,5,0.67207146,test
1643,5,5,0.6933549,test
1644,1,1,0.9326214,test
1645,3,1,0.4798193,test
1646,2,1,0.388457,test
1647,2,1,0.7900285,test
1648,2,1,0.75598454,test
1649,2,1,0.57775104,test
1650,4,4,0.54617035,test
1651,5,5,0.579249,test
1652,3,0,0.5520274,test
1653,3,0,0.52360886,test
1654,3,3,0.5648789,test
1655,1,1,0.9240126,test
1656,2,2,0.955706,test
1657,2,3,0.6026419,test
1658,1,1,0.6947234,test
1659,3,3,0.3735731,test
1660,1,1,0.96575844,test
1661,3,2,0.8703934,test
1662,2,1,0.80079097,test
1663,2,2,0.9316563,test
1664,1,1,0.31126085,test
1665,2,2,0.9402186,test
1666,2,2,0.98366344,test
1667,2,2,0.51787525,test
1668,2,2,0.8858673,test
1669,4,4,0.47637632,test
1670,4,4,0.6917166,test
1671,5,5,0.9477852,test
1672,0,0,0.49755415,test
1673,3,3,0.75854,test
1674,4,4,0.70385176,test
1675,5,4,0.30840105,test
1676,4,4,0.97795326,test
1677,4,4,0.9752628,test
1678,4,4,0.75911283,test
1679,4,4,0.8145865,test
1680,4,4,0.75212747,test
1681,0,0,0.76270944,test
1682,0,0,0.5998516,test
1683,1,1,0.7525656,test
1684,5,5,0.29332492,test
1685,0,4,0.67198914,test
1686,2,2,0.9529727,test
1687,2,2,0.947729,test
1688,3,3,0.6331041,test
1689,3,3,0.62158394,test
1690,2,2,0.9903312,test
1691,2,2,0.80761373,test
1692,0,5,0.41041458,test
1693,0,0,0.36541948,test
1694,3,3,0.6611201,test
1695,2,2,0.43897912,test
1696,4,4,0.90312433,test
1697,1,2,0.84663534,test
1698,1,1,0.49543405,test
1699,0,5,0.76186115,test
1700,0,0,0.5263842,test
1701,1,1,0.4312547,test
1702,2,2,0.9667653,test
1703,2,2,0.6604852,test
1704,2,2,0.70695895,test
1705,2,2,0.813836,test
1706,2,2,0.7254942,test
1707,0,5,0.90109104,test
1708,4,0,0.8987104,test
1709,0,0,0.8784083,test
1710,1,2,0.5969613,test
1711,4,4,0.92639595,test
1712,1,1,0.9390342,test
1713,1,1,0.8245663,test
1714,2,2,0.98544794,test
1715,2,2,0.9843061,test
1716,3,2,0.9658305,test
1717,3,3,0.7107152,test
1718,3,3,0.8801552,test
1719,2,2,0.9662888,test
1720,4,4,0.60966897,test
1721,4,4,0.5292827,test
1722,4,4,0.60473156,test
1723,2,2,0.9847771,test
1724,2,2,0.9831746,test
