Node_ID,True_Label,Pred_Label,Confidence,Split
895,3,3,0.8185663,unassigned
896,3,3,0.41972113,unassigned
897,4,3,0.24534526,unassigned
898,5,2,0.35893697,unassigned
899,4,4,0.6421957,unassigned
900,4,0,0.33703884,unassigned
901,5,2,0.4879572,unassigned
902,2,2,0.79300886,unassigned
903,4,4,0.5066495,unassigned
904,3,3,0.47639415,unassigned
905,4,3,0.23632763,unassigned
906,2,2,0.56921864,unassigned
907,3,2,0.5760755,unassigned
908,2,3,0.3310873,unassigned
909,1,0,0.61813605,unassigned
910,4,5,0.47514838,unassigned
911,4,4,0.7140232,unassigned
912,2,2,0.5292862,unassigned
913,2,2,0.5352042,unassigned
914,5,5,0.72510326,unassigned
915,2,3,0.55012393,unassigned
916,1,1,0.46728703,unassigned
917,3,1,0.25857505,unassigned
918,4,0,0.3903097,unassigned
919,5,4,0.3977511,unassigned
920,3,3,0.3532575,unassigned
921,4,4,0.55257404,unassigned
922,1,0,0.6745192,unassigned
923,2,1,0.40102646,unassigned
924,4,4,0.62313604,unassigned
925,0,0,0.7236382,unassigned
926,3,2,0.35961214,unassigned
927,1,4,0.5826289,unassigned
928,1,1,0.77770424,unassigned
929,1,1,0.72866243,unassigned
930,4,0,0.33244967,unassigned
931,0,1,0.27727634,unassigned
932,0,1,0.53426623,unassigned
933,3,3,0.34045452,unassigned
934,0,4,0.39884374,unassigned
935,2,2,0.6809938,unassigned
936,3,3,0.79428,unassigned
937,4,4,0.627353,unassigned
938,1,2,0.6256397,unassigned
939,4,4,0.6201451,unassigned
940,2,2,0.5504218,unassigned
941,4,4,0.42691928,unassigned
942,4,4,0.30528918,unassigned
943,2,2,0.6867633,unassigned
944,1,1,0.4470216,unassigned
945,2,1,0.38424727,unassigned
946,2,3,0.6067304,unassigned
947,4,4,0.45795783,unassigned
948,3,3,0.48379144,unassigned
949,3,2,0.5300841,unassigned
950,2,2,0.496585,unassigned
951,1,1,0.92480344,unassigned
952,3,2,0.78232133,unassigned
953,4,4,0.3240463,unassigned
954,3,3,0.6620497,unassigned
955,3,3,0.56122,unassigned
956,4,1,0.41185078,unassigned
957,4,4,0.35544607,unassigned
958,2,2,0.4400453,unassigned
959,4,4,0.3987764,unassigned
960,4,4,0.4758226,unassigned
961,4,4,0.46986002,unassigned
962,1,1,0.8818927,unassigned
963,1,1,0.46348906,unassigned
964,4,4,0.513458,unassigned
965,0,3,0.34013748,unassigned
966,2,0,0.24998489,unassigned
967,1,1,0.7106836,unassigned
968,4,4,0.5289452,unassigned
969,0,0,0.5832078,unassigned
970,2,3,0.37393618,unassigned
971,5,2,0.32137376,unassigned
972,5,5,0.6010163,unassigned
973,3,3,0.44558012,unassigned
974,4,4,0.44705147,unassigned
975,2,2,0.3158289,unassigned
976,0,0,0.43814313,unassigned
977,3,3,0.63189375,unassigned
978,2,1,0.48443845,unassigned
979,3,1,0.3283376,unassigned
980,3,3,0.36212656,unassigned
981,4,4,0.3853166,unassigned
982,3,3,0.5381341,unassigned
983,4,4,0.3819496,unassigned
984,0,3,0.24429928,unassigned
985,2,2,0.92797303,unassigned
986,5,5,0.40178496,unassigned
987,0,1,0.545243,unassigned
988,2,1,0.56574774,unassigned
989,4,4,0.37235147,unassigned
990,5,4,0.32270977,unassigned
991,4,5,0.46263027,unassigned
992,0,0,0.45566943,unassigned
993,1,1,0.8074302,unassigned
994,2,2,0.34361154,unassigned
995,3,3,0.8259729,unassigned
996,4,4,0.56529146,unassigned
997,2,2,0.3966182,unassigned
998,3,2,0.3998439,unassigned
999,2,3,0.4106818,unassigned
1000,1,1,0.7435548,unassigned
1001,1,1,0.51883084,unassigned
1002,3,3,0.76413155,unassigned
1003,1,1,0.48267913,unassigned
1004,5,5,0.5343015,unassigned
1005,2,2,0.6834862,unassigned
1006,1,2,0.6729853,unassigned
1007,2,2,0.6771118,unassigned
1008,3,0,0.37593475,unassigned
1009,3,3,0.65655684,unassigned
1010,2,2,0.9412917,unassigned
1011,1,1,0.5376072,unassigned
1012,2,2,0.7189778,unassigned
1013,2,2,0.3961969,unassigned
1014,5,5,0.38878205,unassigned
1015,5,5,0.7517188,unassigned
1016,4,4,0.39007542,unassigned
1017,2,2,0.516871,unassigned
1018,3,3,0.59692305,unassigned
1019,3,3,0.37609586,unassigned
1020,4,4,0.93879336,unassigned
1021,3,3,0.43087554,unassigned
1022,2,2,0.3875924,unassigned
1023,2,2,0.6654783,unassigned
1024,4,0,0.27139837,unassigned
1025,2,2,0.72912097,unassigned
1026,3,2,0.45175204,unassigned
1027,3,3,0.6087268,unassigned
1028,2,2,0.6309605,unassigned
1029,5,4,0.32036316,unassigned
1030,2,2,0.29159507,unassigned
1031,2,1,0.35833347,unassigned
1032,1,2,0.6623277,unassigned
1033,2,2,0.8640962,unassigned
1034,2,2,0.5982636,unassigned
1035,2,5,0.38042277,unassigned
1036,1,1,0.7905459,unassigned
1037,5,2,0.23507911,unassigned
1038,4,4,0.26997337,unassigned
1039,1,1,0.48030865,unassigned
1040,4,4,0.4166358,unassigned
1041,2,2,0.33432224,unassigned
1042,2,2,0.6818757,unassigned
1043,3,3,0.4253839,unassigned
1044,4,4,0.3856737,unassigned
1045,2,2,0.75156254,unassigned
1046,1,2,0.7832109,unassigned
1047,1,2,0.6641098,unassigned
1048,5,5,0.69444424,unassigned
1049,2,3,0.39025652,unassigned
1050,1,2,0.8065315,unassigned
1051,3,4,0.2808854,unassigned
1052,3,3,0.4427392,unassigned
1053,0,4,0.34389198,unassigned
1054,5,5,0.40202442,unassigned
1055,4,4,0.6292458,unassigned
1056,1,1,0.62521756,unassigned
1057,4,4,0.65731716,unassigned
1058,4,4,0.47357574,unassigned
1059,4,0,0.51634914,unassigned
1060,4,0,0.57821554,unassigned
1061,5,5,0.756999,unassigned
1062,4,4,0.31998962,unassigned
1063,4,4,0.4831828,unassigned
1064,5,5,0.5713221,unassigned
1065,2,2,0.75473386,unassigned
1066,2,2,0.9541795,unassigned
1067,0,3,0.4420381,unassigned
1068,3,3,0.4947458,unassigned
1069,0,4,0.49374238,unassigned
1070,3,1,0.4583816,unassigned
1071,2,2,0.43660027,unassigned
1072,0,0,0.45990086,unassigned
1073,3,0,0.32768494,unassigned
1074,2,2,0.93880695,unassigned
1075,5,5,0.5790993,unassigned
1076,4,4,0.7948889,unassigned
1077,0,1,0.403406,unassigned
1078,5,5,0.7589158,unassigned
1079,3,3,0.36261526,unassigned
1080,1,1,0.59482014,unassigned
1081,1,1,0.68610483,unassigned
1082,5,0,0.37280887,unassigned
1083,1,4,0.3350509,unassigned
1084,2,2,0.7104166,unassigned
1085,2,2,0.5701374,unassigned
1086,5,5,0.6361268,unassigned
1087,4,4,0.3748312,unassigned
1088,5,5,0.58042294,unassigned
1089,5,5,0.37112606,unassigned
1090,2,2,0.6081361,unassigned
1091,1,2,0.33749282,unassigned
1092,5,5,0.32165027,unassigned
1093,2,3,0.544333,unassigned
1094,1,2,0.4347039,unassigned
1095,5,0,0.31978253,unassigned
1096,1,0,0.48600176,unassigned
1097,2,2,0.4182893,unassigned
1098,1,0,0.29391846,unassigned
1099,3,2,0.5758004,unassigned
1100,5,5,0.43681166,unassigned
1101,3,4,0.37888822,unassigned
1102,1,1,0.38336667,unassigned
1103,5,3,0.41941065,unassigned
1104,2,2,0.45006672,unassigned
1105,4,4,0.4065491,unassigned
1106,3,3,0.45682132,unassigned
1107,3,3,0.58962005,unassigned
1108,2,2,0.5792416,unassigned
1109,2,2,0.38492173,unassigned
1110,1,2,0.6140847,unassigned
1111,2,2,0.7504988,unassigned
1112,2,2,0.6170834,unassigned
1113,5,5,0.6125671,unassigned
1114,1,1,0.3144378,unassigned
1115,1,1,0.88412064,unassigned
1116,5,5,0.4326153,unassigned
1117,3,3,0.678756,unassigned
1118,4,4,0.56387776,unassigned
1119,5,5,0.5794386,unassigned
1120,3,1,0.403406,unassigned
1121,2,1,0.47567153,unassigned
1122,4,4,0.59923196,unassigned
1123,4,1,0.25961557,unassigned
1124,5,0,0.35504818,unassigned
1125,4,4,0.38567492,unassigned
1126,3,1,0.3912683,unassigned
1127,4,4,0.82113826,unassigned
1128,4,4,0.33685914,unassigned
1129,0,0,0.3445984,unassigned
1130,0,0,0.38144952,unassigned
1131,0,1,0.4124406,unassigned
1132,5,2,0.4563052,unassigned
1133,4,4,0.49793875,unassigned
1134,3,2,0.42000443,unassigned
1135,3,3,0.51993215,unassigned
1136,1,1,0.31478044,unassigned
1137,5,5,0.53393185,unassigned
1138,5,5,0.515578,unassigned
1139,2,2,0.38532627,unassigned
1140,2,2,0.44584873,unassigned
1141,4,4,0.61896366,unassigned
1142,4,4,0.36896056,unassigned
1143,2,4,0.34936935,unassigned
1144,3,2,0.49182248,unassigned
1145,5,5,0.8387136,unassigned
1146,3,3,0.4236118,unassigned
1147,3,2,0.5783396,unassigned
1148,2,2,0.4622031,unassigned
1149,4,4,0.5657299,unassigned
1150,4,0,0.49915767,unassigned
1151,2,2,0.47624207,unassigned
1152,5,4,0.37925205,unassigned
1153,2,2,0.5938122,unassigned
1154,0,3,0.31823465,unassigned
1155,4,4,0.52355814,unassigned
1156,1,0,0.2563871,unassigned
1157,1,1,0.8807841,unassigned
1158,0,4,0.36059168,unassigned
1159,4,4,0.49155372,unassigned
1160,1,1,0.49261034,unassigned
1161,5,1,0.22087249,unassigned
1162,5,5,0.9207966,unassigned
1163,0,1,0.36795324,unassigned
1164,5,5,0.3757689,unassigned
1165,3,3,0.39242768,unassigned
1166,5,1,0.30462882,unassigned
1167,4,5,0.49942964,unassigned
1168,2,2,0.55517364,unassigned
1169,4,5,0.41718128,unassigned
1170,5,5,0.4894188,unassigned
1171,5,5,0.49777538,unassigned
1172,1,0,0.6338181,unassigned
1173,5,5,0.61719525,unassigned
1174,3,3,0.90674645,unassigned
1175,4,4,0.56083643,unassigned
1176,3,3,0.47557175,unassigned
1177,4,5,0.60187113,unassigned
1178,1,1,0.8483517,unassigned
1179,1,2,0.7028742,unassigned
1180,3,3,0.42504284,unassigned
1181,1,1,0.43555102,unassigned
1182,2,3,0.3091617,unassigned
1183,2,2,0.8186713,unassigned
1184,2,2,0.26120946,unassigned
1185,3,3,0.7424723,unassigned
1186,2,2,0.6694192,unassigned
1187,3,1,0.41266274,unassigned
1188,3,3,0.7220078,unassigned
1189,4,5,0.45619166,unassigned
1190,0,4,0.47186753,unassigned
1191,1,1,0.90639365,unassigned
1192,2,2,0.42279172,unassigned
1193,1,1,0.8283736,unassigned
1194,1,1,0.7722177,unassigned
1195,1,1,0.784918,unassigned
1196,5,5,0.6660907,unassigned
1197,5,0,0.29190415,unassigned
1198,4,5,0.4153839,unassigned
1199,2,2,0.5063477,unassigned
1200,3,4,0.48192576,unassigned
1201,3,3,0.64242697,unassigned
1202,3,3,0.47310567,unassigned
1203,0,4,0.37846273,unassigned
1204,4,2,0.71781886,unassigned
1205,4,4,0.48842132,unassigned
1206,2,3,0.32130304,unassigned
1207,4,4,0.5852535,unassigned
1208,1,2,0.5174922,unassigned
1209,2,1,0.3004702,unassigned
1210,4,4,0.52651685,unassigned
1211,1,1,0.53811,unassigned
1212,2,5,0.60567075,unassigned
1213,4,4,0.5866637,unassigned
1214,4,4,0.576541,unassigned
1215,3,2,0.48845598,unassigned
1216,1,3,0.80502814,unassigned
1217,2,2,0.9168064,unassigned
1218,1,1,0.61520994,unassigned
1219,4,4,0.47726032,unassigned
1220,4,4,0.4964955,unassigned
1221,3,3,0.6022827,unassigned
1222,3,3,0.3045813,unassigned
1223,2,2,0.66195136,unassigned
1224,3,2,0.50834304,unassigned
1225,0,0,0.31191823,unassigned
1226,2,2,0.4135384,unassigned
1227,0,1,0.9297024,unassigned
1228,2,2,0.5734127,unassigned
1229,3,1,0.38769796,unassigned
1230,0,4,0.7454513,unassigned
1231,5,5,0.5772365,unassigned
1232,4,4,0.45940664,unassigned
1233,3,3,0.5525074,unassigned
1234,3,3,0.37962508,unassigned
1235,2,3,0.401086,unassigned
1236,2,2,0.5875311,unassigned
1237,3,4,0.49663222,unassigned
1238,5,5,0.66709155,unassigned
1239,4,4,0.4042967,unassigned
1240,2,2,0.54189765,unassigned
1241,3,3,0.33298793,unassigned
1242,2,1,0.4738764,unassigned
1243,4,5,0.33449635,unassigned
1244,4,5,0.6349652,unassigned
1245,2,2,0.66153264,unassigned
1246,2,2,0.31045714,unassigned
1247,1,2,0.43953648,unassigned
1248,4,4,0.3364172,unassigned
1249,1,1,0.3846122,unassigned
1250,5,5,0.29047832,unassigned
1251,5,2,0.62768966,unassigned
1252,4,4,0.37929973,unassigned
1253,3,3,0.4867365,unassigned
1254,2,2,0.34650737,unassigned
1255,5,5,0.87712514,unassigned
1256,2,3,0.59538096,unassigned
1257,3,3,0.60479033,unassigned
1258,3,3,0.40651876,unassigned
1259,2,2,0.7952563,unassigned
1260,3,3,0.371778,unassigned
1261,2,2,0.89701086,unassigned
1262,2,2,0.5665195,unassigned
1263,4,4,0.70443016,unassigned
1264,5,5,0.699561,unassigned
1265,4,4,0.6266841,unassigned
1266,4,4,0.26710236,unassigned
1267,2,3,0.32656693,unassigned
1268,2,2,0.58901775,unassigned
1269,1,0,0.5533339,unassigned
1270,1,1,0.7257286,unassigned
1271,1,0,0.38514212,unassigned
1272,3,3,0.6166287,unassigned
1273,5,5,0.74166936,unassigned
1274,2,1,0.542326,unassigned
1275,2,2,0.68514115,unassigned
1276,1,1,0.72570014,unassigned
1277,1,1,0.55775625,unassigned
1278,1,1,0.30409724,unassigned
1279,3,2,0.7009738,unassigned
1280,4,4,0.6092131,unassigned
1281,4,4,0.2732897,unassigned
1282,2,2,0.8211726,unassigned
1283,5,5,0.78679645,unassigned
1284,4,4,0.64788896,unassigned
1285,3,5,0.32985792,unassigned
1286,2,3,0.6123536,unassigned
1287,2,2,0.7457016,unassigned
1288,4,5,0.4572297,unassigned
1289,4,4,0.7566898,unassigned
1290,5,5,0.63088167,unassigned
1291,3,3,0.5582069,unassigned
1292,2,2,0.6080454,unassigned
1293,5,5,0.601019,unassigned
1294,2,1,0.5883371,unassigned
1295,4,0,0.52877116,unassigned
1296,2,3,0.41328087,unassigned
1297,0,4,0.53301,unassigned
1298,5,0,0.33662897,unassigned
1299,0,3,0.27632192,unassigned
1300,4,4,0.5519878,unassigned
1301,0,0,0.2789814,unassigned
1302,1,2,0.8477321,unassigned
1303,5,5,0.24382767,unassigned
1304,2,1,0.35810083,unassigned
1305,5,5,0.48716098,unassigned
1306,2,2,0.84616697,unassigned
1307,4,4,0.4503907,unassigned
1308,3,1,0.4229006,unassigned
1309,3,3,0.5424078,unassigned
1310,5,5,0.6702285,unassigned
1311,3,3,0.5428307,unassigned
1312,3,3,0.29075703,unassigned
1313,1,2,0.44882527,unassigned
1314,1,1,0.8112604,unassigned
1315,1,1,0.45621362,unassigned
1316,2,2,0.5180731,unassigned
1317,4,4,0.6196136,unassigned
1318,2,3,0.51700693,unassigned
1319,3,1,0.3256804,unassigned
1320,2,2,0.7118031,unassigned
1321,2,2,0.7237538,unassigned
1322,3,1,0.5167406,unassigned
1323,4,4,0.5731306,unassigned
1324,2,2,0.3634221,unassigned
1325,2,0,0.39062992,unassigned
1326,2,2,0.48263082,unassigned
1327,2,2,0.65872705,unassigned
1328,5,2,0.7003406,unassigned
1329,1,1,0.93924624,unassigned
1330,4,4,0.61107135,unassigned
1331,4,4,0.4546517,unassigned
1332,1,1,0.30244377,unassigned
1333,2,2,0.45646277,unassigned
1334,5,5,0.8579391,unassigned
1335,1,1,0.5680556,unassigned
1336,2,3,0.4496842,unassigned
1337,3,3,0.3147845,unassigned
1338,2,1,0.5098233,unassigned
1339,3,1,0.595183,unassigned
1340,0,4,0.38230798,unassigned
1341,2,4,0.877694,unassigned
1342,2,2,0.8612477,unassigned
1343,1,1,0.7805584,unassigned
1344,4,4,0.5180793,unassigned
1345,4,4,0.4761918,unassigned
1346,0,0,0.48690632,unassigned
1347,4,0,0.4406714,unassigned
1348,3,3,0.891864,unassigned
1349,3,3,0.63505244,unassigned
1350,5,4,0.29028046,unassigned
1351,1,5,0.33449635,unassigned
1352,2,2,0.404452,unassigned
1353,4,4,0.49860463,unassigned
1354,2,1,0.3791302,unassigned
1355,2,2,0.89699066,unassigned
1356,5,5,0.607492,unassigned
1357,1,1,0.7187348,unassigned
1358,3,3,0.94306666,unassigned
1359,4,4,0.36685982,unassigned
1360,4,4,0.37913156,unassigned
1361,5,5,0.5611144,unassigned
1362,2,2,0.7125645,unassigned
1363,2,2,0.81004965,unassigned
1364,2,2,0.352834,unassigned
1365,4,4,0.5997023,unassigned
1366,2,2,0.76433116,unassigned
1367,5,5,0.25706634,unassigned
1368,1,1,0.8959679,unassigned
1369,4,4,0.74690056,unassigned
1370,2,2,0.44990614,unassigned
1371,2,2,0.5121464,unassigned
1372,2,2,0.47129363,unassigned
1373,5,5,0.41068494,unassigned
1374,4,4,0.40325922,unassigned
1375,2,2,0.69608235,unassigned
1376,2,2,0.45163724,unassigned
1377,2,2,0.56469345,unassigned
1378,3,3,0.61902535,unassigned
1379,3,4,0.27702895,unassigned
1380,4,4,0.48577034,unassigned
1381,2,2,0.50351095,unassigned
1382,4,4,0.40726855,unassigned
1383,4,4,0.73829657,unassigned
1384,2,2,0.5635865,unassigned
1385,5,4,0.5028021,unassigned
1386,3,1,0.43750864,unassigned
1387,4,4,0.571762,unassigned
1388,5,5,0.5794386,unassigned
1389,2,2,0.45740977,unassigned
1390,5,5,0.4332197,unassigned
1391,2,2,0.7993793,unassigned
1392,1,1,0.68810683,unassigned
1393,3,3,0.9525822,unassigned
1394,2,2,0.7766342,unassigned
1395,3,3,0.67720026,unassigned
1396,3,3,0.3877887,unassigned
1397,2,2,0.8147132,unassigned
1398,2,2,0.32685786,unassigned
1399,3,3,0.6761519,unassigned
1400,2,2,0.7766628,unassigned
1401,4,4,0.45851424,unassigned
1402,2,2,0.5857236,unassigned
1403,5,0,0.355285,unassigned
1404,2,2,0.6108152,unassigned
1405,4,4,0.5401671,unassigned
1406,2,2,0.5743955,unassigned
1407,4,4,0.5157434,unassigned
1408,3,3,0.31860664,unassigned
1409,4,4,0.6990703,unassigned
1410,2,2,0.38142756,unassigned
1411,2,2,0.75224453,unassigned
1412,4,5,0.54241234,unassigned
1413,2,2,0.757057,unassigned
1414,4,4,0.44067878,unassigned
1415,4,4,0.7561766,unassigned
1416,4,4,0.33359697,unassigned
1417,2,2,0.5452252,unassigned
1418,4,5,0.33627227,unassigned
1419,0,0,0.4479211,unassigned
1420,3,1,0.36087584,unassigned
1421,5,2,0.4771119,unassigned
1422,4,4,0.54183686,unassigned
1423,3,0,0.35605347,unassigned
1424,2,2,0.6834393,unassigned
1425,4,4,0.5383173,unassigned
1426,2,2,0.42862552,unassigned
1427,2,2,0.87127954,unassigned
1428,0,4,0.26561087,unassigned
1429,3,3,0.81392765,unassigned
1430,5,5,0.47641632,unassigned
1431,3,2,0.48534214,unassigned
1432,4,4,0.4606925,unassigned
1433,2,2,0.6098895,unassigned
1434,4,1,0.27994072,unassigned
1435,4,4,0.38943198,unassigned
1436,3,3,0.81392765,unassigned
1437,2,1,0.34610486,unassigned
1438,2,3,0.33703125,unassigned
1439,4,4,0.289512,unassigned
1440,3,3,0.42025834,unassigned
1441,3,3,0.57859993,unassigned
1442,3,5,0.72306645,unassigned
1443,5,5,0.654455,unassigned
1444,3,3,0.69284856,unassigned
1445,3,3,0.45841947,unassigned
1446,2,2,0.4596828,unassigned
1447,4,4,0.50092006,test
1448,5,4,0.2793073,test
1449,4,4,0.53351575,test
1450,4,1,0.28621334,test
1451,4,4,0.8226864,test
1452,2,2,0.55229545,test
1453,3,3,0.6315274,test
1454,3,3,0.4034299,test
1455,3,3,0.49248087,test
1456,3,3,0.6102699,test
1457,2,1,0.73081315,test
1458,4,0,0.29313284,test
1459,2,1,0.24732684,test
1460,0,0,0.39589977,test
1461,1,1,0.67432636,test
1462,2,2,0.66028523,test
1463,0,1,0.48828048,test
1464,3,5,0.21082933,test
1465,3,5,0.26063672,test
1466,4,4,0.54272634,test
1467,0,4,0.37372437,test
1468,4,4,0.6443786,test
1469,3,4,0.3870666,test
1470,3,3,0.72548956,test
1471,3,3,0.83090276,test
1472,5,5,0.5900016,test
1473,5,4,0.48634264,test
1474,4,4,0.4572659,test
1475,5,5,0.44762844,test
1476,3,3,0.58374965,test
1477,3,3,0.6489239,test
1478,3,3,0.56923646,test
1479,3,3,0.3186061,test
1480,1,1,0.58220166,test
1481,2,1,0.5969099,test
1482,3,3,0.3639275,test
1483,3,3,0.56347764,test
1484,1,2,0.44060665,test
1485,2,2,0.47684166,test
1486,2,1,0.39943144,test
1487,3,3,0.80872834,test
1488,3,3,0.64492005,test
1489,5,5,0.7846119,test
1490,5,5,0.6675668,test
1491,5,5,0.7141424,test
1492,3,3,0.6525577,test
1493,2,2,0.65126276,test
1494,3,3,0.58373404,test
1495,3,3,0.5630145,test
1496,3,3,0.2974066,test
1497,3,3,0.21589707,test
1498,3,3,0.61066395,test
1499,3,2,0.44916812,test
1500,5,5,0.6356179,test
1501,1,1,0.51883084,test
1502,3,1,0.31324574,test
1503,4,3,0.20709024,test
1504,1,1,0.6269895,test
1505,3,3,0.85576797,test
1506,3,3,0.49934652,test
1507,2,1,0.3833667,test
1508,4,4,0.39471802,test
1509,3,1,0.23655376,test
1510,1,1,0.20556301,test
1511,2,2,0.8707421,test
1512,2,2,0.6824534,test
1513,2,2,0.8440759,test
1514,3,0,0.24316001,test
1515,5,4,0.41121393,test
1516,2,3,0.44108137,test
1517,1,1,0.30065516,test
1518,2,2,0.6417968,test
1519,2,2,0.55840266,test
1520,3,3,0.56620395,test
1521,0,4,0.39332244,test
1522,3,3,0.3676938,test
1523,1,1,0.91842043,test
1524,2,2,0.8238984,test
1525,2,2,0.93576705,test
1526,2,2,0.8064674,test
1527,2,2,0.9208593,test
1528,3,3,0.5302367,test
1529,2,2,0.28458467,test
1530,2,1,0.5359424,test
1531,2,2,0.63555473,test
1532,1,5,0.26226223,test
1533,1,0,0.35073304,test
1534,5,5,0.29945835,test
1535,2,1,0.4758672,test
1536,2,2,0.45937303,test
1537,1,0,0.40786657,test
1538,2,2,0.5836858,test
1539,3,3,0.33565924,test
1540,1,1,0.5241716,test
1541,3,3,0.9647915,test
1542,2,2,0.76854354,test
1543,3,3,0.45952153,test
1544,3,3,0.3682122,test
1545,4,4,0.72945726,test
1546,4,4,0.5816064,test
1547,3,3,0.53311694,test
1548,2,2,0.5045125,test
1549,2,2,0.7215276,test
1550,1,0,0.4894741,test
1551,4,4,0.74747956,test
1552,4,4,0.48340905,test
1553,4,4,0.43851438,test
1554,4,4,0.58128417,test
1555,4,4,0.47357684,test
1556,4,4,0.58450884,test
1557,5,5,0.6532928,test
1558,3,3,0.6417601,test
1559,3,0,0.4279628,test
1560,1,1,0.29981163,test
1561,3,0,0.21836187,test
1562,1,0,0.25062117,test
1563,3,3,0.59249765,test
1564,4,4,0.46860826,test
1565,4,4,0.36920336,test
1566,2,3,0.73190707,test
1567,3,3,0.3623755,test
1568,4,0,0.2638761,test
1569,2,0,0.309415,test
1570,2,2,0.68891895,test
1571,2,2,0.88074636,test
1572,5,4,0.29028046,test
1573,3,1,0.37933826,test
1574,1,1,0.886233,test
1575,0,3,0.3629087,test
1576,3,3,0.3914509,test
1577,2,2,0.5533631,test
1578,2,1,0.48526713,test
1579,3,3,0.5230524,test
1580,2,5,0.395804,test
1581,4,5,0.5283779,test
1582,2,2,0.60338306,test
1583,2,2,0.67652607,test
1584,0,1,0.39940777,unassigned
1585,2,2,0.8462937,test
1586,0,5,0.35856548,test
1587,5,5,0.6543722,test
1588,1,5,0.5064426,test
1589,3,3,0.6862452,test
1590,4,4,0.553003,test
1591,4,4,0.5679801,test
1592,4,4,0.64944464,test
1593,1,0,0.3376966,test
1594,1,0,0.37331322,test
1595,1,0,0.4368546,test
1596,0,1,0.46676037,test
1597,2,2,0.45913392,test
1598,2,2,0.36169335,test
1599,3,3,0.8664538,test
1600,3,3,0.7954527,test
1601,3,3,0.7589278,test
1602,5,5,0.61601084,test
1603,3,4,0.6018495,test
1604,1,3,0.3931439,test
1605,2,1,0.46804503,test
1606,2,2,0.512466,test
1607,2,2,0.45116004,test
1608,5,5,0.4457781,test
1609,0,2,0.61516595,test
1610,2,1,0.44316906,test
1611,2,3,0.8538573,test
1612,4,3,0.9352255,test
1613,0,0,0.6338181,test
1614,4,4,0.50632256,test
1615,2,1,0.55404454,test
1616,3,1,0.6330025,test
1617,1,1,0.66031206,test
1618,1,1,0.72047186,test
1619,2,5,0.49718285,test
1620,5,5,0.5564645,test
1621,2,2,0.49162826,test
1622,3,3,0.34062713,test
1623,1,1,0.5192854,test
1624,0,4,0.4670896,test
1625,5,5,0.73090523,test
1626,5,5,0.6254008,test
1627,5,5,0.5507246,test
1628,5,5,0.56389374,test
1629,3,3,0.4828695,test
1630,0,1,0.2768896,unassigned
1631,3,4,0.27063388,test
1632,3,1,0.36597863,test
1633,0,2,0.39736703,test
1634,4,4,0.62434965,test
1635,5,5,0.3111526,test
1636,3,1,0.35780323,test
1637,4,4,0.32983017,test
1638,5,1,0.24897207,test
1639,4,4,0.69287795,test
1640,2,2,0.7003196,test
1641,0,2,0.55096245,test
1642,5,5,0.48389003,test
1643,5,5,0.4788406,test
1644,1,1,0.9395295,test
1645,3,1,0.3836125,test
1646,2,1,0.4065275,test
1647,2,1,0.5639006,test
1648,2,1,0.56869346,test
1649,2,1,0.4544763,test
1650,4,4,0.45069492,test
1651,5,5,0.5312175,test
1652,3,0,0.37443554,test
1653,3,0,0.3573937,test
1654,3,3,0.43306127,test
1655,1,1,0.75850517,test
1656,2,2,0.8152367,test
1657,2,3,0.52813864,test
1658,1,1,0.6359715,test
1659,3,4,0.35053962,test
1660,1,1,0.7223701,test
1661,3,2,0.33654484,test
1662,2,1,0.5984506,test
1663,2,2,0.5134094,test
1664,1,0,0.383976,test
1665,2,2,0.82706416,test
1666,2,2,0.90903485,test
1667,2,2,0.4472187,test
1668,2,2,0.4561357,test
1669,4,4,0.37060034,test
1670,4,4,0.59988767,test
1671,5,5,0.7460134,test
1672,0,1,0.31646317,test
1673,3,3,0.52487886,test
1674,4,4,0.44137284,test
1675,5,1,0.30484614,test
1676,4,4,0.8517434,test
1677,4,4,0.8732471,test
1678,4,4,0.5138374,test
1679,4,4,0.4152497,test
1680,4,4,0.41550553,test
1681,0,0,0.2764399,test
1682,0,1,0.31500855,test
1683,1,1,0.30710992,test
1684,5,5,0.38726562,test
1685,0,4,0.33297947,test
1686,2,2,0.65435976,test
1687,2,2,0.7073749,test
1688,3,4,0.32169127,test
1689,3,4,0.32634017,test
1690,2,2,0.8224652,test
1691,2,2,0.5434931,test
1692,0,5,0.5278069,test
1693,0,5,0.53809804,test
1694,3,3,0.40324938,test
1695,2,3,0.36261526,test
1696,4,4,0.73788667,test
1697,1,2,0.74446565,test
1698,1,2,0.5673459,test
1699,0,5,0.5731095,test
1700,0,0,0.44345656,test
1701,1,1,0.5079371,test
1702,2,2,0.867475,test
1703,2,2,0.52333575,test
1704,2,1,0.4459018,test
1705,2,2,0.48428252,test
1706,2,2,0.48428252,test
1707,0,5,0.8030077,test
1708,4,0,0.5600236,test
1709,0,0,0.6360709,test
1710,1,2,0.41110286,test
1711,4,4,0.83725333,test
1712,1,1,0.6126321,test
1713,1,1,0.75204086,test
1714,2,2,0.75469625,test
1715,2,2,0.8219483,test
1716,3,2,0.6739327,test
1717,3,3,0.33914095,test
1718,3,3,0.6043582,test
1719,2,2,0.8231292,test
1720,4,4,0.4069267,test
1721,4,4,0.30529383,test
1722,4,4,0.29011288,test
1723,2,2,0.61228544,test
1724,2,2,0.71260077,test
