Node_ID,True_Label,Pred_Label,Confidence,Split
1000,0,1,0.57213646,train
1001,1,1,0.56610316,train
1002,1,1,0.5730961,test
1003,1,1,0.56822616,val
1004,1,1,0.5723366,train
1005,1,1,0.57405704,train
1006,1,1,0.56711805,train
1007,1,1,0.5706419,train
1008,1,1,0.57709944,train
1009,1,1,0.56873137,train
1010,1,1,0.57239133,train
1011,1,1,0.5783917,train
1012,1,1,0.58244354,train
1013,1,1,0.5640709,train
1014,1,1,0.56925094,train
1015,1,1,0.57656777,train
1016,1,1,0.5671857,train
1017,1,1,0.5804607,train
1018,1,1,0.5721586,train
1019,1,1,0.56970894,train
1020,1,1,0.5681647,train
1021,1,1,0.5784257,train
1022,1,1,0.57436484,train
1023,1,1,0.56521446,train
1024,1,1,0.5760038,test
1025,1,1,0.580887,val
1026,1,1,0.56905574,test
1027,1,1,0.5679527,train
1028,1,1,0.5683011,train
1029,1,1,0.5702115,train
1030,1,1,0.5695491,train
1031,1,1,0.573108,train
1032,1,1,0.56761986,train
1033,1,1,0.57327694,train
1034,0,1,0.5671708,train
1035,0,1,0.5692869,train
1036,1,1,0.56752187,train
1037,1,1,0.57148415,train
1038,1,1,0.571509,train
1039,1,1,0.5686811,train
1040,1,1,0.57419306,train
1041,1,1,0.59033406,train
1042,1,1,0.57837224,train
1043,1,1,0.56730866,test
1044,1,1,0.5722234,val
1045,1,1,0.5663422,train
1046,1,1,0.5621592,train
1047,1,1,0.572835,train
1048,1,1,0.5716531,train
1049,1,1,0.5798976,train
1050,1,1,0.5668106,test
1051,1,1,0.5658025,train
1052,1,1,0.57364357,train
1053,1,1,0.5692456,val
1054,1,1,0.57184243,val
1055,1,1,0.5746854,val
1056,1,1,0.5676479,train
1057,1,1,0.5679544,val
1058,1,1,0.57042843,train
1059,1,1,0.56953007,train
1060,1,1,0.57982117,train
1061,1,1,0.5661713,train
1062,1,1,0.5776252,train
1063,1,1,0.5706098,train
1064,1,1,0.57347065,train
1065,1,1,0.5693935,train
1066,1,1,0.57474464,train
1067,1,1,0.568299,train
1068,1,1,0.5870093,train
1069,1,1,0.576287,train
1070,1,1,0.56963503,train
1071,1,1,0.5678994,train
1072,0,1,0.5747403,val
1073,1,1,0.5669076,train
1074,1,1,0.5725954,train
1075,0,1,0.5695645,train
1076,1,1,0.5672761,train
1077,1,1,0.57104564,train
1078,1,1,0.57242256,train
1079,1,1,0.55995464,train
1080,0,1,0.57781196,train
1081,1,1,0.57937604,train
1082,1,1,0.5680691,train
1083,1,1,0.57633185,test
1084,1,1,0.5757799,train
1085,1,1,0.5681532,train
1086,1,1,0.5669429,train
1087,1,1,0.5729113,train
1088,0,1,0.5682951,train
1089,1,1,0.57199305,train
1090,1,1,0.58027023,train
1091,1,1,0.58100903,train
1092,0,1,0.5676422,train
1093,0,1,0.5926235,train
1094,1,1,0.5680692,train
1095,0,1,0.5820998,train
1096,1,1,0.56660235,val
1097,1,1,0.5734688,train
1098,1,1,0.5721969,val
1099,1,1,0.5737777,train
1100,1,1,0.5719703,train
1101,1,1,0.57841945,train
1102,1,1,0.5746971,train
1103,1,1,0.5707947,val
1104,1,1,0.5723551,train
1105,1,1,0.5829949,train
1106,0,1,0.5776326,train
1107,1,1,0.5814154,train
1108,1,1,0.5665559,train
1109,0,1,0.56842643,train
1110,1,1,0.5684298,train
1111,1,1,0.5675321,train
1112,0,1,0.5712052,train
1113,1,1,0.57084054,train
1114,1,1,0.5693574,train
1115,1,1,0.57108885,train
1116,1,1,0.5826808,test
1117,1,1,0.5686467,train
1118,1,1,0.57385975,train
1119,1,1,0.5694895,val
1120,1,1,0.56778044,train
1121,1,1,0.5739415,val
1122,1,1,0.56738514,train
1123,1,1,0.58440393,train
1124,1,1,0.57208216,train
1125,1,1,0.57876515,val
1126,1,1,0.57837194,train
1127,1,1,0.5691798,train
1128,1,1,0.5760679,train
1129,1,1,0.5721098,train
1130,1,1,0.5665247,train
1131,1,1,0.57245976,train
1132,0,1,0.57798743,train
1133,1,1,0.5756518,train
1134,0,1,0.568074,val
1135,0,1,0.5834737,train
1136,1,1,0.5756227,val
1137,1,1,0.580955,test
1138,1,1,0.5728207,train
1139,1,1,0.5760232,train
1140,1,1,0.5647448,train
1141,1,1,0.5779749,test
1142,1,1,0.5866881,train
1143,1,1,0.5688306,train
1144,1,1,0.5658251,train
1145,1,1,0.5696046,train
1146,0,1,0.56637406,train
1147,1,1,0.5740348,val
1148,1,1,0.56806284,train
1149,1,1,0.5691801,test
1150,1,1,0.5676163,train
1151,0,1,0.5728197,train
1152,1,1,0.5742281,train
1153,1,1,0.5682976,train
1154,1,1,0.57498646,train
1155,1,1,0.56940323,val
1156,1,1,0.57978916,train
1157,1,1,0.5674041,train
1158,1,1,0.5676813,train
1159,1,1,0.5677287,test
1160,1,1,0.58009374,train
1161,1,1,0.569016,train
1162,1,1,0.57330585,train
1163,0,1,0.57804585,train
1164,1,1,0.5792807,test
1165,0,1,0.56506765,train
1166,1,1,0.57065904,train
1167,0,1,0.57342315,train
1168,1,1,0.5715802,train
1169,1,1,0.570069,train
1170,1,1,0.5744768,train
1171,1,1,0.57528406,train
1172,1,1,0.5650368,val
1173,1,1,0.5720153,train
1174,1,1,0.5796069,train
1175,1,1,0.5683344,train
1176,1,1,0.5681869,val
1177,0,1,0.5691841,train
1178,1,1,0.5682559,train
1179,1,1,0.5679786,test
1180,1,1,0.5669457,train
1181,1,1,0.58251035,val
1182,1,1,0.56815624,train
1183,1,1,0.5689639,train
1184,1,1,0.57434845,train
1185,1,1,0.5802784,train
1186,1,1,0.57847196,train
1187,1,1,0.5660495,train
1188,1,1,0.5613556,train
1189,0,1,0.56414276,train
1190,1,1,0.5820029,train
1191,0,1,0.5670956,train
1192,1,1,0.5707614,train
1193,1,1,0.5702566,train
1194,1,1,0.5661504,test
1195,1,1,0.57189983,train
1196,1,1,0.5661422,val
1197,1,1,0.5667566,train
1198,1,1,0.5708605,train
1199,1,1,0.57112646,train
1200,1,1,0.57579166,train
1201,1,1,0.5683551,val
1202,1,1,0.57329684,train
1203,1,1,0.5733666,train
1204,1,1,0.5679125,val
1205,1,1,0.5675764,train
1206,0,1,0.5685141,train
1207,1,1,0.5706021,test
1208,1,1,0.5653453,train
1209,1,1,0.57695997,test
1210,1,1,0.5711145,train
1211,0,1,0.56745607,train
1212,1,1,0.5829659,train
1213,1,1,0.5712746,test
1214,1,1,0.5671362,test
1215,1,1,0.5644191,train
1216,1,1,0.57924336,test
1217,1,1,0.560319,train
1218,1,1,0.5720687,train
1219,0,1,0.56913126,train
1220,1,1,0.56770515,train
1221,1,1,0.5789594,val
1222,1,1,0.5836001,train
1223,1,1,0.5727573,train
1224,1,1,0.57768494,train
1225,1,1,0.5676712,train
1226,1,1,0.5666359,train
1227,1,1,0.5767862,test
1228,1,1,0.577023,train
1229,1,1,0.56869507,train
1230,1,1,0.5671789,train
1231,1,1,0.5690298,train
1232,1,1,0.56623244,train
1233,1,1,0.571688,train
1234,1,1,0.5684158,val
1235,1,1,0.567044,train
1236,0,1,0.57948714,train
1237,1,1,0.56818736,test
1238,1,1,0.5698745,train
1239,1,1,0.5706643,train
1240,0,1,0.57259953,train
1241,1,1,0.57447076,train
1242,1,1,0.5655836,train
1243,1,1,0.571666,train
1244,1,1,0.5668897,train
1245,1,1,0.5677904,val
1246,0,1,0.57121605,train
1247,1,1,0.5836606,train
1248,1,1,0.56892323,train
1249,1,1,0.5780243,test
1250,1,1,0.57163286,train
1251,1,1,0.5697585,train
1252,1,1,0.5817947,train
1253,1,1,0.5757821,train
1254,1,1,0.56839436,train
1255,1,1,0.5767011,train
1256,1,1,0.5686309,test
1257,1,1,0.5691931,train
1258,1,1,0.5691148,train
1259,1,1,0.57631207,train
1260,1,1,0.57800853,val
1261,1,1,0.57668924,train
1262,1,1,0.5805776,train
1263,1,1,0.57085747,train
1264,1,1,0.5668013,train
1265,1,1,0.57229006,train
1266,1,1,0.5703144,val
1267,1,1,0.56925035,test
1268,1,1,0.57344556,train
1269,0,1,0.57690835,train
1270,1,1,0.57399505,train
1271,1,1,0.5683519,val
1272,1,1,0.5690562,train
1273,1,1,0.5644029,train
1274,0,1,0.5688034,train
1275,1,1,0.5740769,test
1276,1,1,0.5756601,train
1277,1,1,0.5738194,train
1278,1,1,0.5678777,val
1279,1,1,0.5684424,val
1280,1,1,0.5719987,train
1281,1,1,0.5668897,train
1282,1,1,0.57018316,train
1283,1,1,0.5689797,train
1284,1,1,0.58409035,train
1285,1,1,0.5676899,train
1286,0,1,0.58692646,val
1287,1,1,0.5677076,train
1288,1,1,0.5680159,train
1289,1,1,0.5730841,train
1290,1,1,0.5754097,train
1291,1,1,0.56875,train
1292,1,1,0.58029735,train
1293,1,1,0.57826054,train
1294,1,1,0.56902325,train
1295,1,1,0.5794079,train
1296,1,1,0.56617296,train
1297,1,1,0.57325107,train
1298,1,1,0.5711002,test
1299,1,1,0.5662224,test
1300,1,1,0.5694311,train
1301,1,1,0.56617296,train
1302,1,1,0.5645104,train
1303,1,1,0.5656466,train
1304,1,1,0.5741775,train
1305,1,1,0.57341796,train
1306,1,1,0.567397,test
1307,0,1,0.5697478,train
1308,1,1,0.577434,train
1309,1,1,0.57651967,train
1310,0,1,0.5662554,train
1311,1,1,0.5749299,train
1312,0,1,0.57075477,train
1313,1,1,0.5742087,test
1314,1,1,0.57405,train
1315,0,1,0.57794183,train
1316,1,1,0.5721541,train
1317,1,1,0.5716502,train
1318,1,1,0.56719947,test
1319,1,1,0.5749271,test
1320,1,1,0.56798106,train
1321,0,1,0.57179636,train
1322,1,1,0.5736572,train
1323,1,1,0.56816536,train
1324,1,1,0.5757163,val
1325,1,1,0.56888944,train
1326,0,1,0.58351165,val
1327,1,1,0.57070184,train
1328,1,1,0.5820136,train
1329,1,1,0.57649803,val
1330,1,1,0.58063054,train
1331,1,1,0.5688478,train
1332,1,1,0.5676712,train
1333,1,1,0.5665947,train
1334,1,1,0.56964153,test
1335,1,1,0.56751204,train
1336,0,1,0.58249944,train
1337,1,1,0.56914496,val
1338,1,1,0.5778483,train
1339,1,1,0.5769975,train
1340,1,1,0.5850241,train
1341,1,1,0.58594805,train
1342,1,1,0.57752913,test
1343,1,1,0.56833667,val
1344,1,1,0.56987077,train
1345,1,1,0.56838167,train
1346,1,1,0.5657325,train
1347,1,1,0.5669843,train
1348,1,1,0.56871384,train
1349,1,1,0.56828195,train
1350,1,1,0.5730495,train
1351,1,1,0.56323326,train
1352,1,1,0.57136893,train
1353,1,1,0.5691363,val
1354,0,1,0.5749445,train
1355,1,1,0.57131314,train
1356,1,1,0.5702887,train
1357,1,1,0.5807312,train
1358,1,1,0.5707786,train
1359,1,1,0.56789213,val
1360,1,1,0.56677204,train
1361,1,1,0.5715548,train
1362,1,1,0.5726896,train
1363,1,1,0.5745589,train
1364,0,1,0.5697154,train
1365,1,1,0.56989306,train
1366,1,1,0.56581044,train
1367,1,1,0.5684034,train
1368,1,1,0.57846445,train
1369,1,1,0.5763933,train
1370,1,1,0.5688068,train
1371,1,1,0.56992203,test
1372,1,1,0.5664473,train
1373,1,1,0.57476646,test
1374,1,1,0.5645154,train
1375,0,1,0.5665357,train
1376,1,1,0.5669162,train
1377,1,1,0.5771599,train
1378,0,1,0.5862187,train
1379,1,1,0.5667079,train
1380,1,1,0.57668287,train
1381,1,1,0.57055575,train
1382,1,1,0.5801882,train
1383,1,1,0.578757,test
1384,1,1,0.566279,train
1385,1,1,0.5692748,train
1386,1,1,0.56749785,train
1387,1,1,0.57166976,train
1388,0,1,0.56700635,test
1389,1,1,0.5712733,train
1390,1,1,0.5774335,train
1391,1,1,0.59774846,train
1392,1,1,0.5678,train
1393,0,1,0.56872255,train
1394,1,1,0.5782515,train
1395,1,1,0.5692437,train
1396,1,1,0.5670407,train
1397,1,1,0.57069105,train
1398,0,1,0.5786697,train
1399,1,1,0.58654016,train
1400,1,1,0.5696237,train
1401,1,1,0.57903916,train
1402,1,1,0.5710329,train
1403,1,1,0.581555,train
1404,1,1,0.58006877,test
1405,1,1,0.5686733,train
1406,1,1,0.5753801,train
1407,1,1,0.5735829,train
1408,1,1,0.58503085,train
1409,1,1,0.5757921,train
1410,0,1,0.57458985,train
1411,1,1,0.5669421,test
1412,1,1,0.59112567,val
1413,1,1,0.56820905,train
1414,1,1,0.5683854,train
1415,0,1,0.56599694,val
1416,1,1,0.568052,test
1417,0,1,0.5838559,train
1418,0,1,0.57413024,train
1419,1,1,0.5692017,train
1420,1,1,0.58215165,train
1421,1,1,0.5695893,train
1422,1,1,0.5694531,train
1423,1,1,0.5762369,train
1424,1,1,0.5722851,train
1425,1,1,0.57933354,train
1426,0,1,0.5771149,train
1427,1,1,0.5668757,train
1428,0,1,0.5667972,train
1429,1,1,0.5727297,test
1430,1,1,0.5685224,val
1431,1,1,0.5687161,test
1432,1,1,0.5839233,train
1433,1,1,0.5829506,train
1434,1,1,0.57722634,train
1435,1,1,0.5804584,train
1436,1,1,0.5794481,train
1437,1,1,0.56926084,train
1438,1,1,0.5772886,train
1439,0,1,0.5821689,val
1440,1,1,0.5676302,test
1441,1,1,0.5790182,train
1442,1,1,0.5792183,test
1443,1,1,0.5722979,train
1444,1,1,0.5677618,train
1445,1,1,0.5744366,train
1446,1,1,0.57414633,train
1447,1,1,0.5662287,train
1448,1,1,0.5748657,val
1449,1,1,0.5796255,train
1450,0,1,0.56875074,train
1451,1,1,0.56422096,train
1452,1,1,0.57570004,train
1453,1,1,0.566583,train
1454,1,1,0.56772745,train
1455,1,1,0.5687238,train
1456,1,1,0.5797142,train
1457,1,1,0.5721725,train
1458,1,1,0.58135355,val
1459,1,1,0.579046,train
1460,0,1,0.57446676,train
1461,0,1,0.5750028,val
1462,1,1,0.56934077,val
1463,1,1,0.5848874,test
1464,1,1,0.5681192,train
1465,1,1,0.5732986,train
1466,1,1,0.56522447,train
1467,1,1,0.57274824,train
1468,1,1,0.556654,train
1469,1,1,0.5707653,train
1470,0,1,0.57746726,train
1471,1,1,0.5696857,train
1472,1,1,0.5628612,train
1473,0,1,0.56392866,train
1474,1,1,0.5735998,train
1475,1,1,0.5804771,train
1476,1,1,0.5727304,test
1477,1,1,0.57011265,train
1478,1,1,0.5762152,train
1479,1,1,0.575689,train
1480,1,1,0.5661519,train
1481,1,1,0.575102,train
1482,1,1,0.58107656,train
1483,1,1,0.57474035,test
1484,1,1,0.5681553,train
1485,1,1,0.5724565,train
1486,1,1,0.5702217,val
1487,1,1,0.5693267,train
1488,0,1,0.5712262,train
1489,1,1,0.5829477,train
1490,1,1,0.5662083,train
1491,1,1,0.5655312,train
1492,1,1,0.5705677,train
1493,1,1,0.5691729,train
1494,1,1,0.58208376,train
1495,1,1,0.56825334,train
1496,1,1,0.56981254,train
1497,1,1,0.5691434,train
1498,1,1,0.57087404,train
1499,1,1,0.57748204,train
1500,1,1,0.5707501,train
1501,0,1,0.567355,train
1502,1,1,0.56649524,train
1503,1,1,0.5697057,train
1504,1,1,0.56818265,train
1505,1,1,0.57823336,train
1506,1,1,0.56228745,train
1507,1,1,0.5681107,train
1508,1,1,0.5812031,train
1509,1,1,0.5682406,train
1510,1,1,0.5660651,train
1511,1,1,0.57423604,train
1512,1,1,0.58519274,val
1513,1,1,0.5682749,val
1514,0,1,0.5798472,train
1515,1,1,0.5793507,train
1516,1,1,0.5699313,train
1517,0,1,0.5805302,train
1518,1,1,0.5770935,train
1519,1,1,0.56778485,val
1520,1,1,0.57172287,val
1521,1,1,0.5798956,train
1522,1,1,0.5683883,val
1523,1,1,0.5774335,test
1524,1,1,0.58127344,train
1525,1,1,0.5773229,train
1526,1,1,0.57934135,train
1527,1,1,0.57051784,val
1528,0,1,0.5693381,test
1529,1,1,0.5689613,train
1530,1,1,0.5774028,train
1531,1,1,0.5668098,train
1532,1,1,0.5828113,train
1533,1,1,0.579199,val
1534,1,1,0.5787331,train
1535,1,1,0.5698103,train
1536,1,1,0.56670123,train
1537,1,1,0.56808054,train
1538,1,1,0.5675308,train
1539,1,1,0.5758685,train
1540,1,1,0.5661866,train
1541,1,1,0.56644684,train
1542,1,1,0.56885505,test
1543,1,1,0.56738997,train
1544,1,1,0.57484746,train
1545,1,1,0.574045,test
1546,1,1,0.57792246,train
1547,1,1,0.57670915,train
1548,1,1,0.57124937,train
1549,1,1,0.5873522,train
1550,1,1,0.5648485,train
1551,0,1,0.56781137,train
1552,0,1,0.5668364,val
1553,1,1,0.5679,val
1554,1,1,0.5671629,train
1555,1,1,0.5684078,val
1556,1,1,0.5783172,train
1557,1,1,0.5795551,test
1558,1,1,0.5689025,test
1559,1,1,0.56844014,train
1560,0,1,0.58303964,train
1561,1,1,0.58129495,train
1562,1,1,0.56788635,train
1563,1,1,0.5678887,train
1564,1,1,0.57492226,train
1565,1,1,0.570044,train
1566,1,1,0.56884503,train
1567,1,1,0.57851565,train
1568,1,1,0.5695283,train
1569,1,1,0.5685781,train
1570,1,1,0.5659189,test
1571,0,1,0.56586653,train
1572,1,1,0.57506454,train
1573,1,1,0.57181346,train
1574,1,1,0.57560253,train
1575,1,1,0.5798284,train
1576,1,1,0.58487856,train
1577,0,1,0.5774502,train
1578,1,1,0.57783127,train
1579,1,1,0.57390493,train
1580,1,1,0.5790096,train
1581,1,1,0.5713921,val
1582,1,1,0.5797114,train
1583,1,1,0.5842096,train
1584,1,1,0.57195276,val
1585,1,1,0.57719386,train
1586,1,1,0.58180696,test
1587,1,1,0.5787588,train
1588,1,1,0.570122,train
1589,1,1,0.5717834,train
1590,1,1,0.5793677,train
1591,0,1,0.5673858,train
1592,1,1,0.56970245,train
1593,1,1,0.569034,train
1594,1,1,0.56746423,train
1595,1,1,0.5703911,train
1596,1,1,0.5684735,train
1597,1,1,0.5671026,train
1598,0,1,0.57908773,train
1599,1,1,0.5826697,train
1600,1,1,0.5696758,val
1601,1,1,0.57800394,test
1602,1,1,0.57955,train
1603,1,1,0.58666223,train
1604,1,1,0.5673504,val
1605,1,1,0.57085514,train
1606,1,1,0.5733414,train
1607,1,1,0.57175404,train
1608,1,1,0.5736107,test
1609,1,1,0.5685559,train
1610,1,1,0.57419175,train
1611,0,1,0.57538277,train
1612,1,1,0.5725859,train
1613,1,1,0.5678552,train
1614,1,1,0.569827,train
1615,1,1,0.5745399,train
1616,1,1,0.58097553,train
1617,1,1,0.5689765,train
1618,1,1,0.5713717,train
1619,1,1,0.5675989,train
1620,0,1,0.566401,train
1621,0,1,0.57405007,train
1622,1,1,0.57591677,train
1623,1,1,0.5725148,train
1624,1,1,0.5749846,train
1625,1,1,0.5715973,train
1626,1,1,0.5592885,train
1627,1,1,0.57466847,train
1628,1,1,0.5813557,train
1629,1,1,0.57952446,train
1630,0,1,0.5687868,train
1631,1,1,0.56870407,train
1632,1,1,0.5683001,train
1633,1,1,0.57359785,train
1634,1,1,0.57184887,test
1635,1,1,0.57491916,train
1636,0,1,0.5672209,train
1637,1,1,0.56691176,val
1638,1,1,0.56738794,train
1639,1,1,0.5733511,train
1640,1,1,0.56785345,train
1641,1,1,0.5698907,train
1642,1,1,0.5599741,train
1643,1,1,0.5727479,train
1644,1,1,0.5680048,train
1645,1,1,0.5753304,train
1646,1,1,0.568697,test
1647,1,1,0.5676212,train
1648,1,1,0.57834446,train
1649,1,1,0.567537,train
1650,1,1,0.578101,train
1651,1,1,0.56659573,train
1652,1,1,0.5679342,train
1653,1,1,0.567022,test
1654,1,1,0.5611019,train
1655,1,1,0.5697711,train
1656,0,1,0.5810273,test
1657,1,1,0.5677082,train
1658,1,1,0.57611513,train
1659,1,1,0.5748493,test
1660,1,1,0.58358335,train
1661,1,1,0.56676495,train
1662,1,1,0.56767035,train
1663,0,1,0.57151514,train
1664,1,1,0.57618314,train
1665,1,1,0.5906715,train
1666,1,1,0.57632315,train
1667,1,1,0.5711896,train
1668,1,1,0.570767,train
1669,1,1,0.5688468,train
1670,1,1,0.5745722,val
1671,1,1,0.5669324,train
1672,1,1,0.5805537,test
1673,1,1,0.5701627,train
1674,1,1,0.5780382,test
1675,1,1,0.5798972,train
1676,1,1,0.5679134,train
1677,1,1,0.5768273,train
1678,1,1,0.5669241,train
1679,1,1,0.5643882,train
1680,1,1,0.5767083,train
1681,1,1,0.5682756,train
1682,1,1,0.5714424,train
1683,1,1,0.573705,train
1684,1,1,0.5692056,train
1685,1,1,0.5733005,train
1686,1,1,0.5683618,train
1687,0,1,0.5754647,train
1688,1,1,0.56969786,train
1689,1,1,0.56709313,train
1690,1,1,0.5777857,train
1691,1,1,0.56750524,train
1692,1,1,0.5784664,val
1693,1,1,0.5683984,train
1694,1,1,0.58456814,test
1695,1,1,0.5810412,train
1696,0,1,0.56906664,val
1697,1,1,0.5755534,train
1698,1,1,0.575327,train
1699,1,1,0.58057296,val
1700,0,1,0.5684492,train
1701,1,1,0.5686107,train
1702,1,1,0.5714878,train
1703,1,1,0.56507164,train
1704,1,1,0.57618225,train
1705,1,1,0.5682191,test
1706,1,1,0.56666523,train
1707,1,1,0.57677597,train
1708,1,1,0.5794378,train
1709,1,1,0.5678508,train
1710,1,1,0.5734654,test
1711,1,1,0.56987906,train
1712,1,1,0.56947136,train
1713,1,1,0.5797698,train
1714,1,1,0.5695523,train
1715,1,1,0.56826013,test
1716,1,1,0.5684623,train
1717,1,1,0.5791968,train
1718,1,1,0.5713476,train
1719,1,1,0.57276016,train
1720,1,1,0.57113236,train
1721,1,1,0.56771207,train
1722,1,1,0.5690182,train
1723,1,1,0.573601,train
1724,1,1,0.5742528,train
1725,1,1,0.57874,val
1726,0,1,0.5682348,train
1727,1,1,0.57121676,test
1728,1,1,0.5679025,val
1729,1,1,0.56871486,train
1730,1,1,0.5768094,train
1731,1,1,0.57097644,train
1732,1,1,0.573181,train
1733,1,1,0.56422,train
1734,1,1,0.57671154,train
1735,1,1,0.5824939,train
1736,1,1,0.5666742,test
1737,1,1,0.5657434,val
1738,1,1,0.5767161,train
1739,1,1,0.57444775,train
1740,1,1,0.5738578,train
1741,1,1,0.58033246,train
1742,1,1,0.57259107,train
1743,1,1,0.5669559,train
1744,1,1,0.5730304,train
1745,1,1,0.56779695,train
1746,1,1,0.5676798,train
1747,1,1,0.58116496,train
1748,1,1,0.5719679,train
1749,1,1,0.57266116,test
1750,1,1,0.5696747,train
1751,1,1,0.5644538,test
1752,1,1,0.57604873,train
1753,1,1,0.5691442,train
1754,0,1,0.56857,train
1755,0,1,0.5700034,test
1756,1,1,0.5701495,train
1757,1,1,0.5776543,train
1758,1,1,0.5679638,train
1759,1,1,0.5765617,train
1760,1,1,0.575825,train
1761,1,1,0.5690099,train
1762,0,1,0.56983256,train
1763,1,1,0.5688425,train
1764,1,1,0.580712,val
1765,1,1,0.57729596,train
1766,1,1,0.5758611,train
1767,1,1,0.57583296,train
1768,1,1,0.56763005,train
1769,1,1,0.5684422,train
1770,0,1,0.5810046,train
1771,0,1,0.5680549,train
1772,1,1,0.56422794,train
1773,1,1,0.56860864,train
1774,1,1,0.5700173,train
1775,1,1,0.57235354,train
1776,1,1,0.58037245,train
1777,1,1,0.5668953,train
1778,1,1,0.5813728,train
1779,1,1,0.5749297,train
1780,1,1,0.5691374,val
1781,1,1,0.5667122,train
1782,1,1,0.5710972,train
1783,1,1,0.5778333,test
1784,1,1,0.5707027,train
1785,1,1,0.58237666,val
1786,1,1,0.5796991,val
1787,0,1,0.5709023,train
1788,1,1,0.5731231,train
1789,1,1,0.5784823,train
1790,1,1,0.576723,train
1791,1,1,0.5663847,train
1792,1,1,0.5789222,test
1793,1,1,0.5690308,train
1794,1,1,0.57160074,train
1795,1,1,0.5780713,train
1796,0,1,0.5732248,test
1797,0,1,0.5641013,train
1798,1,1,0.5777089,train
1799,1,1,0.5662748,val
1800,1,1,0.569949,train
1801,1,1,0.5810752,test
1802,1,1,0.5728657,train
1803,1,1,0.5733028,train
1804,1,1,0.5679373,train
1805,1,1,0.5701164,train
1806,1,1,0.56877095,train
1807,1,1,0.57602745,train
1808,1,1,0.5697593,test
1809,1,1,0.57153296,train
1810,1,1,0.568502,train
1811,1,1,0.5686762,train
1812,1,1,0.57925606,train
1813,1,1,0.56894964,train
1814,1,1,0.57325923,train
1815,1,1,0.5762614,train
1816,1,1,0.56736755,train
1817,1,1,0.5711705,train
1818,0,1,0.5705682,train
1819,1,1,0.57108045,test
1820,1,1,0.5830983,train
1821,1,1,0.5691577,train
1822,1,1,0.5690849,train
1823,1,1,0.56819874,val
1824,1,1,0.56680495,test
1825,1,1,0.5716857,train
1826,0,1,0.56937575,train
1827,0,1,0.57059634,train
1828,1,1,0.56968147,train
1829,1,1,0.5669789,train
1830,1,1,0.5670646,train
1831,1,1,0.58039397,train
1832,1,1,0.56651545,train
1833,1,1,0.57592577,train
1834,1,1,0.5836716,train
1835,1,1,0.5661484,train
1836,1,1,0.56896406,train
1837,1,1,0.5682197,train
1838,1,1,0.5643416,train
1839,1,1,0.56379247,train
1840,1,1,0.57760286,train
1841,1,1,0.58505875,train
1842,1,1,0.57640594,train
1843,1,1,0.5773709,train
1844,1,1,0.57666427,train
1845,1,1,0.5775092,train
1846,1,1,0.58032304,train
1847,1,1,0.56736594,train
1848,1,1,0.58020914,train
1849,1,1,0.5671853,train
1850,1,1,0.57595307,val
1851,1,1,0.5688093,train
1852,1,1,0.5676603,train
1853,0,1,0.56425935,train
1854,1,1,0.5683719,train
1855,1,1,0.5687697,train
1856,1,1,0.56741256,train
1857,1,1,0.5729729,train
1858,1,1,0.57478404,train
1859,1,1,0.5644883,test
1860,1,1,0.5709643,train
1861,1,1,0.5696829,train
1862,1,1,0.5683732,train
1863,1,1,0.56759846,train
1864,1,1,0.57370126,test
1865,1,1,0.5824273,train
1866,1,1,0.56875896,train
1867,1,1,0.5688617,train
1868,1,1,0.5685898,train
1869,1,1,0.5678554,train
1870,1,1,0.5666133,train
1871,1,1,0.5663155,train
1872,1,1,0.5716083,train
1873,1,1,0.57588357,val
1874,1,1,0.5685792,train
1875,1,1,0.570134,train
1876,1,1,0.5614252,train
1877,1,1,0.5686612,test
1878,1,1,0.57878023,train
1879,1,1,0.5698441,train
1880,1,1,0.578874,train
1881,1,1,0.5674989,train
1882,1,1,0.5802242,val
1883,0,1,0.58076054,train
1884,0,1,0.5840522,train
1885,1,1,0.5783813,train
1886,1,1,0.58026695,train
1887,1,1,0.5706385,test
1888,1,1,0.56714886,train
1889,1,1,0.57178974,train
1890,0,1,0.5830855,test
1891,0,1,0.57250583,train
1892,0,1,0.56742585,train
1893,1,1,0.5819807,train
1894,1,1,0.5685784,train
1895,1,1,0.56974936,val
1896,1,1,0.5784298,train
1897,1,1,0.57369727,train
1898,1,1,0.5722712,train
1899,1,1,0.5675755,train
1900,0,1,0.5825847,train
1901,1,1,0.56983405,train
1902,0,1,0.5827362,train
1903,1,1,0.5781687,train
1904,1,1,0.57197523,test
1905,1,1,0.58573675,train
1906,1,1,0.5719285,train
1907,1,1,0.57290256,train
1908,1,1,0.5668255,train
1909,1,1,0.56752217,test
1910,1,1,0.5708881,train
1911,1,1,0.5750957,train
1912,1,1,0.5685051,train
1913,0,1,0.5720964,train
1914,1,1,0.57123685,train
1915,1,1,0.57572514,train
1916,0,1,0.5696637,train
1917,1,1,0.5821957,train
1918,1,1,0.5637782,train
1919,1,1,0.5646891,train
1920,1,1,0.5786228,val
1921,1,1,0.5848496,train
1922,1,1,0.5728833,train
1923,0,1,0.5806223,train
1924,0,1,0.56745136,train
1925,1,1,0.5779472,train
1926,1,1,0.5792425,train
1927,1,1,0.5792344,test
1928,1,1,0.5730751,train
1929,1,1,0.57846063,test
1930,1,1,0.56796217,train
1931,1,1,0.5782955,train
1932,1,1,0.5682652,val
1933,1,1,0.5680176,train
1934,1,1,0.56588846,train
