Node_ID,True_Label,Pred_Label,Confidence,Split
1000,0,1,0.5233775,train
1001,1,1,0.5358431,train
1002,1,1,0.54899514,train
1003,1,1,0.53380454,train
1004,1,1,0.5477589,train
1005,1,1,0.52711016,train
1006,1,1,0.5338309,train
1007,1,1,0.5229368,train
1008,1,1,0.5420186,train
1009,1,1,0.5334958,train
1010,1,1,0.5181537,test
1011,1,1,0.5346774,train
1012,1,1,0.5846371,train
1013,1,1,0.5282511,train
1014,1,1,0.5403396,train
1015,1,1,0.546235,train
1016,1,1,0.5325789,train
1017,1,1,0.5747521,train
1018,1,1,0.5325641,train
1019,1,1,0.5338501,train
1020,1,1,0.5546307,train
1021,1,1,0.5319406,train
1022,1,1,0.54784375,test
1023,1,1,0.5258067,val
1024,1,1,0.52291256,train
1025,1,1,0.53271353,train
1026,1,1,0.5446991,train
1027,1,1,0.5975471,train
1028,1,1,0.56908804,train
1029,1,1,0.5389114,train
1030,1,1,0.54197264,train
1031,1,1,0.5879334,val
1032,1,1,0.5623789,train
1033,1,1,0.56580025,train
1034,0,1,0.53642863,val
1035,0,1,0.53404963,train
1036,1,1,0.5926063,train
1037,1,1,0.544156,train
1038,1,1,0.6118563,train
1039,1,1,0.5463801,train
1040,1,1,0.5478038,train
1041,1,1,0.5450617,train
1042,1,1,0.5254969,train
1043,1,1,0.5267451,val
1044,1,1,0.54863924,test
1045,1,1,0.5212399,train
1046,1,1,0.51900667,train
1047,1,1,0.5290359,train
1048,1,1,0.5398794,test
1049,1,1,0.5339333,test
1050,1,1,0.55640507,train
1051,1,1,0.54406184,train
1052,1,1,0.5404217,train
1053,1,1,0.5337736,train
1054,1,1,0.51998115,train
1055,1,1,0.63029325,train
1056,1,1,0.5460633,train
1057,1,1,0.5653191,train
1058,1,1,0.5654643,train
1059,1,1,0.5748668,train
1060,1,1,0.53898364,train
1061,1,1,0.52668047,train
1062,1,1,0.56796664,train
1063,1,1,0.54627913,train
1064,1,1,0.5328644,train
1065,1,1,0.5585581,train
1066,1,1,0.5798398,val
1067,1,1,0.5658797,train
1068,1,1,0.6126089,train
1069,1,1,0.52873725,train
1070,1,1,0.5552812,train
1071,1,1,0.5529202,test
1072,0,1,0.52643317,test
1073,1,1,0.5553145,val
1074,1,1,0.5374904,test
1075,0,1,0.534838,train
1076,1,1,0.55048674,val
1077,1,1,0.5212005,train
1078,1,1,0.53623885,train
1079,1,1,0.5390762,train
1080,0,1,0.53332716,train
1081,1,1,0.5324153,train
1082,1,1,0.53308135,train
1083,1,1,0.53327954,train
1084,1,1,0.54753864,test
1085,1,1,0.53290224,train
1086,1,1,0.53419846,train
1087,1,1,0.5409726,val
1088,0,1,0.54433596,train
1089,1,1,0.59458673,train
1090,1,1,0.5349178,train
1091,1,1,0.54165655,train
1092,0,1,0.5442104,train
1093,0,1,0.5418479,train
1094,1,1,0.679043,train
1095,0,1,0.536156,train
1096,1,1,0.52261883,train
1097,1,1,0.55310404,train
1098,1,1,0.54396397,train
1099,1,1,0.55772233,train
1100,1,1,0.5291066,train
1101,1,1,0.5625435,train
1102,1,1,0.5367682,train
1103,1,1,0.5314183,val
1104,1,1,0.59675,train
1105,1,1,0.5270453,train
1106,0,1,0.55269945,train
1107,1,1,0.55369544,train
1108,1,1,0.53015065,train
1109,0,1,0.62520474,test
1110,1,1,0.5368583,train
1111,1,1,0.5493332,test
1112,0,1,0.52421725,train
1113,1,1,0.5222284,train
1114,1,1,0.52986556,train
1115,1,1,0.5373961,train
1116,1,1,0.5501298,train
1117,1,1,0.5817433,train
1118,1,1,0.6025055,train
1119,1,1,0.607889,train
1120,1,1,0.5565492,train
1121,1,1,0.5483782,test
1122,1,1,0.5662413,train
1123,1,1,0.6025028,train
1124,1,1,0.5431061,train
1125,1,1,0.5721542,train
1126,1,1,0.541526,train
1127,1,1,0.54459584,train
1128,1,1,0.53135276,train
1129,1,1,0.52903914,train
1130,1,1,0.5271171,train
1131,1,1,0.5331017,train
1132,0,1,0.52809584,train
1133,1,1,0.5456564,train
1134,0,1,0.51942396,train
1135,0,1,0.5490345,test
1136,1,1,0.5322267,train
1137,1,1,0.53308815,train
1138,1,1,0.51741856,train
1139,1,1,0.5234004,train
1140,1,1,0.5317113,val
1141,1,1,0.53683424,train
1142,1,1,0.5464714,train
1143,1,1,0.5416161,train
1144,1,1,0.54834133,train
1145,1,1,0.55228966,train
1146,0,1,0.5402719,test
1147,1,1,0.5673177,val
1148,1,1,0.5257997,train
1149,1,1,0.53906626,train
1150,1,1,0.53169626,train
1151,0,1,0.5201864,train
1152,1,1,0.533982,test
1153,1,1,0.54025877,train
1154,1,1,0.5563945,train
1155,1,1,0.53879994,train
1156,1,1,0.54325813,test
1157,1,1,0.55591875,train
1158,1,1,0.54302025,train
1159,1,1,0.5908787,train
1160,1,1,0.59147877,val
1161,1,1,0.5260369,train
1162,1,1,0.54161435,train
1163,0,1,0.5430608,test
1164,1,1,0.53572404,val
1165,0,1,0.53413785,train
1166,1,1,0.52509505,train
1167,0,1,0.61040115,train
1168,1,1,0.53098166,test
1169,1,1,0.568932,train
1170,1,1,0.55464965,train
1171,1,1,0.5221873,train
1172,1,1,0.52511287,train
1173,1,1,0.5533088,test
1174,1,1,0.57772344,train
1175,1,1,0.5381729,val
1176,1,1,0.5809624,train
1177,0,1,0.54827136,train
1178,1,1,0.5708343,train
1179,1,1,0.53707653,train
1180,1,1,0.5681747,val
1181,1,1,0.53589624,train
1182,1,1,0.6879677,test
1183,1,1,0.5487034,train
1184,1,1,0.6870641,train
1185,1,1,0.55030286,train
1186,1,1,0.5332814,train
1187,1,1,0.5200681,train
1188,1,1,0.56781024,val
1189,0,1,0.5239677,train
1190,1,1,0.52827513,train
1191,0,1,0.52755266,train
1192,1,1,0.53947,train
1193,1,1,0.5645073,val
1194,1,1,0.57673097,val
1195,1,1,0.54639655,train
1196,1,1,0.52878964,train
1197,1,1,0.5779174,test
1198,1,1,0.58356625,train
1199,1,1,0.5313722,train
1200,1,1,0.53117913,train
1201,1,1,0.5387214,train
1202,1,1,0.5568801,val
1203,1,1,0.56715935,train
1204,1,1,0.5335783,train
1205,1,1,0.53484416,train
1206,0,1,0.5316129,train
1207,1,1,0.55202675,val
1208,1,1,0.5246397,train
1209,1,1,0.5374086,train
1210,1,1,0.5199125,train
1211,0,1,0.5217867,test
1212,1,1,0.5496438,train
1213,1,1,0.54588944,train
1214,1,1,0.52374643,train
1215,1,1,0.52025855,train
1216,1,1,0.53851855,train
1217,1,1,0.5448699,train
1218,1,1,0.52444184,train
1219,0,1,0.52531767,train
1220,1,1,0.5431945,train
1221,1,1,0.55198807,val
1222,1,1,0.5355446,train
1223,1,1,0.536717,train
1224,1,1,0.52035433,train
1225,1,1,0.5519741,test
1226,1,1,0.5205365,test
1227,1,1,0.5330858,train
1228,1,1,0.54417086,test
1229,1,1,0.5909277,train
1230,1,1,0.52172846,val
1231,1,1,0.53909296,train
1232,1,1,0.5410141,train
1233,1,1,0.524013,test
1234,1,1,0.542048,train
1235,1,1,0.54654276,train
1236,0,1,0.544657,train
1237,1,1,0.5746184,train
1238,1,1,0.5300333,train
1239,1,1,0.5430074,train
1240,0,1,0.5432509,train
1241,1,1,0.5219336,val
1242,1,1,0.5340091,train
1243,1,1,0.5367403,train
1244,1,1,0.5381449,train
1245,1,1,0.5405988,train
1246,0,1,0.52972,train
1247,1,1,0.5333506,train
1248,1,1,0.62889975,train
1249,1,1,0.5800559,train
1250,1,1,0.5455866,train
1251,1,1,0.55034316,train
1252,1,1,0.5299471,train
1253,1,1,0.5474241,train
1254,1,1,0.53848875,train
1255,1,1,0.5362062,train
1256,1,1,0.5302466,train
1257,1,1,0.5282601,train
1258,1,1,0.53763974,train
1259,1,1,0.5348322,train
1260,1,1,0.5437766,train
1261,1,1,0.54641795,train
1262,1,1,0.5566871,val
1263,1,1,0.52640855,test
1264,1,1,0.54764384,train
1265,1,1,0.58027124,train
1266,1,1,0.54972565,train
1267,1,1,0.5408537,train
1268,1,1,0.5516525,train
1269,0,1,0.5437491,test
1270,1,1,0.54403675,train
1271,1,1,0.5239878,train
1272,1,1,0.5407594,test
1273,1,1,0.52971286,train
1274,0,1,0.5493287,train
1275,1,1,0.5337681,test
1276,1,1,0.533886,train
1277,1,1,0.54498774,train
1278,1,1,0.55152035,test
1279,1,1,0.58091575,train
1280,1,1,0.55513346,train
1281,1,1,0.5370457,test
1282,1,1,0.5513733,train
1283,1,1,0.53201747,train
1284,1,1,0.5382574,train
1285,1,1,0.54227316,train
1286,0,1,0.5750582,train
1287,1,1,0.55297416,train
1288,1,1,0.5207024,train
1289,1,1,0.56095135,train
1290,1,1,0.5279183,test
1291,1,1,0.52822024,test
1292,1,1,0.52603966,val
1293,1,1,0.6401622,train
1294,1,1,0.54796153,train
1295,1,1,0.56026417,train
1296,1,1,0.5222945,train
1297,1,1,0.5691438,train
1298,1,1,0.5307285,train
1299,1,1,0.5339031,train
1300,1,1,0.5450578,train
1301,1,1,0.5222945,train
1302,1,1,0.5249007,test
1303,1,1,0.5327026,train
1304,1,1,0.5245783,train
1305,1,1,0.56731564,test
1306,1,1,0.54599196,train
1307,0,1,0.5428569,train
1308,1,1,0.5513186,train
1309,1,1,0.526758,val
1310,0,1,0.5295679,train
1311,1,1,0.57046837,train
1312,0,1,0.52950925,train
1313,1,1,0.52573705,train
1314,1,1,0.54192114,train
1315,0,1,0.5384908,val
1316,1,1,0.52300805,train
1317,1,1,0.5335092,train
1318,1,1,0.53595513,train
1319,1,1,0.58788544,train
1320,1,1,0.57032907,train
1321,0,1,0.54112417,val
1322,1,1,0.5314641,train
1323,1,1,0.5439321,train
1324,1,1,0.53402305,train
1325,1,1,0.5330716,val
1326,0,1,0.5564626,train
1327,1,1,0.5340515,train
1328,1,1,0.5280966,train
1329,1,1,0.5676326,train
1330,1,1,0.5620404,train
1331,1,1,0.5438141,val
1332,1,1,0.5228498,train
1333,1,1,0.5394414,train
1334,1,1,0.54228103,train
1335,1,1,0.548063,train
1336,0,1,0.5389129,train
1337,1,1,0.54783535,train
1338,1,1,0.54627204,train
1339,1,1,0.56121284,val
1340,1,1,0.57621425,train
1341,1,1,0.53906506,train
1342,1,1,0.52852637,test
1343,1,1,0.56539714,train
1344,1,1,0.54915506,train
1345,1,1,0.5938928,test
1346,1,1,0.5414701,test
1347,1,1,0.52516437,train
1348,1,1,0.55994964,test
1349,1,1,0.5470298,train
1350,1,1,0.540773,train
1351,1,1,0.52612907,train
1352,1,1,0.53515214,train
1353,1,1,0.52500534,train
1354,0,1,0.53593445,train
1355,1,1,0.5455823,val
1356,1,1,0.54087603,train
1357,1,1,0.5332284,train
1358,1,1,0.57093936,train
1359,1,1,0.5466404,train
1360,1,1,0.540376,train
1361,1,1,0.5538741,test
1362,1,1,0.552663,train
1363,1,1,0.5518474,train
1364,0,1,0.5482457,train
1365,1,1,0.5348875,val
1366,1,1,0.58454865,train
1367,1,1,0.6227575,train
1368,1,1,0.6066773,train
1369,1,1,0.54881555,train
1370,1,1,0.55495334,train
1371,1,1,0.5468284,val
1372,1,1,0.52650553,test
1373,1,1,0.53217393,train
1374,1,1,0.52943516,train
1375,0,1,0.53130186,train
1376,1,1,0.5496658,train
1377,1,1,0.5814504,train
1378,0,1,0.5384403,train
1379,1,1,0.5327954,train
1380,1,1,0.5543249,train
1381,1,1,0.531196,train
1382,1,1,0.5800316,train
1383,1,1,0.5711886,train
1384,1,1,0.5225739,train
1385,1,1,0.53580445,train
1386,1,1,0.5628908,train
1387,1,1,0.68618983,train
1388,0,1,0.5340338,test
1389,1,1,0.5988455,train
1390,1,1,0.52206975,val
1391,1,1,0.5444751,train
1392,1,1,0.53554815,train
1393,0,1,0.5628583,train
1394,1,1,0.5327775,val
1395,1,1,0.5281163,train
1396,1,1,0.5430363,train
1397,1,1,0.53162646,train
1398,0,1,0.55278975,train
1399,1,1,0.6027705,train
1400,1,1,0.5393309,train
1401,1,1,0.52665573,train
1402,1,1,0.5278347,train
1403,1,1,0.5477852,train
1404,1,1,0.569099,train
1405,1,1,0.5229599,train
1406,1,1,0.54862505,train
1407,1,1,0.52395374,train
1408,1,1,0.53069043,train
1409,1,1,0.5248105,train
1410,0,1,0.53690386,train
1411,1,1,0.5156402,train
1412,1,1,0.5329716,train
1413,1,1,0.569566,train
1414,1,1,0.5452489,train
1415,0,1,0.52291375,val
1416,1,1,0.5390048,train
1417,0,1,0.5384541,train
1418,0,1,0.5263842,val
1419,1,1,0.52951455,train
1420,1,1,0.53368646,train
1421,1,1,0.5409814,test
1422,1,1,0.5340909,train
1423,1,1,0.5352288,train
1424,1,1,0.538625,train
1425,1,1,0.56572425,train
1426,0,1,0.5483954,train
1427,1,1,0.547943,train
1428,0,1,0.5565763,test
1429,1,1,0.57895726,train
1430,1,1,0.5697916,train
1431,1,1,0.55525887,train
1432,1,1,0.5556409,train
1433,1,1,0.55441004,val
1434,1,1,0.55823714,train
1435,1,1,0.5403788,train
1436,1,1,0.5618049,test
1437,1,1,0.56177044,val
1438,1,1,0.5216338,val
1439,0,1,0.55895895,train
1440,1,1,0.553449,test
1441,1,1,0.5987164,train
1442,1,1,0.62608504,train
1443,1,1,0.6339654,train
1444,1,1,0.6073088,train
1445,1,1,0.5384342,train
1446,1,1,0.53611374,train
1447,1,1,0.5295359,train
1448,1,1,0.54293984,train
1449,1,1,0.545761,test
1450,0,1,0.5479581,test
1451,1,1,0.51987284,train
1452,1,1,0.5234087,train
1453,1,1,0.52923244,train
1454,1,1,0.5514362,test
1455,1,1,0.55039465,train
1456,1,1,0.5951843,train
1457,1,1,0.54568464,train
1458,1,1,0.57624936,train
1459,1,1,0.53912836,train
1460,0,1,0.5333337,train
1461,0,1,0.5448649,train
1462,1,1,0.5554279,train
1463,1,1,0.54233503,train
1464,1,1,0.58147305,train
1465,1,1,0.5212937,test
1466,1,1,0.538802,val
1467,1,1,0.5417136,train
1468,1,1,0.5301544,train
1469,1,1,0.54127187,train
1470,0,1,0.5374042,train
1471,1,1,0.54983693,test
1472,1,1,0.5372445,train
1473,0,1,0.5229874,train
1474,1,1,0.52849114,train
1475,1,1,0.52893823,train
1476,1,1,0.53729254,train
1477,1,1,0.53061604,train
1478,1,1,0.5840991,train
1479,1,1,0.61408854,train
1480,1,1,0.5264336,test
1481,1,1,0.5680914,test
1482,1,1,0.5488424,train
1483,1,1,0.53450555,train
1484,1,1,0.59154314,test
1485,1,1,0.56904936,test
1486,1,1,0.58115447,train
1487,1,1,0.5412869,val
1488,0,1,0.5236946,train
1489,1,1,0.5234143,train
1490,1,1,0.54732126,train
1491,1,1,0.5682819,train
1492,1,1,0.5592099,train
1493,1,1,0.54144675,train
1494,1,1,0.56960666,train
1495,1,1,0.534845,train
1496,1,1,0.52915186,train
1497,1,1,0.532791,train
1498,1,1,0.57269675,val
1499,1,1,0.5284433,train
1500,1,1,0.532262,train
1501,0,1,0.5559073,train
1502,1,1,0.5286992,train
1503,1,1,0.5407465,train
1504,1,1,0.55094856,train
1505,1,1,0.5563145,train
1506,1,1,0.5299946,val
1507,1,1,0.52570105,val
1508,1,1,0.5501506,train
1509,1,1,0.545457,val
1510,1,1,0.52089995,val
1511,1,1,0.5368446,train
1512,1,1,0.5700813,train
1513,1,1,0.5788662,test
1514,0,1,0.5512069,test
1515,1,1,0.5521339,train
1516,1,1,0.55241746,train
1517,0,1,0.55078906,train
1518,1,1,0.55909014,val
1519,1,1,0.5332419,train
1520,1,1,0.5319866,val
1521,1,1,0.5618164,train
1522,1,1,0.5495814,train
1523,1,1,0.52206975,train
1524,1,1,0.5637679,val
1525,1,1,0.5424142,train
1526,1,1,0.5668223,train
1527,1,1,0.5352328,train
1528,0,1,0.5668791,train
1529,1,1,0.5448313,train
1530,1,1,0.5472191,train
1531,1,1,0.54385775,train
1532,1,1,0.53636974,train
1533,1,1,0.56089646,train
1534,1,1,0.5721183,train
1535,1,1,0.5615641,train
1536,1,1,0.53365713,val
1537,1,1,0.5398474,train
1538,1,1,0.53010917,train
1539,1,1,0.52891827,train
1540,1,1,0.5200753,train
1541,1,1,0.5590214,train
1542,1,1,0.5403678,train
1543,1,1,0.54005474,test
1544,1,1,0.53071034,test
1545,1,1,0.5329169,train
1546,1,1,0.58178407,train
1547,1,1,0.52622986,train
1548,1,1,0.5214014,test
1549,1,1,0.592573,train
1550,1,1,0.5202897,train
1551,0,1,0.5395159,train
1552,0,1,0.56899744,train
1553,1,1,0.58545035,val
1554,1,1,0.5404678,train
1555,1,1,0.5459325,train
1556,1,1,0.53092176,train
1557,1,1,0.5964133,train
1558,1,1,0.54324305,train
1559,1,1,0.53132796,val
1560,0,1,0.55712605,train
1561,1,1,0.5620306,train
1562,1,1,0.5369324,train
1563,1,1,0.54943424,train
1564,1,1,0.53788334,train
1565,1,1,0.54038185,val
1566,1,1,0.5260433,test
1567,1,1,0.55502594,train
1568,1,1,0.5656217,train
1569,1,1,0.56686467,train
1570,1,1,0.53069186,train
1571,0,1,0.53837353,train
1572,1,1,0.55090046,train
1573,1,1,0.5247169,train
1574,1,1,0.5246079,train
1575,1,1,0.55584866,val
1576,1,1,0.5255205,train
1577,0,1,0.5619559,test
1578,1,1,0.5226512,train
1579,1,1,0.53265095,train
1580,1,1,0.5475912,train
1581,1,1,0.5254472,train
1582,1,1,0.56897664,train
1583,1,1,0.5227965,train
1584,1,1,0.5208701,train
1585,1,1,0.571848,val
1586,1,1,0.5658617,train
1587,1,1,0.5715134,test
1588,1,1,0.54498523,test
1589,1,1,0.5498323,train
1590,1,1,0.54608935,train
1591,0,1,0.53844887,test
1592,1,1,0.54364544,train
1593,1,1,0.5245697,train
1594,1,1,0.52723426,train
1595,1,1,0.57073754,train
1596,1,1,0.60131633,train
1597,1,1,0.53140134,train
1598,0,1,0.552239,train
1599,1,1,0.553241,train
1600,1,1,0.55676484,train
1601,1,1,0.5604264,train
1602,1,1,0.55484927,train
1603,1,1,0.54074675,val
1604,1,1,0.53696597,train
1605,1,1,0.54014134,test
1606,1,1,0.53185344,train
1607,1,1,0.5221054,train
1608,1,1,0.53145564,val
1609,1,1,0.5566596,test
1610,1,1,0.5419449,train
1611,0,1,0.5312481,val
1612,1,1,0.54255545,train
1613,1,1,0.5524721,train
1614,1,1,0.5339543,train
1615,1,1,0.5638811,val
1616,1,1,0.5461845,train
1617,1,1,0.605609,train
1618,1,1,0.52049935,val
1619,1,1,0.57277656,train
1620,0,1,0.5349559,train
1621,0,1,0.5282728,train
1622,1,1,0.5259236,train
1623,1,1,0.52183086,train
1624,1,1,0.5354629,test
1625,1,1,0.5205543,train
1626,1,1,0.53882533,train
1627,1,1,0.5465591,train
1628,1,1,0.5421015,train
1629,1,1,0.53560865,train
1630,0,1,0.5710302,train
1631,1,1,0.530237,train
1632,1,1,0.5490068,train
1633,1,1,0.55523044,train
1634,1,1,0.56884617,val
1635,1,1,0.59127927,train
1636,0,1,0.5329425,train
1637,1,1,0.5589995,train
1638,1,1,0.57178694,train
1639,1,1,0.5628958,train
1640,1,1,0.5536669,train
1641,1,1,0.5374614,train
1642,1,1,0.5666445,train
1643,1,1,0.5996455,train
1644,1,1,0.55503833,val
1645,1,1,0.5839469,train
1646,1,1,0.5752619,train
1647,1,1,0.5350068,train
1648,1,1,0.57144094,train
1649,1,1,0.57377166,train
1650,1,1,0.5337701,train
1651,1,1,0.5239441,train
1652,1,1,0.53332216,train
1653,1,1,0.53101414,train
1654,1,1,0.5498618,train
1655,1,1,0.5294567,train
1656,0,1,0.550197,train
1657,1,1,0.55222917,train
1658,1,1,0.5277281,train
1659,1,1,0.5385003,train
1660,1,1,0.537634,train
1661,1,1,0.5393396,train
1662,1,1,0.53202564,test
1663,0,1,0.5208167,test
1664,1,1,0.5324615,train
1665,1,1,0.52926743,test
1666,1,1,0.54718876,train
1667,1,1,0.5364353,train
1668,1,1,0.52421093,train
1669,1,1,0.5311882,train
1670,1,1,0.53921413,test
1671,1,1,0.520154,train
1672,1,1,0.53136545,train
1673,1,1,0.545544,test
1674,1,1,0.5380414,train
1675,1,1,0.5327441,train
1676,1,1,0.5265521,train
1677,1,1,0.5598505,train
1678,1,1,0.5916834,train
1679,1,1,0.5425808,train
1680,1,1,0.51822394,train
1681,1,1,0.57858974,train
1682,1,1,0.57555485,train
1683,1,1,0.5569746,train
1684,1,1,0.5566471,train
1685,1,1,0.52591556,train
1686,1,1,0.5323509,train
1687,0,1,0.5386144,test
1688,1,1,0.54576695,test
1689,1,1,0.5269371,train
1690,1,1,0.54247206,train
1691,1,1,0.53755105,val
1692,1,1,0.58132046,train
1693,1,1,0.54875255,val
1694,1,1,0.5395671,train
1695,1,1,0.5509923,train
1696,0,1,0.5334938,train
1697,1,1,0.55628914,train
1698,1,1,0.5599095,train
1699,1,1,0.5279733,train
1700,0,1,0.52696234,train
1701,1,1,0.5395674,train
1702,1,1,0.6012256,train
1703,1,1,0.54470474,val
1704,1,1,0.5407407,train
1705,1,1,0.53849906,train
1706,1,1,0.53598726,val
1707,1,1,0.51962405,val
1708,1,1,0.55922204,train
1709,1,1,0.5539091,train
1710,1,1,0.53802884,train
1711,1,1,0.5640325,train
1712,1,1,0.52545303,train
1713,1,1,0.56405807,train
1714,1,1,0.5676,train
1715,1,1,0.60988265,train
1716,1,1,0.57806844,train
1717,1,1,0.56083786,train
1718,1,1,0.52462006,train
1719,1,1,0.56363237,train
1720,1,1,0.5334933,val
1721,1,1,0.54424167,train
1722,1,1,0.5245098,train
1723,1,1,0.5222496,train
1724,1,1,0.5598179,train
1725,1,1,0.52872676,train
1726,0,1,0.5281817,train
1727,1,1,0.5286271,train
1728,1,1,0.5762834,train
1729,1,1,0.52614045,test
1730,1,1,0.5818202,train
1731,1,1,0.5326274,train
1732,1,1,0.5401775,train
1733,1,1,0.52345335,train
1734,1,1,0.5343245,train
1735,1,1,0.5671213,train
1736,1,1,0.5453333,train
1737,1,1,0.5391362,train
1738,1,1,0.5362372,test
1739,1,1,0.5449395,train
1740,1,1,0.5332824,train
1741,1,1,0.5421413,train
1742,1,1,0.54732835,train
1743,1,1,0.53839135,train
1744,1,1,0.5522319,train
1745,1,1,0.52820814,train
1746,1,1,0.5278614,train
1747,1,1,0.5371215,train
1748,1,1,0.538244,val
1749,1,1,0.5225566,train
1750,1,1,0.54248345,train
1751,1,1,0.5210831,train
1752,1,1,0.62192297,val
1753,1,1,0.52649283,train
1754,0,1,0.5419665,test
1755,0,1,0.55939704,train
1756,1,1,0.54747677,train
1757,1,1,0.54475385,train
1758,1,1,0.5708317,test
1759,1,1,0.54269326,val
1760,1,1,0.546201,train
1761,1,1,0.5815677,train
1762,0,1,0.53103554,train
1763,1,1,0.5345357,train
1764,1,1,0.56834114,train
1765,1,1,0.5375991,train
1766,1,1,0.52591443,train
1767,1,1,0.5533817,train
1768,1,1,0.555112,train
1769,1,1,0.5567993,train
1770,0,1,0.55457836,train
1771,0,1,0.54508704,train
1772,1,1,0.5282876,train
1773,1,1,0.54900753,train
1774,1,1,0.5374651,train
1775,1,1,0.53068244,train
1776,1,1,0.5473937,train
1777,1,1,0.532976,train
1778,1,1,0.60267144,train
1779,1,1,0.53262573,train
1780,1,1,0.5523587,train
1781,1,1,0.55063826,train
1782,1,1,0.53872925,train
1783,1,1,0.5280352,train
1784,1,1,0.5330496,train
1785,1,1,0.59416384,train
1786,1,1,0.5585651,val
1787,0,1,0.553098,train
1788,1,1,0.52661926,train
1789,1,1,0.5534056,train
1790,1,1,0.53885686,test
1791,1,1,0.5510278,train
1792,1,1,0.6423391,train
1793,1,1,0.54746026,train
1794,1,1,0.5362492,train
1795,1,1,0.5525127,train
1796,0,1,0.5291316,train
1797,0,1,0.5192677,train
1798,1,1,0.5382735,val
1799,1,1,0.5343819,train
1800,1,1,0.52271396,test
1801,1,1,0.54834896,test
1802,1,1,0.5546862,train
1803,1,1,0.52199715,train
1804,1,1,0.53872246,val
1805,1,1,0.51964206,train
1806,1,1,0.5382649,train
1807,1,1,0.5700793,train
1808,1,1,0.5469063,train
1809,1,1,0.5274337,train
1810,1,1,0.571752,train
1811,1,1,0.54617274,train
1812,1,1,0.5645379,test
1813,1,1,0.5404711,train
1814,1,1,0.52307713,train
1815,1,1,0.5326653,train
1816,1,1,0.52204555,train
1817,1,1,0.56626636,val
1818,0,1,0.5421299,train
1819,1,1,0.52334344,train
1820,1,1,0.5369803,train
1821,1,1,0.5240639,train
1822,1,1,0.5249691,train
1823,1,1,0.5514446,test
1824,1,1,0.53173643,train
1825,1,1,0.55055475,test
1826,0,1,0.5352749,train
1827,0,1,0.55077267,train
1828,1,1,0.5952575,test
1829,1,1,0.5533506,train
1830,1,1,0.5445957,train
1831,1,1,0.56375647,train
1832,1,1,0.5869125,val
1833,1,1,0.53497195,train
1834,1,1,0.55671847,train
1835,1,1,0.5298596,train
1836,1,1,0.5900336,train
1837,1,1,0.52882725,train
1838,1,1,0.52397627,train
1839,1,1,0.52033657,train
1840,1,1,0.5694664,train
1841,1,1,0.5564413,train
1842,1,1,0.5262129,val
1843,1,1,0.57871485,val
1844,1,1,0.55841833,train
1845,1,1,0.5377221,train
1846,1,1,0.54239964,train
1847,1,1,0.5453478,train
1848,1,1,0.5435995,train
1849,1,1,0.53630126,train
1850,1,1,0.5489476,val
1851,1,1,0.5231169,train
1852,1,1,0.54388666,train
1853,0,1,0.526224,train
1854,1,1,0.5370161,test
1855,1,1,0.5488256,train
1856,1,1,0.5559766,train
1857,1,1,0.5277213,train
1858,1,1,0.5793703,train
1859,1,1,0.5207493,train
1860,1,1,0.548898,train
1861,1,1,0.5243026,train
1862,1,1,0.52528036,train
1863,1,1,0.53451985,train
1864,1,1,0.5450586,train
1865,1,1,0.5337037,train
1866,1,1,0.5510089,val
1867,1,1,0.61547476,train
1868,1,1,0.6437193,train
1869,1,1,0.5842697,train
1870,1,1,0.5409604,train
1871,1,1,0.5227105,train
1872,1,1,0.53117174,train
1873,1,1,0.5239583,train
1874,1,1,0.5238662,train
1875,1,1,0.53342366,train
1876,1,1,0.5747504,train
1877,1,1,0.52919453,test
1878,1,1,0.5377067,train
1879,1,1,0.5387374,val
1880,1,1,0.5304398,test
1881,1,1,0.54317766,train
1882,1,1,0.5197848,test
1883,0,1,0.5468151,train
1884,0,1,0.52590925,val
1885,1,1,0.5543811,train
1886,1,1,0.53873277,test
1887,1,1,0.52001005,train
1888,1,1,0.5218726,train
1889,1,1,0.5426944,train
1890,0,1,0.56221825,train
1891,0,1,0.5459896,train
1892,0,1,0.53290933,val
1893,1,1,0.52921134,train
1894,1,1,0.54261965,train
1895,1,1,0.54143727,train
1896,1,1,0.54332286,train
1897,1,1,0.5366802,train
1898,1,1,0.5670104,train
1899,1,1,0.5553324,train
1900,0,1,0.5348463,train
1901,1,1,0.5391435,train
1902,0,1,0.5243532,val
1903,1,1,0.59975487,train
1904,1,1,0.52717155,train
1905,1,1,0.5337735,train
1906,1,1,0.52239746,train
1907,1,1,0.5260398,train
1908,1,1,0.55812335,train
1909,1,1,0.57970065,train
1910,1,1,0.5317597,test
1911,1,1,0.5283646,train
1912,1,1,0.5611155,val
1913,0,1,0.5369757,train
1914,1,1,0.5356143,train
1915,1,1,0.5374265,train
1916,0,1,0.57596606,val
1917,1,1,0.55143195,train
1918,1,1,0.5266295,train
1919,1,1,0.5474443,train
1920,1,1,0.5707313,train
1921,1,1,0.54898375,train
1922,1,1,0.5958579,val
1923,0,1,0.54234385,train
1924,0,1,0.5218648,train
1925,1,1,0.56229055,train
1926,1,1,0.551832,train
1927,1,1,0.5244731,train
1928,1,1,0.5505438,train
1929,1,1,0.5861703,test
1930,1,1,0.5624126,train
1931,1,1,0.5754376,train
1932,1,1,0.596096,train
1933,1,1,0.58686167,test
1934,1,1,0.54181427,val
