Node_ID,True_Label,Pred_Label,Confidence,Split
1000,0,1,0.5256655,val
1001,1,1,0.52717686,train
1002,1,1,0.52686864,train
1003,1,1,0.5288291,train
1004,1,1,0.5282493,test
1005,1,1,0.52904105,val
1006,1,1,0.5270199,train
1007,1,1,0.5268884,train
1008,1,1,0.52598965,train
1009,1,1,0.52803403,train
1010,1,1,0.5279225,train
1011,1,1,0.52925986,val
1012,1,1,0.5237066,val
1013,1,1,0.5264587,train
1014,1,1,0.53238755,train
1015,1,1,0.52640355,train
1016,1,1,0.5259627,train
1017,1,1,0.5267645,train
1018,1,1,0.5245487,train
1019,1,1,0.5270889,train
1020,1,1,0.527588,train
1021,1,1,0.5278234,train
1022,1,1,0.5262844,train
1023,1,1,0.5280153,train
1024,1,1,0.5256584,train
1025,1,1,0.5243111,train
1026,1,1,0.5271477,train
1027,1,1,0.52686733,train
1028,1,1,0.52691054,train
1029,1,1,0.5261988,test
1030,1,1,0.52755266,train
1031,1,1,0.5278659,train
1032,1,1,0.52650094,train
1033,1,1,0.5285613,train
1034,0,1,0.5243467,train
1035,0,1,0.5284353,train
1036,1,1,0.5275444,train
1037,1,1,0.52136034,train
1038,1,1,0.5269623,train
1039,1,1,0.52551776,train
1040,1,1,0.5278343,train
1041,1,1,0.51701474,train
1042,1,1,0.5273123,val
1043,1,1,0.5242397,train
1044,1,1,0.5271117,test
1045,1,1,0.5297567,train
1046,1,1,0.52664953,train
1047,1,1,0.52835226,val
1048,1,1,0.5275374,train
1049,1,1,0.52339536,train
1050,1,1,0.5286363,train
1051,1,1,0.5263857,train
1052,1,1,0.53459907,train
1053,1,1,0.53054935,train
1054,1,1,0.5272017,train
1055,1,1,0.5271298,train
1056,1,1,0.52805895,train
1057,1,1,0.52712584,test
1058,1,1,0.5197811,train
1059,1,1,0.52746606,train
1060,1,1,0.52731496,val
1061,1,1,0.5277527,train
1062,1,1,0.5283585,train
1063,1,1,0.5270128,test
1064,1,1,0.52781266,train
1065,1,1,0.5271275,test
1066,1,1,0.52097255,test
1067,1,1,0.52700245,train
1068,1,1,0.5280333,train
1069,1,1,0.531957,val
1070,1,1,0.52484834,train
1071,1,1,0.52665544,train
1072,0,1,0.5261082,val
1073,1,1,0.5261018,train
1074,1,1,0.5267024,train
1075,0,1,0.52712417,test
1076,1,1,0.52620256,train
1077,1,1,0.5280404,train
1078,1,1,0.5265286,train
1079,1,1,0.5287081,train
1080,0,1,0.52943236,train
1081,1,1,0.5264773,train
1082,1,1,0.52740043,train
1083,1,1,0.5274131,test
1084,1,1,0.52769136,train
1085,1,1,0.52584535,train
1086,1,1,0.5270955,val
1087,1,1,0.5266404,train
1088,0,1,0.5278109,test
1089,1,1,0.5264746,train
1090,1,1,0.52673763,train
1091,1,1,0.5277183,train
1092,0,1,0.5276537,train
1093,0,1,0.52132183,train
1094,1,1,0.52725196,train
1095,0,1,0.5279595,train
1096,1,1,0.52495843,train
1097,1,1,0.5276896,train
1098,1,1,0.52630347,train
1099,1,1,0.52847064,train
1100,1,1,0.52645886,test
1101,1,1,0.52718014,val
1102,1,1,0.52906764,train
1103,1,1,0.5281129,train
1104,1,1,0.52694166,val
1105,1,1,0.52860874,train
1106,0,1,0.52074444,train
1107,1,1,0.5257802,train
1108,1,1,0.5302755,train
1109,0,1,0.52688164,train
1110,1,1,0.5286978,train
1111,1,1,0.5270597,train
1112,0,1,0.52475893,train
1113,1,1,0.5225649,train
1114,1,1,0.5246895,train
1115,1,1,0.5274934,test
1116,1,1,0.5254989,test
1117,1,1,0.52753586,train
1118,1,1,0.5267073,test
1119,1,1,0.5265063,train
1120,1,1,0.52698284,train
1121,1,1,0.52599573,val
1122,1,1,0.5273573,train
1123,1,1,0.5268905,train
1124,1,1,0.5279626,train
1125,1,1,0.52701974,train
1126,1,1,0.5296253,train
1127,1,1,0.52901006,train
1128,1,1,0.5434233,val
1129,1,1,0.5269083,train
1130,1,1,0.5274303,train
1131,1,1,0.5276054,train
1132,0,1,0.5265307,train
1133,1,1,0.52809775,train
1134,0,1,0.5266506,test
1135,0,1,0.5227808,train
1136,1,1,0.5223428,test
1137,1,1,0.53412825,train
1138,1,1,0.5245181,train
1139,1,1,0.52468294,train
1140,1,1,0.5235591,train
1141,1,1,0.5253338,train
1142,1,1,0.53037846,train
1143,1,1,0.52746964,val
1144,1,1,0.5262361,train
1145,1,1,0.5213212,train
1146,0,1,0.5268704,train
1147,1,1,0.5278304,train
1148,1,1,0.5288866,test
1149,1,1,0.5267853,train
1150,1,1,0.52730083,train
1151,0,1,0.53405315,train
1152,1,1,0.529065,train
1153,1,1,0.52620226,train
1154,1,1,0.52736574,train
1155,1,1,0.5280179,test
1156,1,1,0.5300765,train
1157,1,1,0.52667826,train
1158,1,1,0.5268553,train
1159,1,1,0.5271442,train
1160,1,1,0.5275298,train
1161,1,1,0.52229667,train
1162,1,1,0.5359057,train
1163,0,1,0.5314401,train
1164,1,1,0.52652,train
1165,0,1,0.5329132,test
1166,1,1,0.52517956,train
1167,0,1,0.5274848,train
1168,1,1,0.5277246,train
1169,1,1,0.52683663,train
1170,1,1,0.5286205,train
1171,1,1,0.5372262,train
1172,1,1,0.5301426,train
1173,1,1,0.5269214,train
1174,1,1,0.52658194,train
1175,1,1,0.52607316,train
1176,1,1,0.52636194,train
1177,0,1,0.5262271,test
1178,1,1,0.5259326,train
1179,1,1,0.5278931,train
1180,1,1,0.52641404,train
1181,1,1,0.52202904,train
1182,1,1,0.5270932,train
1183,1,1,0.52711105,train
1184,1,1,0.52889097,test
1185,1,1,0.5264176,train
1186,1,1,0.5254381,train
1187,1,1,0.52800936,test
1188,1,1,0.5285193,train
1189,0,1,0.52564067,train
1190,1,1,0.5285078,train
1191,0,1,0.5248769,train
1192,1,1,0.5266172,train
1193,1,1,0.52675647,train
1194,1,1,0.52738404,train
1195,1,1,0.52712226,train
1196,1,1,0.5271274,train
1197,1,1,0.52625823,train
1198,1,1,0.52738994,train
1199,1,1,0.5265001,train
1200,1,1,0.526664,train
1201,1,1,0.526831,train
1202,1,1,0.5266125,train
1203,1,1,0.5273307,train
1204,1,1,0.5202483,train
1205,1,1,0.525736,train
1206,0,1,0.5268185,train
1207,1,1,0.52727824,val
1208,1,1,0.52691346,train
1209,1,1,0.52602106,train
1210,1,1,0.5356759,train
1211,0,1,0.52678925,train
1212,1,1,0.51274776,train
1213,1,1,0.5267269,test
1214,1,1,0.5273511,train
1215,1,1,0.52616364,val
1216,1,1,0.5267965,train
1217,1,1,0.5299168,test
1218,1,1,0.5265159,train
1219,0,1,0.5232865,train
1220,1,1,0.5270719,train
1221,1,1,0.5272053,val
1222,1,1,0.5269454,train
1223,1,1,0.5273196,train
1224,1,1,0.5283977,train
1225,1,1,0.52672774,train
1226,1,1,0.5274026,val
1227,1,1,0.53036755,train
1228,1,1,0.52754366,train
1229,1,1,0.5275239,train
1230,1,1,0.5261195,train
1231,1,1,0.5260952,train
1232,1,1,0.5255336,train
1233,1,1,0.5232208,train
1234,1,1,0.52838117,train
1235,1,1,0.52490765,train
1236,0,1,0.52651584,train
1237,1,1,0.52662313,train
1238,1,1,0.5297587,train
1239,1,1,0.52647483,train
1240,0,1,0.52707326,train
1241,1,1,0.52573943,train
1242,1,1,0.52723897,test
1243,1,1,0.5258879,train
1244,1,1,0.526115,train
1245,1,1,0.5267258,test
1246,0,1,0.52886474,train
1247,1,1,0.5272879,train
1248,1,1,0.52675015,train
1249,1,1,0.5268197,val
1250,1,1,0.5272105,train
1251,1,1,0.52639854,train
1252,1,1,0.5256003,train
1253,1,1,0.5273821,test
1254,1,1,0.5271615,train
1255,1,1,0.52705926,test
1256,1,1,0.52661836,train
1257,1,1,0.52858204,train
1258,1,1,0.5277436,train
1259,1,1,0.5258056,train
1260,1,1,0.52880704,train
1261,1,1,0.5281337,train
1262,1,1,0.5267097,train
1263,1,1,0.5284974,train
1264,1,1,0.52732927,train
1265,1,1,0.52752954,test
1266,1,1,0.5273739,test
1267,1,1,0.52513486,train
1268,1,1,0.52695364,train
1269,0,1,0.52736455,train
1270,1,1,0.5279529,train
1271,1,1,0.5228078,train
1272,1,1,0.5271423,test
1273,1,1,0.5258984,train
1274,0,1,0.52717966,train
1275,1,1,0.5286931,train
1276,1,1,0.5273548,train
1277,1,1,0.5276476,train
1278,1,1,0.5275828,test
1279,1,1,0.52786726,train
1280,1,1,0.528902,train
1281,1,1,0.52710855,val
1282,1,1,0.5273103,val
1283,1,1,0.52646077,train
1284,1,1,0.52413476,test
1285,1,1,0.5273479,train
1286,0,1,0.5242885,train
1287,1,1,0.52752817,train
1288,1,1,0.5264868,train
1289,1,1,0.5296278,train
1290,1,1,0.5261907,train
1291,1,1,0.5262585,test
1292,1,1,0.52823734,train
1293,1,1,0.52835935,train
1294,1,1,0.5260141,test
1295,1,1,0.5189752,test
1296,1,1,0.5246687,train
1297,1,1,0.5280554,train
1298,1,1,0.52693176,train
1299,1,1,0.52521944,val
1300,1,1,0.526992,train
1301,1,1,0.5246687,train
1302,1,1,0.52141756,train
1303,1,1,0.52686226,test
1304,1,1,0.52565986,test
1305,1,1,0.55535555,train
1306,1,1,0.527055,test
1307,0,1,0.52837163,test
1308,1,1,0.53290945,val
1309,1,1,0.530149,train
1310,0,1,0.5257611,train
1311,1,1,0.525987,train
1312,0,1,0.525199,train
1313,1,1,0.5265875,train
1314,1,1,0.5278769,train
1315,0,1,0.52700406,train
1316,1,1,0.53156686,train
1317,1,1,0.52592707,train
1318,1,1,0.52764386,train
1319,1,1,0.52759683,train
1320,1,1,0.5272017,train
1321,0,1,0.5284262,train
1322,1,1,0.52813137,test
1323,1,1,0.5281625,train
1324,1,1,0.5274419,train
1325,1,1,0.52802783,train
1326,0,1,0.5341364,train
1327,1,1,0.52689224,train
1328,1,1,0.52484816,train
1329,1,1,0.52708393,train
1330,1,1,0.5266991,test
1331,1,1,0.52646214,train
1332,1,1,0.5281074,train
1333,1,1,0.52702636,train
1334,1,1,0.5286005,train
1335,1,1,0.5279065,train
1336,0,1,0.5248375,train
1337,1,1,0.52712244,train
1338,1,1,0.5269793,train
1339,1,1,0.52741754,train
1340,1,1,0.50060135,train
1341,1,1,0.5271908,train
1342,1,1,0.52647656,train
1343,1,1,0.5269014,train
1344,1,1,0.52714103,test
1345,1,1,0.52661014,train
1346,1,1,0.52734476,train
1347,1,1,0.526733,train
1348,1,1,0.527632,train
1349,1,1,0.5263711,test
1350,1,1,0.53007406,train
1351,1,1,0.5271453,train
1352,1,1,0.5256824,train
1353,1,1,0.52972496,train
1354,0,1,0.52527404,val
1355,1,1,0.5267512,train
1356,1,1,0.532727,val
1357,1,1,0.51935536,train
1358,1,1,0.5277452,train
1359,1,1,0.5276006,val
1360,1,1,0.5270013,train
1361,1,1,0.52857095,train
1362,1,1,0.52929306,train
1363,1,1,0.5264673,train
1364,0,1,0.52639365,train
1365,1,1,0.52608097,train
1366,1,1,0.5271009,train
1367,1,1,0.5269207,train
1368,1,1,0.52674764,train
1369,1,1,0.52718294,test
1370,1,1,0.5270436,train
1371,1,1,0.52519774,train
1372,1,1,0.524347,train
1373,1,1,0.5276127,val
1374,1,1,0.5273064,train
1375,0,1,0.5263772,train
1376,1,1,0.52557665,train
1377,1,1,0.5268857,train
1378,0,1,0.5268735,train
1379,1,1,0.52646476,train
1380,1,1,0.5266576,val
1381,1,1,0.52733356,train
1382,1,1,0.5268196,val
1383,1,1,0.5287013,val
1384,1,1,0.52687436,train
1385,1,1,0.52811956,train
1386,1,1,0.52612734,val
1387,1,1,0.5266612,train
1388,0,1,0.52765465,train
1389,1,1,0.527073,test
1390,1,1,0.5239464,train
1391,1,1,0.5238855,train
1392,1,1,0.52751315,train
1393,0,1,0.5282004,test
1394,1,1,0.5264522,train
1395,1,1,0.5258596,test
1396,1,1,0.5266241,train
1397,1,1,0.5251179,train
1398,0,1,0.52363926,train
1399,1,1,0.5278474,test
1400,1,1,0.5282135,train
1401,1,1,0.52423966,train
1402,1,1,0.5265405,train
1403,1,1,0.5272687,train
1404,1,1,0.5212862,train
1405,1,1,0.5253438,test
1406,1,1,0.5270938,train
1407,1,1,0.5235961,train
1408,1,1,0.52867895,train
1409,1,1,0.52460176,train
1410,0,1,0.5299867,train
1411,1,1,0.52893096,train
1412,1,1,0.52655,train
1413,1,1,0.5273801,train
1414,1,1,0.52681327,train
1415,0,1,0.52663684,train
1416,1,1,0.5254972,train
1417,0,1,0.5269798,train
1418,0,1,0.5266396,train
1419,1,1,0.527989,train
1420,1,1,0.5261276,train
1421,1,1,0.526149,train
1422,1,1,0.5264956,val
1423,1,1,0.5289329,train
1424,1,1,0.52506834,train
1425,1,1,0.5260871,test
1426,0,1,0.5255296,val
1427,1,1,0.5257774,train
1428,0,1,0.52552164,train
1429,1,1,0.5251722,train
1430,1,1,0.52686596,train
1431,1,1,0.526761,train
1432,1,1,0.52646595,train
1433,1,1,0.5260695,train
1434,1,1,0.5263175,val
1435,1,1,0.5261177,train
1436,1,1,0.5268539,train
1437,1,1,0.5267463,train
1438,1,1,0.530381,train
1439,0,1,0.5238056,train
1440,1,1,0.5276966,val
1441,1,1,0.52588785,train
1442,1,1,0.526526,train
1443,1,1,0.5261611,train
1444,1,1,0.5263378,test
1445,1,1,0.52695787,train
1446,1,1,0.5283602,test
1447,1,1,0.5269704,train
1448,1,1,0.52679175,test
1449,1,1,0.5272533,train
1450,0,1,0.52793163,train
1451,1,1,0.52811307,train
1452,1,1,0.5279948,train
1453,1,1,0.5278853,train
1454,1,1,0.52704126,train
1455,1,1,0.52677965,train
1456,1,1,0.5268269,train
1457,1,1,0.52524906,train
1458,1,1,0.5263931,train
1459,1,1,0.52200955,train
1460,0,1,0.52813965,train
1461,0,1,0.52792203,train
1462,1,1,0.526483,train
1463,1,1,0.5268439,test
1464,1,1,0.5261602,train
1465,1,1,0.5268172,train
1466,1,1,0.5273421,train
1467,1,1,0.52881116,train
1468,1,1,0.5339471,train
1469,1,1,0.5271398,train
1470,0,1,0.5260897,train
1471,1,1,0.52631277,train
1472,1,1,0.5287297,train
1473,0,1,0.5264344,train
1474,1,1,0.5264369,train
1475,1,1,0.5282842,val
1476,1,1,0.526052,train
1477,1,1,0.52639794,train
1478,1,1,0.5284747,train
1479,1,1,0.5293546,train
1480,1,1,0.53034914,train
1481,1,1,0.5255984,val
1482,1,1,0.52570784,train
1483,1,1,0.52476656,train
1484,1,1,0.5269466,train
1485,1,1,0.5271621,train
1486,1,1,0.52736306,train
1487,1,1,0.5252205,train
1488,0,1,0.5288502,val
1489,1,1,0.5267641,train
1490,1,1,0.52624017,val
1491,1,1,0.5269197,train
1492,1,1,0.5269395,train
1493,1,1,0.5272288,train
1494,1,1,0.5209895,train
1495,1,1,0.5287441,train
1496,1,1,0.52732545,test
1497,1,1,0.52667093,train
1498,1,1,0.5269009,train
1499,1,1,0.52872777,test
1500,1,1,0.52902,train
1501,0,1,0.5275854,train
1502,1,1,0.5276484,train
1503,1,1,0.52843124,train
1504,1,1,0.52492875,train
1505,1,1,0.5276331,train
1506,1,1,0.52960485,train
1507,1,1,0.525627,train
1508,1,1,0.52658266,train
1509,1,1,0.5272725,train
1510,1,1,0.52954066,train
1511,1,1,0.52869564,train
1512,1,1,0.5269475,test
1513,1,1,0.5262546,train
1514,0,1,0.5291899,train
1515,1,1,0.526676,train
1516,1,1,0.52728945,val
1517,0,1,0.5262058,train
1518,1,1,0.5284798,train
1519,1,1,0.526435,val
1520,1,1,0.52767605,train
1521,1,1,0.52702385,test
1522,1,1,0.52696395,train
1523,1,1,0.5239464,train
1524,1,1,0.5264428,train
1525,1,1,0.5273497,train
1526,1,1,0.5278608,test
1527,1,1,0.53100157,train
1528,0,1,0.5253865,train
1529,1,1,0.5272013,train
1530,1,1,0.52675027,test
1531,1,1,0.5271344,train
1532,1,1,0.52760774,train
1533,1,1,0.5265488,train
1534,1,1,0.52717394,val
1535,1,1,0.52210283,train
1536,1,1,0.52555317,train
1537,1,1,0.52756256,train
1538,1,1,0.5275066,train
1539,1,1,0.5207466,train
1540,1,1,0.52497804,train
1541,1,1,0.5283208,train
1542,1,1,0.5258493,train
1543,1,1,0.52678436,train
1544,1,1,0.52676195,train
1545,1,1,0.527875,val
1546,1,1,0.52475506,train
1547,1,1,0.5268379,train
1548,1,1,0.5298754,train
1549,1,1,0.5286903,train
1550,1,1,0.52566254,train
1551,0,1,0.5276287,test
1552,0,1,0.52697915,val
1553,1,1,0.527295,train
1554,1,1,0.5274201,train
1555,1,1,0.5264781,train
1556,1,1,0.527985,train
1557,1,1,0.52852404,train
1558,1,1,0.5257147,train
1559,1,1,0.518359,test
1560,0,1,0.5269651,val
1561,1,1,0.52584666,train
1562,1,1,0.5271652,train
1563,1,1,0.5263719,train
1564,1,1,0.52706623,train
1565,1,1,0.5253992,train
1566,1,1,0.5266872,test
1567,1,1,0.5259578,train
1568,1,1,0.5259632,train
1569,1,1,0.5263128,train
1570,1,1,0.525132,train
1571,0,1,0.52784675,train
1572,1,1,0.5276976,train
1573,1,1,0.52393275,train
1574,1,1,0.5248872,train
1575,1,1,0.5259042,val
1576,1,1,0.5257439,train
1577,0,1,0.52278155,train
1578,1,1,0.5262148,train
1579,1,1,0.5267704,train
1580,1,1,0.525958,train
1581,1,1,0.52857316,train
1582,1,1,0.5265343,train
1583,1,1,0.52981216,train
1584,1,1,0.526199,train
1585,1,1,0.5281157,train
1586,1,1,0.52665275,train
1587,1,1,0.52709097,train
1588,1,1,0.5271595,train
1589,1,1,0.5253034,train
1590,1,1,0.52513206,train
1591,0,1,0.52670896,train
1592,1,1,0.5277677,val
1593,1,1,0.526421,train
1594,1,1,0.52600044,train
1595,1,1,0.5281366,train
1596,1,1,0.52674276,train
1597,1,1,0.5251791,train
1598,0,1,0.52636474,train
1599,1,1,0.5259223,train
1600,1,1,0.5268324,train
1601,1,1,0.5253821,train
1602,1,1,0.52715296,train
1603,1,1,0.5284284,train
1604,1,1,0.52851975,train
1605,1,1,0.52835333,train
1606,1,1,0.52671593,train
1607,1,1,0.52393454,test
1608,1,1,0.5293958,train
1609,1,1,0.5280004,train
1610,1,1,0.52484757,train
1611,0,1,0.52798504,train
1612,1,1,0.5276612,train
1613,1,1,0.52765864,train
1614,1,1,0.5276585,train
1615,1,1,0.52680606,val
1616,1,1,0.5265617,train
1617,1,1,0.52743894,train
1618,1,1,0.53111494,train
1619,1,1,0.5262707,train
1620,0,1,0.52705526,train
1621,0,1,0.5265947,train
1622,1,1,0.5253577,train
1623,1,1,0.5251012,test
1624,1,1,0.5263136,train
1625,1,1,0.5257892,val
1626,1,1,0.52691686,train
1627,1,1,0.5273197,train
1628,1,1,0.52712893,train
1629,1,1,0.527047,train
1630,0,1,0.52731925,train
1631,1,1,0.523048,train
1632,1,1,0.5268679,test
1633,1,1,0.52663857,train
1634,1,1,0.5285751,train
1635,1,1,0.52778274,train
1636,0,1,0.5285465,test
1637,1,1,0.52702045,train
1638,1,1,0.52698076,train
1639,1,1,0.5264975,train
1640,1,1,0.52804476,train
1641,1,1,0.5263286,train
1642,1,1,0.5270085,test
1643,1,1,0.5270114,train
1644,1,1,0.5268728,train
1645,1,1,0.5276564,train
1646,1,1,0.52719945,train
1647,1,1,0.52683437,train
1648,1,1,0.5270161,train
1649,1,1,0.5271479,train
1650,1,1,0.5283235,train
1651,1,1,0.5273267,train
1652,1,1,0.52657527,train
1653,1,1,0.5259306,train
1654,1,1,0.5277752,val
1655,1,1,0.52645427,train
1656,0,1,0.5264794,train
1657,1,1,0.5278817,test
1658,1,1,0.52710265,test
1659,1,1,0.5282921,train
1660,1,1,0.52398956,train
1661,1,1,0.52720994,train
1662,1,1,0.5257153,train
1663,0,1,0.53185517,train
1664,1,1,0.5255238,val
1665,1,1,0.52750486,train
1666,1,1,0.52821034,train
1667,1,1,0.52588576,train
1668,1,1,0.5269498,val
1669,1,1,0.5225047,train
1670,1,1,0.5262836,test
1671,1,1,0.5235466,train
1672,1,1,0.53036803,test
1673,1,1,0.5275635,train
1674,1,1,0.5248892,train
1675,1,1,0.52442884,val
1676,1,1,0.52890337,train
1677,1,1,0.5257844,train
1678,1,1,0.5265399,train
1679,1,1,0.52509,train
1680,1,1,0.5258087,train
1681,1,1,0.5261533,train
1682,1,1,0.52686435,train
1683,1,1,0.5270526,train
1684,1,1,0.5269776,train
1685,1,1,0.5228468,train
1686,1,1,0.52712864,train
1687,0,1,0.52606267,train
1688,1,1,0.52730936,val
1689,1,1,0.5256575,train
1690,1,1,0.5261177,train
1691,1,1,0.528627,train
1692,1,1,0.52351916,train
1693,1,1,0.52631396,train
1694,1,1,0.526568,val
1695,1,1,0.52573806,train
1696,0,1,0.52744865,train
1697,1,1,0.5274643,train
1698,1,1,0.5271965,train
1699,1,1,0.52469325,train
1700,0,1,0.52833325,train
1701,1,1,0.52656496,train
1702,1,1,0.5271535,train
1703,1,1,0.52514863,val
1704,1,1,0.5281717,train
1705,1,1,0.52744925,train
1706,1,1,0.52674377,train
1707,1,1,0.52081984,test
1708,1,1,0.52543885,val
1709,1,1,0.52730954,test
1710,1,1,0.5265925,train
1711,1,1,0.52801394,train
1712,1,1,0.52640384,train
1713,1,1,0.5194928,train
1714,1,1,0.5267128,train
1715,1,1,0.5278031,train
1716,1,1,0.5264191,test
1717,1,1,0.5257286,train
1718,1,1,0.523457,train
1719,1,1,0.52884716,train
1720,1,1,0.52669775,train
1721,1,1,0.5267824,val
1722,1,1,0.52888167,train
1723,1,1,0.52879053,train
1724,1,1,0.5264977,train
1725,1,1,0.5243653,train
1726,0,1,0.52534044,train
1727,1,1,0.5262208,train
1728,1,1,0.52785665,train
1729,1,1,0.5268796,train
1730,1,1,0.5271858,train
1731,1,1,0.5268258,train
1732,1,1,0.5271005,val
1733,1,1,0.52821714,train
1734,1,1,0.5263835,train
1735,1,1,0.5272718,test
1736,1,1,0.5254598,train
1737,1,1,0.5269395,train
1738,1,1,0.526785,train
1739,1,1,0.5261914,test
1740,1,1,0.52819294,train
1741,1,1,0.5271349,train
1742,1,1,0.5266586,train
1743,1,1,0.5257696,train
1744,1,1,0.52846634,train
1745,1,1,0.52770305,train
1746,1,1,0.52624905,train
1747,1,1,0.5239988,val
1748,1,1,0.5248542,train
1749,1,1,0.5275982,test
1750,1,1,0.52359277,train
1751,1,1,0.5265225,train
1752,1,1,0.52731293,train
1753,1,1,0.5256723,train
1754,0,1,0.5272811,train
1755,0,1,0.52752286,train
1756,1,1,0.52808076,val
1757,1,1,0.5278064,test
1758,1,1,0.52607787,test
1759,1,1,0.5260996,train
1760,1,1,0.52782094,train
1761,1,1,0.5280631,train
1762,0,1,0.5249439,train
1763,1,1,0.5264794,train
1764,1,1,0.52613354,train
1765,1,1,0.52861583,train
1766,1,1,0.5294532,train
1767,1,1,0.5241302,train
1768,1,1,0.5268853,train
1769,1,1,0.5268968,train
1770,0,1,0.5198482,train
1771,0,1,0.52624863,train
1772,1,1,0.5265765,train
1773,1,1,0.52650666,train
1774,1,1,0.5267452,test
1775,1,1,0.5269729,val
1776,1,1,0.52640694,train
1777,1,1,0.5255618,train
1778,1,1,0.5273256,train
1779,1,1,0.5271688,train
1780,1,1,0.5274737,test
1781,1,1,0.5272437,train
1782,1,1,0.5295887,train
1783,1,1,0.50888777,train
1784,1,1,0.526262,train
1785,1,1,0.5275326,train
1786,1,1,0.52362216,train
1787,0,1,0.52698445,train
1788,1,1,0.52997154,train
1789,1,1,0.52723336,train
1790,1,1,0.5252717,train
1791,1,1,0.5270543,val
1792,1,1,0.5265991,test
1793,1,1,0.5279325,train
1794,1,1,0.526144,train
1795,1,1,0.5260575,train
1796,0,1,0.5245182,train
1797,0,1,0.52751416,train
1798,1,1,0.527341,train
1799,1,1,0.5267464,train
1800,1,1,0.5266929,train
1801,1,1,0.52617645,train
1802,1,1,0.5269574,val
1803,1,1,0.5260823,train
1804,1,1,0.5271415,train
1805,1,1,0.5277572,train
1806,1,1,0.5263219,train
1807,1,1,0.5241948,train
1808,1,1,0.52749515,train
1809,1,1,0.5249696,test
1810,1,1,0.52798593,train
1811,1,1,0.52735704,train
1812,1,1,0.5254709,val
1813,1,1,0.5262854,train
1814,1,1,0.526803,train
1815,1,1,0.52612984,train
1816,1,1,0.53014135,train
1817,1,1,0.52601683,train
1818,0,1,0.5298553,val
1819,1,1,0.5246002,train
1820,1,1,0.52675027,train
1821,1,1,0.5273206,train
1822,1,1,0.5300107,train
1823,1,1,0.5266547,train
1824,1,1,0.52686125,train
1825,1,1,0.5261669,train
1826,0,1,0.526904,train
1827,0,1,0.5275431,train
1828,1,1,0.5274392,train
1829,1,1,0.5263237,train
1830,1,1,0.5279111,train
1831,1,1,0.52618563,train
1832,1,1,0.5264859,train
1833,1,1,0.5293392,train
1834,1,1,0.52468264,train
1835,1,1,0.5260127,train
1836,1,1,0.52688295,train
1837,1,1,0.5334674,train
1838,1,1,0.52510315,train
1839,1,1,0.52602816,train
1840,1,1,0.53497434,train
1841,1,1,0.5274207,train
1842,1,1,0.52706236,train
1843,1,1,0.52573895,val
1844,1,1,0.52717274,train
1845,1,1,0.5221112,train
1846,1,1,0.5281184,train
1847,1,1,0.52622056,train
1848,1,1,0.5264411,train
1849,1,1,0.5279807,train
1850,1,1,0.5283929,train
1851,1,1,0.5273084,train
1852,1,1,0.52765787,train
1853,0,1,0.52694094,val
1854,1,1,0.5256797,train
1855,1,1,0.52800584,train
1856,1,1,0.5273749,train
1857,1,1,0.52619827,train
1858,1,1,0.52710015,train
1859,1,1,0.52438545,train
1860,1,1,0.52726024,train
1861,1,1,0.52602077,train
1862,1,1,0.5276695,train
1863,1,1,0.52589417,train
1864,1,1,0.52757424,train
1865,1,1,0.5281141,train
1866,1,1,0.52735025,val
1867,1,1,0.5270648,train
1868,1,1,0.52732486,test
1869,1,1,0.52636045,train
1870,1,1,0.526569,train
1871,1,1,0.5264173,val
1872,1,1,0.527614,train
1873,1,1,0.5273785,train
1874,1,1,0.52499926,train
1875,1,1,0.5279131,test
1876,1,1,0.5274219,train
1877,1,1,0.52550656,train
1878,1,1,0.5257131,train
1879,1,1,0.52769536,train
1880,1,1,0.5277556,train
1881,1,1,0.52607316,train
1882,1,1,0.5286468,train
1883,0,1,0.52687365,train
1884,0,1,0.52485746,train
1885,1,1,0.52630585,train
1886,1,1,0.5267634,train
1887,1,1,0.5263272,val
1888,1,1,0.527782,val
1889,1,1,0.5243884,train
1890,0,1,0.526913,train
1891,0,1,0.52638096,test
1892,0,1,0.5251078,test
1893,1,1,0.5255734,train
1894,1,1,0.52692187,train
1895,1,1,0.5289511,train
1896,1,1,0.52490294,train
1897,1,1,0.5284944,test
1898,1,1,0.52849424,train
1899,1,1,0.52793914,test
1900,0,1,0.52845365,train
1901,1,1,0.52715814,train
1902,0,1,0.5268781,train
1903,1,1,0.52771086,train
1904,1,1,0.5264932,train
1905,1,1,0.5275125,train
1906,1,1,0.5244715,val
1907,1,1,0.52780306,train
1908,1,1,0.5273321,test
1909,1,1,0.5274573,train
1910,1,1,0.5264859,train
1911,1,1,0.52494,val
1912,1,1,0.5263633,train
1913,0,1,0.52825385,val
1914,1,1,0.5275382,train
1915,1,1,0.52966434,train
1916,0,1,0.52697486,val
1917,1,1,0.5273954,train
1918,1,1,0.5263778,train
1919,1,1,0.5277894,train
1920,1,1,0.52810895,train
1921,1,1,0.53033614,train
1922,1,1,0.527407,train
1923,0,1,0.52725315,train
1924,0,1,0.5284807,train
1925,1,1,0.5274262,train
1926,1,1,0.5264286,train
1927,1,1,0.51018,train
1928,1,1,0.5275007,train
1929,1,1,0.5272353,train
1930,1,1,0.52642834,train
1931,1,1,0.5275006,train
1932,1,1,0.52741385,train
1933,1,1,0.5274037,train
1934,1,1,0.5274084,train
